,sender,receiver,Time
0,20448.0,20661.0,1
1,20448.0,20911.0,10
2,20448.0,20928.0,6
3,20448.0,21098.0,1
4,20448.0,21114.0,3
5,20448.0,134435.0,8
6,20448.0,146590.0,5
7,20448.0,226200.0,8
8,20448.0,263432.0,7
9,20661.0,20448.0,5
10,20661.0,20911.0,3
11,20661.0,21114.0,1
12,20661.0,146590.0,1
13,20661.0,226200.0,1
14,20661.0,263432.0,1
15,20911.0,20448.0,9
16,20911.0,20661.0,2
17,20911.0,20928.0,9
18,20911.0,21098.0,3
19,20911.0,21114.0,4
20,20911.0,134435.0,9
21,20911.0,146590.0,2
22,20911.0,226200.0,7
23,20911.0,263432.0,7
24,20928.0,20448.0,7
25,20928.0,20661.0,4
26,20928.0,20911.0,5
27,20928.0,21098.0,2
28,20928.0,21114.0,3
29,20928.0,134435.0,11
30,20928.0,146590.0,6
31,20928.0,226200.0,4
32,20928.0,263432.0,11
33,21098.0,20661.0,1
34,21098.0,20911.0,3
35,21098.0,20928.0,2
36,21098.0,134435.0,1
37,21098.0,226200.0,1
38,21098.0,263432.0,2
39,21114.0,20448.0,2
40,21114.0,20661.0,2
41,21114.0,20911.0,3
42,21114.0,20928.0,1
43,21114.0,134435.0,3
44,21114.0,146590.0,1
45,21114.0,226200.0,5
46,21114.0,263432.0,1
47,134435.0,20448.0,3
48,134435.0,20661.0,1
49,134435.0,20911.0,7
50,134435.0,20928.0,12
51,134435.0,21114.0,5
52,134435.0,146590.0,7
53,134435.0,226200.0,3
54,134435.0,263432.0,6
55,146590.0,20448.0,5
56,146590.0,20661.0,1
57,146590.0,20911.0,4
58,146590.0,20928.0,7
59,146590.0,21098.0,2
60,146590.0,134435.0,5
61,146590.0,226200.0,3
62,146590.0,263432.0,3
63,226200.0,20448.0,10
64,226200.0,20911.0,8
65,226200.0,20928.0,2
66,226200.0,21098.0,1
67,226200.0,21114.0,2
68,226200.0,134435.0,1
69,226200.0,146590.0,2
70,226200.0,263432.0,11
71,263432.0,20448.0,7
72,263432.0,20911.0,10
73,263432.0,20928.0,14
74,263432.0,21098.0,1
75,263432.0,134435.0,6
76,263432.0,146590.0,6
77,263432.0,226200.0,5
