,sender,receiver,Time
0,130.0,3484.0,4
1,130.0,7965.0,1
2,130.0,20550.0,4
3,130.0,37745.0,2
4,130.0,166534.0,4
5,130.0,260250.0,5
6,130.0,265865.0,2
7,3484.0,130.0,1
8,3484.0,7965.0,7
9,3484.0,20550.0,4
10,3484.0,20575.0,2
11,3484.0,21350.0,1
12,3484.0,21384.0,9
13,3484.0,37745.0,4
14,3484.0,166534.0,3
15,3484.0,260250.0,2
16,3484.0,265865.0,7
17,7965.0,130.0,4
18,7965.0,3484.0,4
19,7965.0,20550.0,6
20,7965.0,20575.0,3
21,7965.0,21350.0,3
22,7965.0,21384.0,6
23,7965.0,37745.0,5
24,7965.0,166534.0,1
25,7965.0,260250.0,5
26,7965.0,265865.0,6
27,20550.0,130.0,6
28,20550.0,3484.0,4
29,20550.0,7965.0,5
30,20550.0,21350.0,1
31,20550.0,21384.0,3
32,20550.0,37745.0,7
33,20550.0,260250.0,2
34,20550.0,265865.0,7
35,20575.0,130.0,1
36,20575.0,7965.0,8
37,20575.0,21350.0,4
38,20575.0,37745.0,1
39,20575.0,166534.0,1
40,20575.0,260250.0,1
41,20575.0,265865.0,1
42,21350.0,130.0,1
43,21350.0,3484.0,2
44,21350.0,7965.0,4
45,21350.0,20550.0,1
46,21350.0,20575.0,5
47,21350.0,21384.0,4
48,21350.0,37745.0,2
49,21350.0,166534.0,2
50,21350.0,260250.0,7
51,21350.0,265865.0,2
52,21384.0,130.0,1
53,21384.0,3484.0,7
54,21384.0,7965.0,3
55,21384.0,20550.0,1
56,21384.0,20575.0,1
57,21384.0,21350.0,6
58,21384.0,37745.0,4
59,21384.0,260250.0,2
60,21384.0,265865.0,6
61,37745.0,130.0,2
62,37745.0,3484.0,9
63,37745.0,7965.0,3
64,37745.0,20550.0,8
65,37745.0,20575.0,1
66,37745.0,21350.0,2
67,37745.0,21384.0,5
68,37745.0,265865.0,5
69,166534.0,130.0,2
70,166534.0,3484.0,3
71,166534.0,7965.0,1
72,166534.0,20550.0,4
73,166534.0,21350.0,1
74,166534.0,260250.0,3
75,260250.0,130.0,2
76,260250.0,3484.0,4
77,260250.0,7965.0,5
78,260250.0,20550.0,3
79,260250.0,20575.0,4
80,260250.0,21350.0,6
81,260250.0,21384.0,2
82,260250.0,37745.0,1
83,260250.0,166534.0,2
84,260250.0,265865.0,2
85,265865.0,130.0,2
86,265865.0,3484.0,3
87,265865.0,7965.0,6
88,265865.0,20550.0,4
89,265865.0,20575.0,1
90,265865.0,21350.0,6
91,265865.0,21384.0,3
92,265865.0,37745.0,8
93,265865.0,166534.0,1
94,265865.0,260250.0,4
