,sender,receiver,Time
0,107.0,7932.0,6
1,107.0,8094.0,2
2,107.0,15198.0,4
3,107.0,25854.0,2
4,107.0,58978.0,2
5,107.0,447812.0,1
6,7932.0,107.0,3
7,7932.0,8094.0,1
8,7932.0,15198.0,3
9,7932.0,25854.0,5
10,7932.0,49872.0,1
11,7932.0,58978.0,2
12,7932.0,447812.0,2
13,8094.0,107.0,1
14,8094.0,7932.0,2
15,8094.0,15198.0,1
16,8094.0,25854.0,4
17,8094.0,49872.0,2
18,8094.0,58978.0,2
19,15054.0,107.0,1
20,15054.0,8094.0,1
21,15054.0,49872.0,2
22,15054.0,58978.0,1
23,15198.0,107.0,3
24,15198.0,7932.0,3
25,15198.0,8094.0,1
26,15198.0,25854.0,1
27,15198.0,49872.0,5
28,15198.0,58978.0,1
29,15198.0,447812.0,1
30,25854.0,107.0,3
31,25854.0,7932.0,3
32,25854.0,8094.0,4
33,25854.0,15054.0,1
34,25854.0,15198.0,2
35,25854.0,49872.0,1
36,25854.0,58978.0,5
37,25854.0,447812.0,2
38,49872.0,107.0,2
39,49872.0,7932.0,1
40,49872.0,8094.0,2
41,49872.0,15054.0,2
42,49872.0,15198.0,1
43,49872.0,25854.0,3
44,49872.0,58978.0,3
45,49872.0,447812.0,2
46,58978.0,107.0,1
47,58978.0,8094.0,1
48,58978.0,15054.0,1
49,58978.0,15198.0,4
50,58978.0,25854.0,3
51,58978.0,49872.0,5
52,447812.0,107.0,2
53,447812.0,7932.0,2
54,447812.0,15054.0,1
55,447812.0,25854.0,3
