,sender,receiver,Time
0,192.0,20935.0,2
1,192.0,20947.0,4
2,192.0,21298.0,3
3,192.0,22093.0,12
4,192.0,23427.0,5
5,192.0,26373.0,5
6,192.0,263433.0,4
7,192.0,328336.0,6
8,192.0,403546.0,5
9,3736.0,192.0,4
10,3736.0,20935.0,7
11,3736.0,20947.0,2
12,3736.0,22093.0,1
13,3736.0,23427.0,6
14,3736.0,26373.0,1
15,3736.0,263433.0,1
16,3736.0,403546.0,3
17,20935.0,192.0,6
18,20935.0,3736.0,3
19,20935.0,20947.0,2
20,20935.0,22093.0,3
21,20935.0,23427.0,13
22,20935.0,263433.0,5
23,20935.0,328336.0,3
24,20935.0,403546.0,2
25,20947.0,192.0,1
26,20947.0,3736.0,3
27,20947.0,20935.0,3
28,20947.0,22093.0,1
29,20947.0,23427.0,5
30,20947.0,263433.0,5
31,20947.0,328336.0,1
32,20947.0,403546.0,4
33,21298.0,192.0,1
34,21298.0,20935.0,1
35,21298.0,22093.0,4
36,21298.0,23427.0,2
37,21298.0,26373.0,2
38,21298.0,263433.0,3
39,21298.0,328336.0,1
40,22093.0,192.0,9
41,22093.0,3736.0,2
42,22093.0,20935.0,6
43,22093.0,20947.0,1
44,22093.0,21298.0,4
45,22093.0,23427.0,8
46,22093.0,26373.0,5
47,22093.0,263433.0,7
48,22093.0,328336.0,3
49,22093.0,403546.0,2
50,23427.0,192.0,8
51,23427.0,3736.0,9
52,23427.0,20935.0,9
53,23427.0,20947.0,4
54,23427.0,21298.0,3
55,23427.0,22093.0,8
56,23427.0,26373.0,7
57,23427.0,263433.0,6
58,23427.0,328336.0,6
59,23427.0,403546.0,5
60,26373.0,192.0,8
61,26373.0,3736.0,1
62,26373.0,20935.0,1
63,26373.0,20947.0,1
64,26373.0,21298.0,2
65,26373.0,22093.0,4
66,26373.0,23427.0,3
67,26373.0,263433.0,1
68,26373.0,328336.0,4
69,26373.0,403546.0,3
70,263433.0,192.0,2
71,263433.0,3736.0,4
72,263433.0,20935.0,5
73,263433.0,20947.0,5
74,263433.0,22093.0,5
75,263433.0,23427.0,8
76,263433.0,26373.0,1
77,263433.0,328336.0,3
78,263433.0,403546.0,2
79,328336.0,192.0,6
80,328336.0,3736.0,2
81,328336.0,20935.0,2
82,328336.0,20947.0,3
83,328336.0,21298.0,1
84,328336.0,22093.0,6
85,328336.0,23427.0,6
86,328336.0,26373.0,2
87,328336.0,263433.0,2
88,328336.0,403546.0,1
89,403546.0,192.0,1
90,403546.0,3736.0,1
91,403546.0,20935.0,1
92,403546.0,20947.0,1
93,403546.0,21298.0,1
94,403546.0,22093.0,3
95,403546.0,23427.0,9
96,403546.0,26373.0,5
97,403546.0,263433.0,2
98,403546.0,328336.0,4
