,sender,receiver,Time
0,394.0,20540.0,1
1,394.0,20583.0,12
2,394.0,20938.0,1
3,394.0,21314.0,8
4,394.0,248950.0,4
5,394.0,265172.0,1
6,394.0,354547.0,2
7,20540.0,394.0,2
8,20540.0,20583.0,2
9,20540.0,20938.0,1
10,20540.0,21314.0,2
11,20540.0,213948.0,1
12,20540.0,265172.0,1
13,20540.0,354547.0,1
14,20583.0,394.0,9
15,20583.0,20540.0,2
16,20583.0,20938.0,1
17,20583.0,21314.0,4
18,20583.0,56026.0,11
19,20583.0,213948.0,1
20,20583.0,248950.0,3
21,20583.0,333913.0,3
22,20583.0,354547.0,3
23,20938.0,394.0,1
24,20938.0,20540.0,1
25,20938.0,20583.0,4
26,20938.0,21314.0,3
27,20938.0,56026.0,5
28,20938.0,213948.0,4
29,20938.0,333913.0,2
30,20938.0,354547.0,1
31,21314.0,394.0,4
32,21314.0,20540.0,1
33,21314.0,20583.0,3
34,21314.0,20938.0,5
35,21314.0,56026.0,4
36,21314.0,213948.0,5
37,21314.0,248950.0,3
38,21314.0,265172.0,5
39,21314.0,354547.0,13
40,56026.0,394.0,1
41,56026.0,20583.0,6
42,56026.0,20938.0,8
43,56026.0,21314.0,5
44,56026.0,213948.0,3
45,56026.0,248950.0,1
46,56026.0,265172.0,3
47,56026.0,333913.0,1
48,56026.0,354547.0,1
49,213948.0,394.0,2
50,213948.0,20540.0,2
51,213948.0,20583.0,2
52,213948.0,20938.0,1
53,213948.0,21314.0,4
54,213948.0,56026.0,3
55,213948.0,248950.0,2
56,213948.0,265172.0,3
57,213948.0,354547.0,7
58,248950.0,394.0,6
59,248950.0,20583.0,4
60,248950.0,20938.0,1
61,248950.0,21314.0,3
62,248950.0,56026.0,2
63,248950.0,213948.0,1
64,248950.0,354547.0,2
65,265172.0,394.0,1
66,265172.0,20583.0,1
67,265172.0,21314.0,5
68,265172.0,56026.0,3
69,265172.0,213948.0,3
70,265172.0,333913.0,2
71,333913.0,394.0,1
72,333913.0,20938.0,1
73,333913.0,21314.0,2
74,333913.0,213948.0,3
75,333913.0,248950.0,2
76,333913.0,265172.0,1
77,333913.0,354547.0,1
78,354547.0,394.0,2
79,354547.0,20540.0,3
80,354547.0,20583.0,2
81,354547.0,20938.0,2
82,354547.0,21314.0,7
83,354547.0,56026.0,1
84,354547.0,213948.0,5
85,354547.0,248950.0,4
86,354547.0,265172.0,2
87,354547.0,333913.0,3
