,sender,receiver,Time
0,14903.0,20429.0,3
1,14903.0,20525.0,3
2,14903.0,20927.0,5
3,14903.0,20941.0,4
4,14903.0,21234.0,3
5,14903.0,21507.0,4
6,14903.0,25421.0,1
7,14903.0,25558.0,3
8,14903.0,25898.0,3
9,14903.0,101742.0,1
10,20429.0,14903.0,1
11,20429.0,20525.0,2
12,20429.0,20927.0,3
13,20429.0,20941.0,1
14,20429.0,25421.0,7
15,20429.0,101742.0,6
16,20525.0,14903.0,3
17,20525.0,20429.0,2
18,20525.0,20927.0,1
19,20525.0,20941.0,8
20,20525.0,21234.0,1
21,20525.0,21507.0,1
22,20525.0,25558.0,4
23,20525.0,25898.0,2
24,20525.0,101742.0,5
25,20927.0,14903.0,5
26,20927.0,20525.0,3
27,20927.0,20941.0,4
28,20927.0,21234.0,4
29,20927.0,21507.0,7
30,20927.0,25421.0,5
31,20927.0,25558.0,7
32,20927.0,25898.0,8
33,20927.0,101742.0,2
34,20941.0,14903.0,7
35,20941.0,20429.0,2
36,20941.0,20525.0,6
37,20941.0,20927.0,1
38,20941.0,21234.0,1
39,20941.0,21507.0,2
40,20941.0,25558.0,2
41,20941.0,25898.0,5
42,20941.0,101742.0,1
43,21234.0,20525.0,4
44,21234.0,20941.0,2
45,21234.0,21507.0,3
46,21234.0,25558.0,1
47,21234.0,101742.0,5
48,21507.0,14903.0,5
49,21507.0,20429.0,3
50,21507.0,20525.0,4
51,21507.0,20927.0,5
52,21507.0,21234.0,1
53,21507.0,25421.0,2
54,21507.0,25558.0,5
55,21507.0,25898.0,4
56,21507.0,101742.0,1
57,25421.0,14903.0,4
58,25421.0,20429.0,3
59,25421.0,20525.0,2
60,25421.0,20927.0,8
61,25421.0,21507.0,3
62,25421.0,25558.0,2
63,25421.0,101742.0,4
64,25558.0,14903.0,2
65,25558.0,20429.0,2
66,25558.0,20927.0,8
67,25558.0,20941.0,2
68,25558.0,21507.0,4
69,25558.0,25421.0,8
70,25558.0,25898.0,3
71,25898.0,14903.0,2
72,25898.0,20429.0,1
73,25898.0,20525.0,2
74,25898.0,20927.0,8
75,25898.0,20941.0,3
76,25898.0,21234.0,2
77,25898.0,21507.0,2
78,25898.0,25421.0,2
79,25898.0,25558.0,1
80,25898.0,101742.0,2
81,101742.0,14903.0,2
82,101742.0,20429.0,4
83,101742.0,20525.0,1
84,101742.0,20927.0,6
85,101742.0,20941.0,3
86,101742.0,21234.0,3
87,101742.0,21507.0,3
88,101742.0,25421.0,1
89,101742.0,25558.0,4
