,sender,receiver,Time
0,3531.0,11063.0,7
1,3531.0,14922.0,1
2,3531.0,20459.0,2
3,3531.0,20845.0,6
4,3531.0,20943.0,4
5,3531.0,146588.0,3
6,3531.0,285109.0,4
7,3531.0,350999.0,3
8,11063.0,3531.0,5
9,11063.0,14922.0,2
10,11063.0,20459.0,6
11,11063.0,20943.0,6
12,11063.0,135927.0,1
13,11063.0,146588.0,3
14,11063.0,285109.0,7
15,11063.0,350999.0,1
16,14922.0,3531.0,2
17,14922.0,11063.0,2
18,14922.0,20459.0,2
19,14922.0,20845.0,8
20,14922.0,20943.0,10
21,14922.0,105376.0,1
22,14922.0,135927.0,6
23,14922.0,146588.0,12
24,14922.0,285109.0,3
25,14922.0,350999.0,1
26,20459.0,3531.0,3
27,20459.0,11063.0,3
28,20459.0,14922.0,5
29,20459.0,20845.0,2
30,20459.0,20943.0,4
31,20459.0,105376.0,2
32,20459.0,135927.0,3
33,20459.0,146588.0,10
34,20459.0,285109.0,1
35,20459.0,350999.0,8
36,20845.0,11063.0,2
37,20845.0,14922.0,11
38,20845.0,20459.0,3
39,20845.0,20943.0,7
40,20845.0,105376.0,2
41,20845.0,135927.0,1
42,20845.0,146588.0,11
43,20845.0,285109.0,2
44,20845.0,350999.0,1
45,20943.0,3531.0,4
46,20943.0,11063.0,3
47,20943.0,14922.0,6
48,20943.0,20459.0,2
49,20943.0,20845.0,5
50,20943.0,105376.0,2
51,20943.0,135927.0,7
52,20943.0,146588.0,5
53,20943.0,285109.0,5
54,20943.0,350999.0,2
55,105376.0,3531.0,1
56,105376.0,14922.0,1
57,105376.0,20459.0,1
58,105376.0,20845.0,1
59,105376.0,135927.0,1
60,105376.0,146588.0,2
61,105376.0,285109.0,1
62,135927.0,3531.0,2
63,135927.0,11063.0,1
64,135927.0,14922.0,7
65,135927.0,20459.0,3
66,135927.0,20845.0,6
67,135927.0,20943.0,2
68,135927.0,105376.0,1
69,135927.0,146588.0,1
70,135927.0,285109.0,2
71,146588.0,3531.0,1
72,146588.0,11063.0,2
73,146588.0,14922.0,8
74,146588.0,20459.0,17
75,146588.0,20845.0,8
76,146588.0,20943.0,4
77,146588.0,135927.0,3
78,146588.0,285109.0,4
79,146588.0,350999.0,10
80,285109.0,3531.0,6
81,285109.0,11063.0,8
82,285109.0,14922.0,3
83,285109.0,20459.0,4
84,285109.0,20943.0,3
85,285109.0,135927.0,1
86,285109.0,146588.0,4
87,285109.0,350999.0,1
88,350999.0,3531.0,5
89,350999.0,11063.0,3
90,350999.0,14922.0,3
91,350999.0,20459.0,1
92,350999.0,20845.0,4
93,350999.0,20943.0,1
94,350999.0,135927.0,2
95,350999.0,146588.0,7
96,350999.0,285109.0,1
