,sender,receiver,Time
0,284.0,471.0,3
1,284.0,4365.0,5
2,284.0,7847.0,5
3,284.0,8192.0,1
4,284.0,8336.0,11
5,284.0,8976.0,1
6,284.0,77552.0,3
7,284.0,246866.0,3
8,471.0,284.0,1
9,471.0,4365.0,4
10,471.0,8192.0,3
11,471.0,8336.0,2
12,471.0,8976.0,4
13,471.0,61962.0,1
14,471.0,77552.0,1
15,471.0,77557.0,1
16,471.0,246866.0,4
17,4365.0,284.0,2
18,4365.0,471.0,3
19,4365.0,7847.0,1
20,4365.0,8192.0,8
21,4365.0,8336.0,8
22,4365.0,8976.0,20
23,4365.0,61962.0,8
24,4365.0,77552.0,6
25,4365.0,246866.0,4
26,7847.0,284.0,2
27,7847.0,4365.0,4
28,7847.0,8336.0,3
29,7847.0,8976.0,1
30,7847.0,246866.0,2
31,8192.0,284.0,3
32,8192.0,4365.0,4
33,8192.0,8336.0,2
34,8192.0,8976.0,11
35,8192.0,61962.0,2
36,8192.0,77557.0,5
37,8192.0,246866.0,8
38,8336.0,284.0,4
39,8336.0,471.0,3
40,8336.0,4365.0,11
41,8336.0,7847.0,2
42,8336.0,8192.0,2
43,8336.0,8976.0,5
44,8336.0,61962.0,9
45,8336.0,77552.0,15
46,8336.0,77557.0,1
47,8336.0,246866.0,1
48,8976.0,284.0,7
49,8976.0,471.0,3
50,8976.0,4365.0,11
51,8976.0,7847.0,1
52,8976.0,8192.0,15
53,8976.0,8336.0,2
54,8976.0,61962.0,2
55,8976.0,77552.0,2
56,8976.0,77557.0,6
57,8976.0,246866.0,7
58,61962.0,284.0,1
59,61962.0,471.0,2
60,61962.0,4365.0,3
61,61962.0,8192.0,3
62,61962.0,8336.0,7
63,61962.0,8976.0,2
64,61962.0,77552.0,8
65,61962.0,77557.0,1
66,61962.0,246866.0,2
67,77552.0,284.0,4
68,77552.0,471.0,2
69,77552.0,4365.0,7
70,77552.0,8192.0,1
71,77552.0,8336.0,13
72,77552.0,8976.0,4
73,77552.0,61962.0,4
74,77552.0,246866.0,2
75,77557.0,284.0,1
76,77557.0,471.0,2
77,77557.0,4365.0,3
78,77557.0,8192.0,1
79,77557.0,8336.0,3
80,77557.0,8976.0,3
81,77557.0,61962.0,1
82,77557.0,77552.0,1
83,77557.0,246866.0,1
84,246866.0,284.0,7
85,246866.0,471.0,4
86,246866.0,4365.0,8
87,246866.0,7847.0,3
88,246866.0,8192.0,1
89,246866.0,8336.0,2
90,246866.0,8976.0,5
91,246866.0,61962.0,2
92,246866.0,77552.0,1
93,246866.0,77557.0,1
