,sender,receiver,Time
0,3577.0,5281.0,1
1,3577.0,7907.0,3
2,3577.0,8314.0,4
3,3577.0,8358.0,3
4,3577.0,8360.0,1
5,3577.0,8362.0,3
6,3577.0,8370.0,4
7,3577.0,9414.0,2
8,3577.0,86308.0,1
9,3577.0,119951.0,4
10,5281.0,3577.0,3
11,5281.0,8314.0,3
12,5281.0,8358.0,2
13,5281.0,8360.0,1
14,5281.0,8370.0,4
15,5281.0,86308.0,1
16,5281.0,119951.0,3
17,7907.0,3577.0,2
18,7907.0,8314.0,3
19,7907.0,8360.0,1
20,7907.0,8362.0,1
21,7907.0,8370.0,2
22,7907.0,9414.0,4
23,7907.0,86308.0,2
24,7907.0,119951.0,3
25,8314.0,3577.0,3
26,8314.0,5281.0,5
27,8314.0,7907.0,3
28,8314.0,8360.0,8
29,8314.0,8362.0,1
30,8314.0,8370.0,4
31,8314.0,9414.0,4
32,8314.0,86308.0,5
33,8314.0,119951.0,3
34,8358.0,3577.0,4
35,8358.0,5281.0,1
36,8358.0,7907.0,2
37,8358.0,8314.0,3
38,8358.0,8360.0,3
39,8358.0,8362.0,1
40,8358.0,8370.0,2
41,8358.0,9414.0,1
42,8358.0,119951.0,1
43,8360.0,5281.0,1
44,8360.0,7907.0,1
45,8360.0,8314.0,3
46,8360.0,8362.0,5
47,8360.0,8370.0,2
48,8360.0,9414.0,8
49,8360.0,86308.0,2
50,8360.0,119951.0,4
51,8362.0,3577.0,5
52,8362.0,7907.0,1
53,8362.0,8314.0,1
54,8362.0,8358.0,3
55,8362.0,8360.0,3
56,8362.0,9414.0,2
57,8362.0,119951.0,1
58,8370.0,3577.0,1
59,8370.0,5281.0,2
60,8370.0,7907.0,3
61,8370.0,8314.0,5
62,8370.0,8358.0,3
63,8370.0,8360.0,2
64,8370.0,8362.0,2
65,8370.0,9414.0,3
66,8370.0,86308.0,1
67,8370.0,119951.0,3
68,9414.0,3577.0,2
69,9414.0,5281.0,2
70,9414.0,7907.0,4
71,9414.0,8314.0,6
72,9414.0,8358.0,2
73,9414.0,8360.0,3
74,9414.0,8370.0,2
75,9414.0,86308.0,4
76,9414.0,119951.0,1
77,86308.0,3577.0,1
78,86308.0,5281.0,3
79,86308.0,7907.0,1
80,86308.0,8314.0,5
81,86308.0,8358.0,1
82,86308.0,8360.0,2
83,86308.0,8370.0,2
84,86308.0,119951.0,4
85,119951.0,3577.0,4
86,119951.0,5281.0,2
87,119951.0,8314.0,4
88,119951.0,8358.0,4
89,119951.0,8360.0,2
90,119951.0,8362.0,3
91,119951.0,8370.0,3
92,119951.0,9414.0,2
93,119951.0,86308.0,3
