,sender,receiver,Time
0,20468.0,20495.0,3
1,20468.0,20653.0,6
2,20468.0,20748.0,4
3,20468.0,21291.0,2
4,20468.0,21438.0,1
5,20468.0,21564.0,6
6,20468.0,415809.0,1
7,20495.0,20468.0,4
8,20495.0,20638.0,1
9,20495.0,20653.0,1
10,20495.0,20748.0,5
11,20495.0,21291.0,2
12,20495.0,21564.0,3
13,20495.0,415809.0,1
14,20633.0,20468.0,1
15,20633.0,20653.0,2
16,20633.0,20748.0,2
17,20633.0,21564.0,1
18,20633.0,415809.0,1
19,20638.0,20495.0,2
20,20638.0,20748.0,2
21,20638.0,21291.0,1
22,20638.0,21438.0,1
23,20638.0,21564.0,2
24,20638.0,415809.0,1
25,20653.0,20468.0,6
26,20653.0,20495.0,1
27,20653.0,20638.0,1
28,20653.0,20748.0,3
29,20653.0,21291.0,3
30,20653.0,21564.0,5
31,20653.0,415809.0,1
32,20748.0,20468.0,4
33,20748.0,20495.0,5
34,20748.0,20633.0,2
35,20748.0,20638.0,4
36,20748.0,20653.0,2
37,20748.0,21291.0,1
38,20748.0,21438.0,1
39,20748.0,21564.0,3
40,20748.0,415809.0,1
41,21291.0,20468.0,2
42,21291.0,20495.0,1
43,21291.0,20633.0,1
44,21291.0,20653.0,5
45,21291.0,20748.0,1
46,21291.0,21564.0,4
47,21291.0,415809.0,3
48,21438.0,21291.0,2
49,21438.0,21564.0,1
50,21564.0,20468.0,3
51,21564.0,20495.0,5
52,21564.0,20633.0,2
53,21564.0,20638.0,1
54,21564.0,20653.0,2
55,21564.0,20748.0,6
56,21564.0,21291.0,3
57,21564.0,415809.0,4
58,415809.0,20468.0,3
59,415809.0,20633.0,1
60,415809.0,20638.0,2
61,415809.0,20653.0,2
62,415809.0,21291.0,3
63,415809.0,21564.0,1
