,sender,receiver,Time
0,20472.0,20636.0,2
1,20472.0,20850.0,7
2,20472.0,21370.0,2
3,20472.0,22732.0,2
4,20472.0,23314.0,1
5,20472.0,50073.0,1
6,20472.0,69610.0,1
7,20472.0,134413.0,2
8,20472.0,220359.0,2
9,20472.0,286223.0,6
10,20636.0,20472.0,4
11,20636.0,20850.0,7
12,20636.0,21370.0,5
13,20636.0,22732.0,15
14,20636.0,23314.0,1
15,20636.0,286223.0,6
16,20850.0,20472.0,6
17,20850.0,20636.0,7
18,20850.0,21370.0,8
19,20850.0,22732.0,5
20,20850.0,23314.0,3
21,20850.0,50073.0,3
22,20850.0,69610.0,5
23,20850.0,220359.0,3
24,20850.0,286223.0,8
25,21370.0,20472.0,2
26,21370.0,20636.0,3
27,21370.0,20850.0,8
28,21370.0,22732.0,8
29,21370.0,23314.0,4
30,21370.0,50073.0,16
31,21370.0,134413.0,1
32,21370.0,220359.0,2
33,21370.0,286223.0,7
34,22732.0,20472.0,3
35,22732.0,20636.0,11
36,22732.0,20850.0,4
37,22732.0,21370.0,11
38,22732.0,23314.0,2
39,22732.0,50073.0,1
40,22732.0,134413.0,4
41,22732.0,220359.0,4
42,22732.0,286223.0,4
43,23314.0,20472.0,1
44,23314.0,20636.0,3
45,23314.0,20850.0,3
46,23314.0,21370.0,5
47,23314.0,22732.0,2
48,23314.0,50073.0,3
49,23314.0,69610.0,2
50,23314.0,286223.0,5
51,50073.0,20636.0,1
52,50073.0,20850.0,3
53,50073.0,21370.0,8
54,50073.0,22732.0,2
55,50073.0,23314.0,7
56,50073.0,69610.0,1
57,50073.0,220359.0,2
58,50073.0,286223.0,7
59,69610.0,20472.0,1
60,69610.0,20850.0,3
61,69610.0,21370.0,2
62,69610.0,22732.0,1
63,69610.0,23314.0,1
64,69610.0,50073.0,1
65,69610.0,220359.0,1
66,69610.0,286223.0,3
67,134413.0,20472.0,1
68,134413.0,20636.0,1
69,134413.0,21370.0,2
70,134413.0,22732.0,3
71,134413.0,23314.0,1
72,134413.0,69610.0,1
73,134413.0,286223.0,1
74,220359.0,20472.0,3
75,220359.0,20636.0,4
76,220359.0,20850.0,5
77,220359.0,21370.0,1
78,220359.0,23314.0,2
79,220359.0,50073.0,1
80,220359.0,69610.0,1
81,220359.0,134413.0,2
82,220359.0,286223.0,6
83,286223.0,20472.0,5
84,286223.0,20636.0,6
85,286223.0,20850.0,8
86,286223.0,21370.0,7
87,286223.0,22732.0,6
88,286223.0,23314.0,2
89,286223.0,50073.0,5
90,286223.0,69610.0,2
91,286223.0,134413.0,1
92,286223.0,220359.0,10
