,sender,receiver,Time
0,3323.0,14943.0,1
1,3323.0,20443.0,6
2,3323.0,20461.0,2
3,3323.0,20465.0,2
4,3323.0,20470.0,1
5,3323.0,20751.0,1
6,3323.0,89186.0,1
7,14943.0,3323.0,1
8,14943.0,20443.0,7
9,14943.0,20461.0,4
10,14943.0,20465.0,1
11,14943.0,20470.0,4
12,14943.0,70084.0,14
13,14943.0,89186.0,7
14,20443.0,3323.0,3
15,20443.0,14943.0,2
16,20443.0,20455.0,6
17,20443.0,20461.0,11
18,20443.0,20465.0,14
19,20443.0,20470.0,14
20,20443.0,20751.0,7
21,20443.0,70084.0,11
22,20443.0,89186.0,11
23,20443.0,134427.0,8
24,20455.0,14943.0,2
25,20455.0,20443.0,5
26,20455.0,20461.0,4
27,20455.0,20465.0,4
28,20455.0,20751.0,1
29,20455.0,70084.0,5
30,20455.0,134427.0,4
31,20461.0,14943.0,3
32,20461.0,20443.0,18
33,20461.0,20455.0,8
34,20461.0,20465.0,2
35,20461.0,20470.0,4
36,20461.0,70084.0,17
37,20461.0,134427.0,19
38,20465.0,3323.0,2
39,20465.0,14943.0,3
40,20465.0,20443.0,8
41,20465.0,20455.0,2
42,20465.0,20461.0,3
43,20465.0,20470.0,6
44,20465.0,20751.0,16
45,20465.0,70084.0,4
46,20465.0,89186.0,14
47,20465.0,134427.0,18
48,20470.0,14943.0,2
49,20470.0,20443.0,2
50,20470.0,20455.0,2
51,20470.0,20461.0,6
52,20470.0,20465.0,13
53,20470.0,20751.0,11
54,20470.0,70084.0,3
55,20470.0,89186.0,5
56,20470.0,134427.0,6
57,20751.0,14943.0,1
58,20751.0,20443.0,11
59,20751.0,20461.0,2
60,20751.0,20465.0,11
61,20751.0,20470.0,4
62,20751.0,70084.0,8
63,20751.0,89186.0,6
64,20751.0,134427.0,7
65,70084.0,3323.0,2
66,70084.0,14943.0,13
67,70084.0,20443.0,11
68,70084.0,20455.0,2
69,70084.0,20461.0,17
70,70084.0,20465.0,3
71,70084.0,20470.0,10
72,70084.0,20751.0,5
73,70084.0,89186.0,2
74,70084.0,134427.0,7
75,89186.0,3323.0,6
76,89186.0,14943.0,6
77,89186.0,20443.0,6
78,89186.0,20461.0,5
79,89186.0,20465.0,5
80,89186.0,20470.0,3
81,89186.0,20751.0,6
82,89186.0,70084.0,8
83,89186.0,134427.0,5
84,134427.0,14943.0,5
85,134427.0,20443.0,13
86,134427.0,20455.0,5
87,134427.0,20461.0,17
88,134427.0,20465.0,22
89,134427.0,20470.0,4
90,134427.0,20751.0,3
91,134427.0,70084.0,2
92,134427.0,89186.0,3
