,sender,receiver,Time
0,20635.0,20832.0,4
1,20635.0,20842.0,6
2,20635.0,21162.0,2
3,20635.0,22152.0,2
4,20635.0,22162.0,6
5,20635.0,22163.0,1
6,20635.0,209400.0,3
7,20832.0,20635.0,4
8,20832.0,20842.0,1
9,20832.0,22152.0,3
10,20832.0,22163.0,1
11,20832.0,208696.0,2
12,20842.0,20635.0,4
13,20842.0,21162.0,2
14,20842.0,21861.0,3
15,20842.0,22152.0,4
16,20842.0,22162.0,8
17,20842.0,22163.0,4
18,20842.0,208696.0,7
19,20842.0,209400.0,2
20,21162.0,20635.0,3
21,21162.0,20832.0,2
22,21162.0,20842.0,2
23,21162.0,22152.0,2
24,21162.0,22162.0,5
25,21162.0,208696.0,2
26,21861.0,20635.0,1
27,21861.0,20842.0,3
28,21861.0,22162.0,5
29,21861.0,22163.0,3
30,21861.0,208696.0,5
31,22152.0,20635.0,1
32,22152.0,20832.0,2
33,22152.0,20842.0,2
34,22152.0,21162.0,5
35,22152.0,22162.0,9
36,22152.0,22163.0,12
37,22152.0,208696.0,1
38,22152.0,209400.0,7
39,22162.0,20635.0,2
40,22162.0,20832.0,2
41,22162.0,20842.0,12
42,22162.0,21162.0,1
43,22162.0,21861.0,4
44,22162.0,22152.0,13
45,22162.0,22163.0,9
46,22162.0,208696.0,2
47,22162.0,209400.0,9
48,22163.0,20635.0,3
49,22163.0,20832.0,2
50,22163.0,20842.0,2
51,22163.0,21162.0,2
52,22163.0,21861.0,4
53,22163.0,22152.0,5
54,22163.0,22162.0,9
55,22163.0,208696.0,3
56,22163.0,209400.0,8
57,208696.0,20635.0,2
58,208696.0,20842.0,5
59,208696.0,21162.0,2
60,208696.0,21861.0,2
61,208696.0,22152.0,4
62,208696.0,22162.0,5
63,208696.0,22163.0,5
64,208696.0,209400.0,3
65,209400.0,20635.0,3
66,209400.0,20842.0,1
67,209400.0,21162.0,2
68,209400.0,21861.0,4
69,209400.0,22152.0,6
70,209400.0,22162.0,7
71,209400.0,22163.0,3
72,209400.0,208696.0,6
