,sender,receiver,Time
0,20448.0,20476.0,1
1,20448.0,20911.0,5
2,20448.0,20928.0,3
3,20448.0,21098.0,2
4,20448.0,21114.0,2
5,20448.0,22864.0,6
6,20448.0,134420.0,6
7,20448.0,170738.0,10
8,20448.0,226200.0,6
9,20448.0,263432.0,2
10,20476.0,20448.0,3
11,20476.0,20911.0,2
12,20476.0,20928.0,2
13,20476.0,21114.0,2
14,20476.0,22864.0,1
15,20476.0,134420.0,1
16,20476.0,263432.0,1
17,20911.0,20448.0,8
18,20911.0,20928.0,1
19,20911.0,21098.0,1
20,20911.0,21114.0,2
21,20911.0,22864.0,1
22,20911.0,134420.0,1
23,20911.0,170738.0,8
24,20911.0,226200.0,7
25,20911.0,263432.0,1
26,20928.0,20448.0,4
27,20928.0,20476.0,2
28,20928.0,21098.0,3
29,20928.0,22864.0,2
30,20928.0,134420.0,11
31,20928.0,170738.0,4
32,20928.0,226200.0,2
33,20928.0,263432.0,15
34,21098.0,20448.0,3
35,21098.0,20928.0,5
36,21098.0,21114.0,1
37,21098.0,22864.0,2
38,21098.0,134420.0,3
39,21098.0,170738.0,2
40,21098.0,263432.0,3
41,21114.0,20448.0,2
42,21114.0,20476.0,1
43,21114.0,20911.0,2
44,21114.0,20928.0,1
45,21114.0,22864.0,1
46,21114.0,134420.0,3
47,21114.0,170738.0,1
48,21114.0,263432.0,2
49,22864.0,20448.0,6
50,22864.0,20476.0,4
51,22864.0,20928.0,5
52,22864.0,21098.0,1
53,22864.0,21114.0,2
54,22864.0,134420.0,4
55,22864.0,170738.0,2
56,22864.0,263432.0,1
57,134420.0,20448.0,2
58,134420.0,20476.0,1
59,134420.0,20911.0,2
60,134420.0,20928.0,12
61,134420.0,21098.0,1
62,134420.0,21114.0,3
63,134420.0,22864.0,9
64,134420.0,170738.0,3
65,134420.0,226200.0,2
66,134420.0,263432.0,1
67,170738.0,20448.0,9
68,170738.0,20911.0,4
69,170738.0,20928.0,6
70,170738.0,21098.0,3
71,170738.0,21114.0,1
72,170738.0,22864.0,1
73,170738.0,134420.0,3
74,170738.0,226200.0,8
75,170738.0,263432.0,9
76,226200.0,20448.0,2
77,226200.0,20911.0,9
78,226200.0,20928.0,2
79,226200.0,21098.0,2
80,226200.0,21114.0,1
81,226200.0,22864.0,1
82,226200.0,134420.0,2
83,226200.0,170738.0,3
84,226200.0,263432.0,4
85,263432.0,20448.0,4
86,263432.0,20476.0,2
87,263432.0,20911.0,6
88,263432.0,20928.0,6
89,263432.0,21098.0,6
90,263432.0,22864.0,1
91,263432.0,134420.0,2
92,263432.0,170738.0,11
93,263432.0,226200.0,1
