,sender,receiver,Time
0,130.0,3484.0,1
1,130.0,7965.0,7
2,130.0,20550.0,15
3,130.0,20561.0,3
4,130.0,21350.0,1
5,130.0,21384.0,2
6,130.0,166534.0,3
7,130.0,208865.0,14
8,130.0,228928.0,1
9,130.0,265865.0,3
10,3484.0,130.0,1
11,3484.0,7965.0,7
12,3484.0,20550.0,5
13,3484.0,20561.0,9
14,3484.0,21350.0,10
15,3484.0,21384.0,5
16,3484.0,208865.0,5
17,3484.0,228928.0,3
18,3484.0,265865.0,8
19,7965.0,130.0,2
20,7965.0,3484.0,6
21,7965.0,20550.0,8
22,7965.0,20561.0,3
23,7965.0,21350.0,4
24,7965.0,21384.0,4
25,7965.0,166534.0,1
26,7965.0,208865.0,7
27,7965.0,228928.0,3
28,7965.0,265865.0,10
29,20550.0,130.0,7
30,20550.0,3484.0,8
31,20550.0,7965.0,8
32,20550.0,20561.0,13
33,20550.0,21350.0,1
34,20550.0,21384.0,3
35,20550.0,166534.0,1
36,20550.0,208865.0,3
37,20550.0,228928.0,1
38,20550.0,265865.0,15
39,20561.0,130.0,6
40,20561.0,3484.0,8
41,20561.0,7965.0,5
42,20561.0,20550.0,8
43,20561.0,21350.0,3
44,20561.0,21384.0,3
45,20561.0,166534.0,3
46,20561.0,208865.0,2
47,20561.0,228928.0,1
48,20561.0,265865.0,8
49,21350.0,130.0,5
50,21350.0,3484.0,7
51,21350.0,7965.0,3
52,21350.0,20550.0,3
53,21350.0,20561.0,2
54,21350.0,166534.0,2
55,21350.0,208865.0,12
56,21350.0,228928.0,7
57,21350.0,265865.0,6
58,21384.0,130.0,4
59,21384.0,3484.0,3
60,21384.0,7965.0,1
61,21384.0,20550.0,4
62,21384.0,20561.0,1
63,21384.0,21350.0,4
64,21384.0,166534.0,1
65,21384.0,208865.0,5
66,21384.0,265865.0,3
67,166534.0,130.0,3
68,166534.0,3484.0,1
69,166534.0,7965.0,3
70,166534.0,20550.0,4
71,166534.0,20561.0,3
72,166534.0,208865.0,2
73,166534.0,265865.0,3
74,208865.0,130.0,19
75,208865.0,3484.0,4
76,208865.0,7965.0,9
77,208865.0,20550.0,2
78,208865.0,20561.0,3
79,208865.0,21350.0,12
80,208865.0,21384.0,3
81,208865.0,166534.0,6
82,208865.0,228928.0,3
83,228928.0,3484.0,4
84,228928.0,7965.0,3
85,228928.0,20561.0,1
86,228928.0,21350.0,6
87,228928.0,21384.0,4
88,228928.0,208865.0,4
89,265865.0,130.0,3
90,265865.0,3484.0,11
91,265865.0,7965.0,2
92,265865.0,20550.0,11
93,265865.0,20561.0,9
94,265865.0,21350.0,5
95,265865.0,21384.0,3
96,265865.0,166534.0,2
97,265865.0,208865.0,7
98,265865.0,228928.0,3
