,sender,receiver,Time
0,20472.0,20636.0,2
1,20472.0,21865.0,1
2,20472.0,22732.0,3
3,20472.0,23314.0,2
4,20472.0,116171.0,3
5,20472.0,283832.0,2
6,20472.0,286223.0,5
7,20636.0,20875.0,2
8,20636.0,21865.0,1
9,20636.0,22732.0,20
10,20636.0,50073.0,4
11,20636.0,116171.0,13
12,20636.0,283832.0,15
13,20636.0,286223.0,4
14,20875.0,20636.0,2
15,20875.0,21865.0,1
16,20875.0,23314.0,2
17,20875.0,50073.0,2
18,20875.0,116171.0,2
19,20875.0,283832.0,4
20,20875.0,286223.0,3
21,20875.0,472938.0,1
22,21865.0,20472.0,1
23,21865.0,20875.0,1
24,21865.0,22732.0,1
25,21865.0,23314.0,1
26,21865.0,50073.0,2
27,21865.0,116171.0,6
28,21865.0,283832.0,2
29,21865.0,286223.0,2
30,22732.0,20472.0,10
31,22732.0,20636.0,14
32,22732.0,23314.0,4
33,22732.0,50073.0,4
34,22732.0,116171.0,15
35,22732.0,283832.0,5
36,22732.0,286223.0,11
37,22732.0,472938.0,2
38,23314.0,20636.0,2
39,23314.0,20875.0,1
40,23314.0,21865.0,1
41,23314.0,22732.0,1
42,23314.0,50073.0,1
43,23314.0,116171.0,7
44,23314.0,283832.0,4
45,23314.0,286223.0,9
46,50073.0,20636.0,1
47,50073.0,20875.0,4
48,50073.0,21865.0,2
49,50073.0,22732.0,3
50,50073.0,23314.0,5
51,50073.0,116171.0,4
52,50073.0,283832.0,6
53,50073.0,286223.0,8
54,116171.0,20472.0,3
55,116171.0,20636.0,13
56,116171.0,20875.0,1
57,116171.0,21865.0,5
58,116171.0,22732.0,12
59,116171.0,23314.0,3
60,116171.0,50073.0,4
61,116171.0,283832.0,6
62,116171.0,286223.0,14
63,116171.0,472938.0,1
64,283832.0,20636.0,20
65,283832.0,20875.0,5
66,283832.0,21865.0,1
67,283832.0,22732.0,8
68,283832.0,23314.0,3
69,283832.0,50073.0,7
70,283832.0,116171.0,1
71,283832.0,286223.0,5
72,283832.0,472938.0,3
73,286223.0,20472.0,4
74,286223.0,20636.0,4
75,286223.0,20875.0,2
76,286223.0,21865.0,3
77,286223.0,22732.0,13
78,286223.0,23314.0,6
79,286223.0,50073.0,8
80,286223.0,116171.0,11
81,286223.0,283832.0,8
82,286223.0,472938.0,1
83,472938.0,20636.0,1
84,472938.0,20875.0,1
85,472938.0,22732.0,4
86,472938.0,50073.0,1
87,472938.0,283832.0,1
