,sender,receiver,Time
0,466.0,3278.0,2
1,466.0,8086.0,14
2,466.0,8242.0,9
3,466.0,8416.0,1
4,466.0,9097.0,9
5,466.0,15526.0,7
6,466.0,25950.0,2
7,466.0,26495.0,10
8,466.0,61390.0,3
9,466.0,91381.0,3
10,3278.0,466.0,3
11,3278.0,8086.0,13
12,3278.0,8242.0,9
13,3278.0,8416.0,1
14,3278.0,9097.0,1
15,3278.0,15526.0,2
16,3278.0,25950.0,5
17,3278.0,26495.0,1
18,3278.0,61390.0,3
19,8086.0,466.0,14
20,8086.0,3278.0,8
21,8086.0,8242.0,9
22,8086.0,8416.0,8
23,8086.0,9097.0,9
24,8086.0,15526.0,9
25,8086.0,25950.0,8
26,8086.0,26495.0,7
27,8086.0,61390.0,1
28,8086.0,91381.0,4
29,8242.0,466.0,6
30,8242.0,3278.0,9
31,8242.0,8086.0,13
32,8242.0,8416.0,1
33,8242.0,9097.0,9
34,8242.0,15526.0,2
35,8242.0,25950.0,2
36,8242.0,61390.0,2
37,8242.0,91381.0,1
38,8416.0,466.0,1
39,8416.0,3278.0,2
40,8416.0,8086.0,4
41,8416.0,8242.0,1
42,8416.0,9097.0,2
43,8416.0,15526.0,1
44,8416.0,26495.0,2
45,8416.0,91381.0,3
46,9097.0,466.0,12
47,9097.0,3278.0,2
48,9097.0,8086.0,14
49,9097.0,8242.0,5
50,9097.0,8416.0,1
51,9097.0,15526.0,4
52,9097.0,25950.0,1
53,9097.0,26495.0,8
54,9097.0,61390.0,3
55,9097.0,91381.0,1
56,15526.0,466.0,5
57,15526.0,3278.0,5
58,15526.0,8086.0,6
59,15526.0,8242.0,3
60,15526.0,9097.0,3
61,15526.0,25950.0,4
62,15526.0,26495.0,3
63,15526.0,91381.0,4
64,25950.0,466.0,4
65,25950.0,3278.0,7
66,25950.0,8086.0,6
67,25950.0,8416.0,1
68,25950.0,9097.0,1
69,25950.0,15526.0,3
70,25950.0,91381.0,3
71,26495.0,466.0,8
72,26495.0,8086.0,5
73,26495.0,8242.0,2
74,26495.0,8416.0,1
75,26495.0,9097.0,11
76,26495.0,15526.0,3
77,26495.0,25950.0,1
78,26495.0,61390.0,2
79,26495.0,91381.0,4
80,61390.0,466.0,1
81,61390.0,3278.0,2
82,61390.0,8086.0,1
83,61390.0,8242.0,4
84,61390.0,9097.0,4
85,61390.0,25950.0,1
86,61390.0,26495.0,2
87,91381.0,466.0,6
88,91381.0,3278.0,1
89,91381.0,8086.0,2
90,91381.0,8242.0,2
91,91381.0,8416.0,2
92,91381.0,9097.0,2
93,91381.0,15526.0,2
94,91381.0,25950.0,1
95,91381.0,26495.0,4
96,91381.0,61390.0,1
