,sender,receiver,Time
0,20472.0,20636.0,1
1,20472.0,20850.0,6
2,20472.0,22933.0,2
3,20472.0,23314.0,8
4,20472.0,40538.0,5
5,20472.0,116171.0,4
6,20472.0,134413.0,2
7,20472.0,286223.0,3
8,20636.0,20850.0,10
9,20636.0,21639.0,10
10,20636.0,23314.0,2
11,20636.0,40538.0,4
12,20636.0,116171.0,1
13,20636.0,134413.0,5
14,20636.0,220359.0,4
15,20636.0,286223.0,4
16,20850.0,20472.0,9
17,20850.0,20636.0,11
18,20850.0,21639.0,4
19,20850.0,22933.0,5
20,20850.0,23314.0,7
21,20850.0,40538.0,7
22,20850.0,116171.0,7
23,20850.0,134413.0,1
24,20850.0,220359.0,4
25,20850.0,286223.0,7
26,21639.0,20636.0,8
27,21639.0,20850.0,9
28,21639.0,22933.0,1
29,21639.0,23314.0,2
30,21639.0,40538.0,5
31,21639.0,116171.0,1
32,21639.0,134413.0,2
33,21639.0,286223.0,5
34,22933.0,20472.0,3
35,22933.0,20636.0,1
36,22933.0,20850.0,5
37,22933.0,23314.0,1
38,22933.0,40538.0,1
39,22933.0,116171.0,3
40,22933.0,220359.0,1
41,22933.0,286223.0,1
42,23314.0,20472.0,5
43,23314.0,20636.0,1
44,23314.0,20850.0,7
45,23314.0,22933.0,2
46,23314.0,40538.0,5
47,23314.0,116171.0,2
48,23314.0,220359.0,1
49,23314.0,286223.0,5
50,40538.0,20472.0,6
51,40538.0,20636.0,5
52,40538.0,20850.0,4
53,40538.0,21639.0,12
54,40538.0,22933.0,1
55,40538.0,23314.0,3
56,40538.0,116171.0,2
57,40538.0,134413.0,1
58,40538.0,286223.0,4
59,116171.0,20472.0,5
60,116171.0,20636.0,1
61,116171.0,20850.0,5
62,116171.0,21639.0,1
63,116171.0,22933.0,4
64,116171.0,23314.0,1
65,116171.0,40538.0,3
66,116171.0,220359.0,1
67,116171.0,286223.0,1
68,134413.0,20472.0,1
69,134413.0,20636.0,2
70,134413.0,20850.0,2
71,134413.0,21639.0,1
72,134413.0,40538.0,5
73,134413.0,286223.0,1
74,220359.0,20636.0,4
75,220359.0,20850.0,7
76,220359.0,21639.0,1
77,220359.0,22933.0,1
78,220359.0,40538.0,1
79,220359.0,116171.0,1
80,220359.0,286223.0,7
81,286223.0,20472.0,2
82,286223.0,20636.0,6
83,286223.0,20850.0,8
84,286223.0,21639.0,3
85,286223.0,23314.0,4
86,286223.0,40538.0,2
87,286223.0,116171.0,1
88,286223.0,134413.0,1
89,286223.0,220359.0,11
