,sender,receiver,Time
0,20448.0,20503.0,1
1,20448.0,20928.0,6
2,20448.0,21114.0,2
3,20448.0,21620.0,5
4,20448.0,99661.0,9
5,20448.0,134435.0,4
6,20448.0,146590.0,4
7,20448.0,226200.0,6
8,20448.0,263432.0,1
9,20503.0,20448.0,2
10,20503.0,21620.0,1
11,20503.0,99661.0,2
12,20503.0,146590.0,1
13,20503.0,226200.0,1
14,20503.0,263432.0,1
15,20928.0,20448.0,4
16,20928.0,20503.0,1
17,20928.0,21114.0,4
18,20928.0,21620.0,13
19,20928.0,99661.0,6
20,20928.0,134435.0,3
21,20928.0,226200.0,1
22,20928.0,263432.0,11
23,21114.0,20448.0,1
24,21114.0,20928.0,2
25,21114.0,146590.0,2
26,21114.0,226200.0,4
27,21114.0,263432.0,2
28,21114.0,286215.0,1
29,21620.0,20448.0,7
30,21620.0,20928.0,8
31,21620.0,99661.0,9
32,21620.0,134435.0,8
33,21620.0,146590.0,3
34,21620.0,226200.0,3
35,21620.0,263432.0,3
36,99661.0,20448.0,7
37,99661.0,20503.0,2
38,99661.0,20928.0,6
39,99661.0,21114.0,2
40,99661.0,21620.0,9
41,99661.0,134435.0,4
42,99661.0,146590.0,1
43,99661.0,226200.0,15
44,99661.0,263432.0,7
45,99661.0,286215.0,5
46,134435.0,20448.0,6
47,134435.0,20503.0,1
48,134435.0,20928.0,1
49,134435.0,21620.0,5
50,134435.0,99661.0,8
51,134435.0,226200.0,5
52,134435.0,263432.0,2
53,134435.0,286215.0,1
54,146590.0,20448.0,2
55,146590.0,20928.0,4
56,146590.0,21114.0,2
57,146590.0,21620.0,2
58,146590.0,99661.0,1
59,146590.0,134435.0,1
60,146590.0,263432.0,2
61,226200.0,20448.0,4
62,226200.0,20503.0,3
63,226200.0,20928.0,3
64,226200.0,21114.0,2
65,226200.0,21620.0,4
66,226200.0,99661.0,10
67,226200.0,134435.0,9
68,226200.0,146590.0,1
69,226200.0,263432.0,2
70,263432.0,20448.0,4
71,263432.0,20928.0,11
72,263432.0,21620.0,2
73,263432.0,99661.0,10
74,263432.0,146590.0,2
75,263432.0,226200.0,2
76,263432.0,286215.0,1
77,286215.0,20448.0,1
78,286215.0,20928.0,2
79,286215.0,99661.0,2
80,286215.0,226200.0,2
81,286215.0,263432.0,1
