,sender,receiver,Time
0,3323.0,20465.0,1
1,3323.0,20470.0,2
2,3323.0,20579.0,5
3,3323.0,21290.0,2
4,3323.0,25437.0,5
5,3323.0,70084.0,1
6,3323.0,89186.0,4
7,3323.0,105334.0,2
8,3323.0,134427.0,2
9,7849.0,3323.0,1
10,7849.0,20465.0,3
11,7849.0,20579.0,4
12,7849.0,21290.0,1
13,7849.0,25437.0,2
14,7849.0,70084.0,1
15,7849.0,134427.0,4
16,20465.0,3323.0,4
17,20465.0,7849.0,2
18,20465.0,20470.0,7
19,20465.0,20579.0,9
20,20465.0,21290.0,6
21,20465.0,25437.0,4
22,20465.0,70084.0,3
23,20465.0,89186.0,8
24,20465.0,105334.0,7
25,20465.0,134427.0,18
26,20470.0,3323.0,1
27,20470.0,20465.0,9
28,20470.0,20579.0,14
29,20470.0,21290.0,1
30,20470.0,25437.0,13
31,20470.0,70084.0,2
32,20470.0,89186.0,5
33,20470.0,105334.0,3
34,20470.0,134427.0,14
35,20579.0,3323.0,2
36,20579.0,7849.0,6
37,20579.0,20465.0,7
38,20579.0,20470.0,6
39,20579.0,21290.0,2
40,20579.0,25437.0,15
41,20579.0,70084.0,27
42,20579.0,89186.0,2
43,20579.0,105334.0,8
44,20579.0,134427.0,37
45,21290.0,20465.0,3
46,21290.0,20470.0,10
47,21290.0,20579.0,3
48,21290.0,25437.0,3
49,21290.0,70084.0,1
50,21290.0,89186.0,6
51,21290.0,134427.0,7
52,25437.0,3323.0,1
53,25437.0,7849.0,2
54,25437.0,20465.0,3
55,25437.0,20470.0,6
56,25437.0,20579.0,18
57,25437.0,21290.0,4
58,25437.0,70084.0,18
59,25437.0,89186.0,2
60,25437.0,105334.0,10
61,25437.0,134427.0,10
62,70084.0,3323.0,4
63,70084.0,20465.0,3
64,70084.0,20470.0,6
65,70084.0,20579.0,21
66,70084.0,21290.0,2
67,70084.0,25437.0,5
68,70084.0,89186.0,7
69,70084.0,105334.0,16
70,70084.0,134427.0,8
71,89186.0,3323.0,5
72,89186.0,20465.0,8
73,89186.0,20470.0,10
74,89186.0,20579.0,1
75,89186.0,21290.0,6
76,89186.0,25437.0,8
77,89186.0,70084.0,6
78,89186.0,105334.0,1
79,89186.0,134427.0,4
80,105334.0,3323.0,4
81,105334.0,7849.0,1
82,105334.0,20465.0,2
83,105334.0,20470.0,5
84,105334.0,20579.0,5
85,105334.0,21290.0,1
86,105334.0,25437.0,8
87,105334.0,70084.0,11
88,105334.0,89186.0,8
89,105334.0,134427.0,4
90,134427.0,3323.0,2
91,134427.0,7849.0,5
92,134427.0,20465.0,29
93,134427.0,20470.0,10
94,134427.0,20579.0,33
95,134427.0,21290.0,8
96,134427.0,25437.0,11
97,134427.0,70084.0,2
98,134427.0,89186.0,6
99,134427.0,105334.0,2
