,sender,receiver,Time
0,20516.0,20815.0,6
1,20516.0,21370.0,2
2,20516.0,21494.0,5
3,20516.0,21528.0,2
4,20516.0,21655.0,4
5,20516.0,22185.0,2
6,20516.0,72397.0,2
7,20516.0,302799.0,4
8,20815.0,20516.0,4
9,20815.0,21370.0,2
10,20815.0,21494.0,1
11,20815.0,21528.0,2
12,20815.0,21655.0,2
13,20815.0,22185.0,1
14,20815.0,51151.0,2
15,20815.0,302799.0,4
16,21370.0,20516.0,2
17,21370.0,20815.0,1
18,21370.0,21494.0,3
19,21370.0,21528.0,1
20,21370.0,21655.0,8
21,21370.0,22185.0,1
22,21370.0,51151.0,3
23,21370.0,72397.0,2
24,21370.0,302799.0,7
25,21494.0,20516.0,1
26,21494.0,20815.0,2
27,21494.0,21370.0,2
28,21494.0,21528.0,2
29,21494.0,21655.0,3
30,21494.0,22185.0,2
31,21494.0,72397.0,1
32,21494.0,302799.0,1
33,21528.0,20516.0,4
34,21528.0,20815.0,2
35,21528.0,21370.0,2
36,21528.0,21494.0,3
37,21528.0,21655.0,2
38,21528.0,22185.0,1
39,21528.0,302799.0,5
40,21655.0,20516.0,4
41,21655.0,21370.0,4
42,21655.0,21528.0,1
43,21655.0,22185.0,6
44,21655.0,51151.0,7
45,21655.0,302799.0,4
46,22185.0,20516.0,3
47,22185.0,20815.0,2
48,22185.0,21370.0,5
49,22185.0,21494.0,1
50,22185.0,21528.0,2
51,22185.0,21655.0,2
52,22185.0,51151.0,5
53,22185.0,72397.0,3
54,22185.0,302799.0,3
55,51151.0,20516.0,1
56,51151.0,21370.0,3
57,51151.0,21655.0,1
58,51151.0,22185.0,10
59,51151.0,72397.0,1
60,51151.0,302799.0,2
61,72397.0,20516.0,1
62,72397.0,20815.0,3
63,72397.0,21528.0,2
64,72397.0,22185.0,2
65,72397.0,302799.0,2
66,302799.0,20516.0,8
67,302799.0,20815.0,2
68,302799.0,21370.0,8
69,302799.0,21528.0,7
70,302799.0,21655.0,4
71,302799.0,22185.0,1
72,302799.0,51151.0,1
73,302799.0,72397.0,1
