,sender,receiver,Time
0,3327.0,3436.0,1
1,3327.0,3523.0,2
2,3327.0,7967.0,2
3,3327.0,7974.0,1
4,3327.0,8004.0,2
5,3327.0,8620.0,1
6,3327.0,9227.0,3
7,3327.0,12536.0,4
8,3327.0,252365.0,2
9,3327.0,293686.0,1
10,3436.0,3523.0,4
11,3436.0,7967.0,2
12,3436.0,7974.0,3
13,3436.0,8004.0,5
14,3436.0,8620.0,2
15,3436.0,9227.0,2
16,3436.0,12536.0,2
17,3436.0,252365.0,2
18,3436.0,293686.0,6
19,3523.0,3327.0,4
20,3523.0,3436.0,4
21,3523.0,7967.0,15
22,3523.0,7974.0,4
23,3523.0,8004.0,11
24,3523.0,8620.0,6
25,3523.0,9227.0,3
26,3523.0,12536.0,1
27,3523.0,252365.0,5
28,7967.0,3327.0,3
29,7967.0,3436.0,3
30,7967.0,3523.0,11
31,7967.0,7974.0,6
32,7967.0,8004.0,5
33,7967.0,8620.0,3
34,7967.0,9227.0,14
35,7967.0,12536.0,4
36,7967.0,252365.0,8
37,7967.0,293686.0,3
38,7974.0,3327.0,2
39,7974.0,3523.0,9
40,7974.0,7967.0,2
41,7974.0,8004.0,4
42,7974.0,9227.0,1
43,7974.0,12536.0,1
44,7974.0,252365.0,1
45,7974.0,293686.0,2
46,8004.0,3327.0,4
47,8004.0,3436.0,10
48,8004.0,3523.0,4
49,8004.0,7967.0,9
50,8004.0,7974.0,2
51,8004.0,8620.0,9
52,8004.0,9227.0,2
53,8004.0,252365.0,2
54,8004.0,293686.0,5
55,8620.0,3327.0,2
56,8620.0,3436.0,4
57,8620.0,3523.0,3
58,8620.0,7967.0,5
59,8620.0,8004.0,9
60,8620.0,9227.0,1
61,8620.0,12536.0,1
62,8620.0,252365.0,2
63,8620.0,293686.0,3
64,9227.0,3327.0,1
65,9227.0,3436.0,2
66,9227.0,3523.0,5
67,9227.0,7967.0,12
68,9227.0,7974.0,1
69,9227.0,8004.0,4
70,9227.0,8620.0,3
71,9227.0,12536.0,1
72,9227.0,252365.0,8
73,9227.0,293686.0,2
74,12536.0,3327.0,1
75,12536.0,3436.0,1
76,12536.0,3523.0,5
77,12536.0,7967.0,2
78,12536.0,8004.0,1
79,12536.0,9227.0,4
80,12536.0,252365.0,3
81,12536.0,293686.0,2
82,252365.0,3327.0,1
83,252365.0,3436.0,1
84,252365.0,3523.0,8
85,252365.0,7967.0,8
86,252365.0,7974.0,5
87,252365.0,8004.0,5
88,252365.0,8620.0,1
89,252365.0,9227.0,7
90,252365.0,12536.0,2
91,293686.0,3327.0,1
92,293686.0,3436.0,2
93,293686.0,3523.0,2
94,293686.0,7967.0,3
95,293686.0,8004.0,2
96,293686.0,8620.0,5
97,293686.0,9227.0,2
98,293686.0,12536.0,3
99,293686.0,252365.0,4
