,sender,receiver,Time
0,3351.0,7929.0,6
1,3351.0,8266.0,4
2,3351.0,8889.0,10
3,3351.0,8981.0,6
4,3351.0,28292.0,5
5,3351.0,189821.0,2
6,7929.0,3351.0,5
7,7929.0,8889.0,10
8,7929.0,8981.0,5
9,7929.0,10663.0,3
10,7929.0,21160.0,2
11,7929.0,28292.0,15
12,7929.0,68085.0,8
13,7929.0,189821.0,7
14,7929.0,377071.0,3
15,8266.0,3351.0,2
16,8266.0,7929.0,2
17,8266.0,8889.0,5
18,8266.0,8981.0,1
19,8266.0,10663.0,2
20,8266.0,21160.0,3
21,8266.0,28292.0,4
22,8266.0,68085.0,1
23,8266.0,189821.0,3
24,8889.0,3351.0,9
25,8889.0,7929.0,10
26,8889.0,8266.0,7
27,8889.0,8981.0,2
28,8889.0,10663.0,1
29,8889.0,21160.0,1
30,8889.0,28292.0,5
31,8889.0,68085.0,6
32,8889.0,189821.0,1
33,8889.0,377071.0,1
34,8981.0,3351.0,5
35,8981.0,7929.0,3
36,8981.0,8889.0,2
37,8981.0,10663.0,3
38,8981.0,21160.0,1
39,8981.0,28292.0,7
40,8981.0,189821.0,2
41,8981.0,377071.0,2
42,10663.0,3351.0,1
43,10663.0,7929.0,4
44,10663.0,8266.0,1
45,10663.0,8981.0,3
46,10663.0,21160.0,1
47,10663.0,28292.0,4
48,10663.0,68085.0,2
49,10663.0,189821.0,2
50,21160.0,3351.0,1
51,21160.0,8266.0,2
52,21160.0,8889.0,1
53,21160.0,10663.0,2
54,21160.0,28292.0,3
55,21160.0,68085.0,2
56,21160.0,189821.0,6
57,21160.0,377071.0,2
58,28292.0,3351.0,6
59,28292.0,7929.0,16
60,28292.0,8889.0,5
61,28292.0,8981.0,6
62,28292.0,10663.0,2
63,28292.0,21160.0,5
64,28292.0,68085.0,4
65,28292.0,189821.0,9
66,28292.0,377071.0,2
67,68085.0,3351.0,1
68,68085.0,7929.0,3
69,68085.0,8266.0,5
70,68085.0,8889.0,5
71,68085.0,8981.0,1
72,68085.0,10663.0,2
73,68085.0,21160.0,3
74,68085.0,28292.0,1
75,68085.0,189821.0,5
76,68085.0,377071.0,4
77,189821.0,3351.0,2
78,189821.0,7929.0,9
79,189821.0,8266.0,3
80,189821.0,8889.0,5
81,189821.0,8981.0,1
82,189821.0,10663.0,1
83,189821.0,21160.0,2
84,189821.0,28292.0,9
85,189821.0,68085.0,6
86,189821.0,377071.0,4
87,377071.0,3351.0,1
88,377071.0,7929.0,4
89,377071.0,8266.0,2
90,377071.0,10663.0,2
91,377071.0,21160.0,1
92,377071.0,28292.0,2
93,377071.0,68085.0,1
94,377071.0,189821.0,5
