time,invasion
0.0630026166666667,0.5
0.29821135000000015,0.255
0.33464488333333314,0.33666666666666667
0.8577860333333334,0.2525
0.9310831333333335,0.302
0.9956340000000002,0.25166666666666665
1.2719243500000004,0.21714285714285714
1.3453180833333334,0.19125
1.4178553500000002,0.1711111111111111
1.509846916666667,0.154
1.78347145,0.18545454545454546
2.2442497833333332,0.21166666666666667
2.45984215,0.19615384615384615
2.5126349166666673,0.18285714285714286
2.764342666666667,0.20400000000000001
2.8152609666666666,0.2225
3.383174033333333,0.21
3.6053769499999997,0.19833333333333333
3.702627283333334,0.18789473684210525
3.7926592166666664,0.1795
4.396422566666667,0.21857142857142856
4.442599933333333,0.20909090909090908
4.636410333333333,0.20043478260869566
4.67978915,0.21291666666666667
4.724281566666666,0.22440000000000002
4.8136377,0.21653846153846154
5.04149565,0.22703703703703704
5.596568916666667,0.21964285714285717
5.874770016666668,0.21275862068965518
5.933315483333333,0.22233333333333333
6.122048433333333,0.21516129032258063
6.144189333333332,0.2240625
6.241708,0.23242424242424242
6.385723166666666,0.24029411764705882
6.769568266666666,0.2562857142857143
6.934665883333334,0.2630555555555556
7.466739116666668,0.25594594594594594
7.476062216666666,0.2492105263157895
7.515608116666668,0.24307692307692308
7.5946747666666665,0.2375
8.479372816666666,0.24390243902439024
8.525016266666666,0.25
8.604355933333332,0.24441860465116277
8.625903433333333,0.2393181818181818
9.2538425,0.23444444444444446
9.32658495,0.2510869565217391
9.739676233333334,0.2670212765957447
9.860441966666667,0.26166666666666666
9.913921883333334,0.256530612244898
10.442784133333333,0.2516
10.571669666666667,0.2564705882352941
10.675342833333334,0.2519230769230769
11.21151605,0.2622641509433962
11.808636383333333,0.2574074074074074
11.839079733333334,0.25272727272727274
11.866936066666666,0.24821428571428572
11.917346833333333,0.24385964912280703
12.065975616666666,0.23982758620689656
12.17241555,0.23610169491525423
12.262681916666667,0.2325
12.595023333333334,0.24508196721311476
12.610714633333334,0.25725806451612904
12.645544316666667,0.2531746031746032
12.808511183333334,0.25703125
12.932892083333334,0.2653846153846154
13.0944758,0.2689393939393939
13.63547265,0.2652238805970149
14.069258316666666,0.2614705882352941
14.086670766666668,0.2578260869565217
14.25794025,0.2542857142857143
16.352066133333334,0.2577464788732394
16.675235133333334,0.2611111111111111
17.000370866666668,0.2576712328767123
17.0524508,0.25418918918918915
17.404885816666667,0.2574666666666667
17.9138344,0.2542105263157895
17.992106883333335,0.2638961038961039
19.32441115,0.26051282051282054
19.351602133333333,0.26354430379746835
19.370375066666668,0.26025
19.391225266666666,0.2632098765432099
19.64621848333333,0.27219512195121953
20.49238175,0.2749397590361446
20.618861550000002,0.2719047619047619
20.70446433333333,0.26882352941176474
20.898038783333334,0.27151162790697675
21.095036266666668,0.27413793103448275
21.19132086666667,0.2711363636363636
21.241559600000002,0.26808988764044944
21.334592133333334,0.26522222222222225
21.39321585,0.2623076923076923
21.764876633333333,0.25956521739130434
22.03654585,0.2567741935483871
22.135449333333334,0.2593617021276596
22.40822425,0.26189473684210524
22.637983966666663,0.26437499999999997
22.71469063333333,0.26164948453608244
23.069604666666667,0.2640816326530612
23.165340883333332,0.26151515151515153
23.211909633333335,0.259
23.232651583333332,0.25653465346534654
23.265403916666667,0.25411764705882356
24.00287811666667,0.2518446601941748
24.3329338,0.24951923076923077
24.367539216666668,0.24714285714285714
24.509600116666665,0.245
24.603345883333336,0.242803738317757
24.7938094,0.24064814814814817
24.83328375,0.23853211009174313
25.283441016666664,0.2409090909090909
25.46181515,0.23873873873873874
25.486055116666666,0.23660714285714285
26.267300283333334,0.2345132743362832
26.313417416666667,0.23254385964912283
26.637850766666666,0.2306086956521739
26.759172866666667,0.22870689655172416
26.81052706666667,0.22683760683760684
26.920513033333336,0.225
26.95354658333333,0.22327731092436975
27.627924883333332,0.22158333333333333
27.72005355,0.21983471074380168
27.866146883333332,0.2180327868852459
27.8734338,0.21626016260162603
28.20425715,0.21451612903225808
28.2771402,0.21280000000000002
28.319529199999998,0.2111111111111111
28.590112816666664,0.2095275590551181
28.656347283333332,0.20796875
29.2276956,0.20635658914728683
29.2960237,0.20861538461538462
29.517478316666665,0.20702290076335877
29.581658883333333,0.20553030303030304
30.424620433333335,0.20774436090225562
30.448325,0.20992537313432835
30.551655933333333,0.20837037037037037
30.610697333333334,0.20683823529411763
30.621769500000003,0.20532846715328468
30.703564516666667,0.20963768115942027
30.710821766666665,0.21388489208633094
30.766621983333334,0.21592857142857144
30.800499866666666,0.22148936170212766
31.341874750000002,0.21992957746478872
31.57717926666667,0.21853146853146854
31.69680795,0.2170138888888889
31.774673033333336,0.21551724137931033
31.7862204,0.21404109589041095
31.891771666666667,0.21258503401360543
32.06493395,0.21114864864864866
32.40643916666667,0.21644295302013422
32.42530973333333,0.21833333333333332
33.37937125,0.22019867549668873
33.41515885,0.22203947368421054
33.423274916666664,0.22071895424836604
33.445844816666664,0.22253246753246755
33.82031213333333,0.2243225806451613
33.909681383333336,0.2228846153846154
33.9628964,0.22146496815286626
34.05159391666667,0.22322784810126584
34.2591794,0.2249685534591195
34.2791628,0.22668750000000001
34.32090973333333,0.2283850931677019
34.43897651666667,0.22697530864197532
34.465875849999996,0.22564417177914112
34.59670856666666,0.224390243902439
34.6357448,0.22309090909090912
35.01965805,0.22174698795180725
35.100037633333336,0.2204191616766467
35.17967986666667,0.22208333333333335
35.25346748333333,0.2208284023668639
35.33830001666667,0.21964705882352945
35.51820288333333,0.22128654970760236
35.5850255,0.22005813953488373
35.64337866666666,0.21884393063583815
35.72538861666667,0.22218390804597704
35.90829533333333,0.22102857142857144
36.79886080000001,0.21977272727272726
37.17705601666667,0.22135593220338984
37.342509650000004,0.2201123595505618
37.375116000000006,0.2188826815642458
37.492201333333334,0.21766666666666667
37.581931149999996,0.21922651933701656
37.60506086666667,0.21813186813186813
37.73564081666667,0.219672131147541
38.737159033333334,0.21858695652173912
38.918730483333334,0.2201081081081081
39.02499493333333,0.21903225806451615
39.78973585000001,0.21796791443850266
39.963063866666666,0.2169148936170213
40.38823565,0.21576719576719577
40.55603148333333,0.2188421052631579
40.575196033333334,0.22031413612565445
40.68422553333333,0.21927083333333333
41.21609468333334,0.21813471502590676
41.30106683333334,0.21701030927835052
41.34203123333334,0.2158974358974359
41.74017283333333,0.21479591836734693
42.80008003333333,0.21624365482233504
42.84963698333333,0.21525252525252525
43.01078178333333,0.21668341708542713
43.395032199999996,0.21559999999999999
43.419158466666666,0.21452736318407958
43.46287701666667,0.21594059405940594
43.71180093333333,0.2173399014778325
44.19121548333333,0.21637254901960784
44.28879403333334,0.2153170731707317
44.358467850000004,0.21815533980582524
44.39456951666667,0.22096618357487924
44.7418738,0.21990384615384617
45.21718788333333,0.21885167464114832
45.45162131666667,0.21780952380952381
45.51477776666666,0.21677725118483412
45.60904456666666,0.21575471698113208
45.68343728333333,0.2170892018779343
47.01116768333333,0.2161214953271028
47.14370231666667,0.21744186046511627
47.26251215,0.21875
47.31214555,0.22004608294930875
47.68175098333333,0.2213302752293578
48.0446247,0.2226027397260274
48.121015799999995,0.22163636363636363
48.282097199999995,0.22163636363636363
48.76066373333333,0.22386363636363638
49.10022303333333,0.22163636363636366
49.33404025,0.2216818181818182
49.33448996666666,0.22304545454545455
50.12191003333333,0.22304545454545455
50.33537093333333,0.22527272727272726
50.349695966666665,0.22749999999999998
50.72232184999999,0.2310909090909091
50.76361944999999,0.23336363636363638
50.864999283333326,0.2310909090909091
50.90333223333333,0.22881818181818184
51.626507466666666,0.22886363636363638
52.50886538333334,0.2288181818181818
52.555851,0.2288181818181818
52.6038576,0.2288181818181818
52.64104488333333,0.23104545454545453
52.73163265,0.23113636363636364
52.80646773333333,0.23340909090909093
52.85284616666666,0.23695454545454545
53.73237085,0.2324090909090909
53.827425649999995,0.23463636363636362
53.85831963333333,0.23686363636363636
53.99175021666667,0.23463636363636367
54.151049316666665,0.23240909090909093
54.21752831666666,0.2345909090909091
