,sender,receiver,Time
0,8277.0,8317.0,6
1,8277.0,8325.0,3
2,8277.0,9380.0,11
3,8277.0,11066.0,5
4,8277.0,38021.0,12
5,8277.0,70083.0,6
6,8277.0,70086.0,8
7,8277.0,71654.0,2
8,8277.0,105339.0,4
9,8277.0,245364.0,7
10,8317.0,8277.0,5
11,8317.0,8325.0,7
12,8317.0,9380.0,7
13,8317.0,11066.0,9
14,8317.0,38021.0,15
15,8317.0,70083.0,8
16,8317.0,70086.0,4
17,8317.0,71654.0,1
18,8317.0,105339.0,20
19,8317.0,245364.0,10
20,8325.0,8277.0,1
21,8325.0,8317.0,4
22,8325.0,11066.0,1
23,8325.0,38021.0,6
24,8325.0,70083.0,3
25,8325.0,70086.0,1
26,8325.0,71654.0,1
27,8325.0,105339.0,5
28,9380.0,8277.0,7
29,9380.0,8317.0,5
30,9380.0,8325.0,1
31,9380.0,11066.0,1
32,9380.0,38021.0,7
33,9380.0,70086.0,20
34,9380.0,105339.0,11
35,9380.0,245364.0,2
36,11066.0,8277.0,3
37,11066.0,8317.0,8
38,11066.0,9380.0,2
39,11066.0,38021.0,3
40,11066.0,70086.0,4
41,11066.0,105339.0,3
42,11066.0,245364.0,2
43,38021.0,8277.0,23
44,38021.0,8317.0,12
45,38021.0,8325.0,2
46,38021.0,9380.0,7
47,38021.0,11066.0,5
48,38021.0,70083.0,7
49,38021.0,70086.0,8
50,38021.0,71654.0,1
51,38021.0,105339.0,15
52,38021.0,245364.0,8
53,70083.0,8277.0,3
54,70083.0,8317.0,14
55,70083.0,8325.0,1
56,70083.0,9380.0,2
57,70083.0,38021.0,9
58,70083.0,70086.0,10
59,70083.0,71654.0,3
60,70083.0,105339.0,13
61,70083.0,245364.0,5
62,70086.0,8277.0,8
63,70086.0,8317.0,10
64,70086.0,8325.0,1
65,70086.0,9380.0,12
66,70086.0,11066.0,1
67,70086.0,38021.0,12
68,70086.0,70083.0,15
69,70086.0,71654.0,6
70,70086.0,105339.0,11
71,70086.0,245364.0,1
72,71654.0,8277.0,2
73,71654.0,9380.0,2
74,71654.0,11066.0,1
75,71654.0,38021.0,1
76,71654.0,70083.0,1
77,71654.0,70086.0,5
78,71654.0,105339.0,3
79,71654.0,245364.0,1
80,105339.0,8277.0,11
81,105339.0,8317.0,17
82,105339.0,8325.0,6
83,105339.0,9380.0,10
84,105339.0,11066.0,2
85,105339.0,38021.0,10
86,105339.0,70083.0,16
87,105339.0,70086.0,14
88,105339.0,71654.0,1
89,105339.0,245364.0,4
90,245364.0,8277.0,1
91,245364.0,8317.0,10
92,245364.0,8325.0,1
93,245364.0,9380.0,1
94,245364.0,38021.0,13
95,245364.0,70083.0,5
96,245364.0,70086.0,3
97,245364.0,71654.0,1
98,245364.0,105339.0,6
