,sender,receiver,Time
0,93.0,8125.0,8
1,93.0,8516.0,2
2,93.0,8980.0,3
3,93.0,9164.0,1
4,93.0,9206.0,1
5,93.0,9433.0,1
6,93.0,10108.0,4
7,93.0,11294.0,1
8,93.0,12242.0,1
9,93.0,70092.0,6
10,8125.0,93.0,8
11,8125.0,8516.0,6
12,8125.0,8980.0,3
13,8125.0,9164.0,4
14,8125.0,9206.0,2
15,8125.0,9433.0,4
16,8125.0,10108.0,6
17,8125.0,11294.0,4
18,8125.0,12242.0,4
19,8125.0,70092.0,9
20,8516.0,93.0,3
21,8516.0,8125.0,5
22,8516.0,8980.0,1
23,8516.0,9164.0,1
24,8516.0,9206.0,1
25,8516.0,10108.0,10
26,8516.0,11294.0,3
27,8516.0,12242.0,3
28,8516.0,70092.0,1
29,8980.0,93.0,1
30,8980.0,8125.0,3
31,8980.0,8516.0,1
32,8980.0,9164.0,2
33,8980.0,9206.0,1
34,8980.0,9433.0,1
35,8980.0,11294.0,4
36,8980.0,70092.0,8
37,9164.0,8125.0,1
38,9164.0,8980.0,1
39,9164.0,9433.0,5
40,9164.0,10108.0,1
41,9164.0,11294.0,2
42,9164.0,12242.0,3
43,9164.0,70092.0,2
44,9206.0,93.0,1
45,9206.0,8125.0,3
46,9206.0,8516.0,2
47,9206.0,8980.0,3
48,9206.0,10108.0,1
49,9206.0,11294.0,1
50,9206.0,70092.0,2
51,9433.0,93.0,1
52,9433.0,8125.0,9
53,9433.0,8516.0,3
54,9433.0,8980.0,2
55,9433.0,9164.0,3
56,9433.0,10108.0,7
57,9433.0,11294.0,5
58,9433.0,12242.0,3
59,9433.0,70092.0,8
60,10108.0,93.0,4
61,10108.0,8125.0,4
62,10108.0,8516.0,2
63,10108.0,9206.0,1
64,10108.0,9433.0,12
65,10108.0,12242.0,6
66,10108.0,70092.0,10
67,11294.0,93.0,1
68,11294.0,8125.0,5
69,11294.0,8516.0,3
70,11294.0,8980.0,2
71,11294.0,9206.0,3
72,11294.0,9433.0,2
73,11294.0,10108.0,1
74,11294.0,12242.0,2
75,11294.0,70092.0,6
76,12242.0,93.0,4
77,12242.0,8125.0,4
78,12242.0,8516.0,1
79,12242.0,8980.0,1
80,12242.0,9164.0,1
81,12242.0,9206.0,2
82,12242.0,9433.0,5
83,12242.0,10108.0,1
84,12242.0,11294.0,1
85,12242.0,70092.0,4
86,70092.0,93.0,4
87,70092.0,8125.0,9
88,70092.0,8516.0,8
89,70092.0,8980.0,5
90,70092.0,9164.0,3
91,70092.0,9206.0,2
92,70092.0,9433.0,11
93,70092.0,10108.0,8
94,70092.0,11294.0,4
95,70092.0,12242.0,2
