,sender,receiver,Time
0,466.0,3278.0,4
1,466.0,8086.0,5
2,466.0,8242.0,4
3,466.0,8416.0,2
4,466.0,9097.0,3
5,466.0,15526.0,6
6,466.0,25950.0,7
7,466.0,26495.0,3
8,466.0,247248.0,3
9,3278.0,466.0,1
10,3278.0,8086.0,7
11,3278.0,8242.0,4
12,3278.0,8416.0,2
13,3278.0,9097.0,1
14,3278.0,15526.0,5
15,3278.0,25950.0,8
16,3278.0,61390.0,1
17,8086.0,466.0,7
18,8086.0,3278.0,4
19,8086.0,8242.0,6
20,8086.0,8416.0,2
21,8086.0,9097.0,9
22,8086.0,15526.0,5
23,8086.0,25950.0,9
24,8086.0,26495.0,7
25,8086.0,61390.0,1
26,8086.0,247248.0,2
27,8242.0,466.0,1
28,8242.0,3278.0,4
29,8242.0,8086.0,5
30,8242.0,8416.0,2
31,8242.0,9097.0,3
32,8242.0,15526.0,3
33,8242.0,25950.0,3
34,8242.0,26495.0,2
35,8242.0,61390.0,5
36,8416.0,466.0,4
37,8416.0,8086.0,3
38,8416.0,9097.0,1
39,8416.0,15526.0,3
40,8416.0,26495.0,2
41,8416.0,61390.0,1
42,8416.0,247248.0,5
43,9097.0,466.0,3
44,9097.0,3278.0,1
45,9097.0,8086.0,6
46,9097.0,8242.0,5
47,9097.0,8416.0,2
48,9097.0,15526.0,3
49,9097.0,26495.0,4
50,9097.0,61390.0,6
51,9097.0,247248.0,3
52,15526.0,466.0,3
53,15526.0,3278.0,9
54,15526.0,8086.0,6
55,15526.0,8416.0,1
56,15526.0,9097.0,4
57,15526.0,25950.0,11
58,15526.0,26495.0,6
59,15526.0,61390.0,1
60,15526.0,247248.0,6
61,25950.0,466.0,5
62,25950.0,3278.0,5
63,25950.0,8086.0,5
64,25950.0,8242.0,2
65,25950.0,8416.0,1
66,25950.0,9097.0,2
67,25950.0,15526.0,13
68,25950.0,26495.0,5
69,25950.0,247248.0,2
70,26495.0,466.0,10
71,26495.0,3278.0,1
72,26495.0,8086.0,8
73,26495.0,8242.0,3
74,26495.0,8416.0,3
75,26495.0,9097.0,3
76,26495.0,15526.0,4
77,26495.0,25950.0,2
78,26495.0,61390.0,1
79,26495.0,247248.0,2
80,61390.0,466.0,3
81,61390.0,3278.0,1
82,61390.0,8086.0,3
83,61390.0,8242.0,3
84,61390.0,8416.0,1
85,61390.0,9097.0,2
86,61390.0,26495.0,2
87,61390.0,247248.0,1
88,247248.0,8086.0,4
89,247248.0,8242.0,2
90,247248.0,8416.0,3
91,247248.0,9097.0,5
92,247248.0,15526.0,4
93,247248.0,26495.0,6
