,sender,receiver,Time
0,284.0,7847.0,5
1,284.0,8192.0,2
2,284.0,8498.0,4
3,284.0,8976.0,13
4,284.0,25572.0,1
5,284.0,77541.0,9
6,284.0,77552.0,4
7,284.0,77557.0,3
8,284.0,246866.0,6
9,7847.0,284.0,4
10,7847.0,8192.0,3
11,7847.0,8498.0,1
12,7847.0,8976.0,1
13,7847.0,25571.0,1
14,7847.0,25572.0,2
15,7847.0,246866.0,3
16,8192.0,284.0,1
17,8192.0,7847.0,1
18,8192.0,8498.0,2
19,8192.0,8976.0,16
20,8192.0,25571.0,4
21,8192.0,25572.0,1
22,8192.0,77541.0,1
23,8192.0,77552.0,1
24,8192.0,77557.0,6
25,8192.0,246866.0,7
26,8498.0,284.0,4
27,8498.0,7847.0,1
28,8498.0,8192.0,2
29,8498.0,8976.0,5
30,8498.0,25571.0,3
31,8498.0,25572.0,1
32,8498.0,77541.0,10
33,8498.0,77552.0,6
34,8498.0,77557.0,4
35,8498.0,246866.0,4
36,8976.0,284.0,10
37,8976.0,7847.0,1
38,8976.0,8192.0,14
39,8976.0,8498.0,7
40,8976.0,25571.0,9
41,8976.0,25572.0,14
42,8976.0,77541.0,9
43,8976.0,77552.0,2
44,8976.0,77557.0,4
45,8976.0,246866.0,17
46,25571.0,284.0,1
47,25571.0,8192.0,3
48,25571.0,8498.0,3
49,25571.0,8976.0,9
50,25571.0,25572.0,1
51,25571.0,77541.0,4
52,25571.0,77552.0,3
53,25571.0,77557.0,2
54,25571.0,246866.0,5
55,25572.0,8192.0,4
56,25572.0,8498.0,5
57,25572.0,8976.0,2
58,25572.0,25571.0,1
59,25572.0,77541.0,9
60,25572.0,77552.0,2
61,25572.0,77557.0,1
62,25572.0,246866.0,1
63,77541.0,284.0,8
64,77541.0,8192.0,3
65,77541.0,8498.0,9
66,77541.0,8976.0,14
67,77541.0,25571.0,5
68,77541.0,25572.0,1
69,77541.0,77552.0,10
70,77541.0,77557.0,2
71,77541.0,246866.0,5
72,77552.0,284.0,6
73,77552.0,8192.0,1
74,77552.0,8498.0,5
75,77552.0,8976.0,3
76,77552.0,25571.0,1
77,77552.0,25572.0,1
78,77552.0,77541.0,12
79,77552.0,77557.0,1
80,77552.0,246866.0,2
81,77557.0,284.0,2
82,77557.0,7847.0,2
83,77557.0,8192.0,2
84,77557.0,8498.0,2
85,77557.0,8976.0,8
86,77557.0,25571.0,2
87,77557.0,25572.0,1
88,77557.0,77541.0,1
89,77557.0,77552.0,2
90,77557.0,246866.0,2
91,246866.0,284.0,11
92,246866.0,7847.0,5
93,246866.0,8192.0,7
94,246866.0,8498.0,2
95,246866.0,8976.0,16
96,246866.0,25571.0,5
97,246866.0,25572.0,1
98,246866.0,77541.0,2
99,246866.0,77552.0,2
100,246866.0,77557.0,1
