,sender,receiver,Time
0,107.0,7932.0,5
1,107.0,8094.0,7
2,107.0,8747.0,1
3,107.0,15054.0,9
4,107.0,25854.0,9
5,107.0,49872.0,4
6,107.0,49971.0,1
7,107.0,207164.0,4
8,107.0,399564.0,5
9,7932.0,107.0,6
10,7932.0,8094.0,2
11,7932.0,8731.0,5
12,7932.0,15054.0,2
13,7932.0,25854.0,2
14,7932.0,49872.0,8
15,7932.0,49971.0,5
16,7932.0,207164.0,8
17,7932.0,399564.0,8
18,8094.0,107.0,4
19,8094.0,7932.0,5
20,8094.0,8731.0,6
21,8094.0,8747.0,4
22,8094.0,15054.0,1
23,8094.0,25854.0,12
24,8094.0,49872.0,1
25,8094.0,207164.0,2
26,8094.0,399564.0,6
27,8731.0,107.0,1
28,8731.0,7932.0,1
29,8731.0,8094.0,16
30,8731.0,8747.0,3
31,8731.0,25854.0,2
32,8731.0,49872.0,2
33,8731.0,49971.0,2
34,8731.0,207164.0,2
35,8731.0,399564.0,3
36,8747.0,107.0,4
37,8747.0,7932.0,3
38,8747.0,8731.0,1
39,8747.0,15054.0,2
40,8747.0,49872.0,3
41,8747.0,49971.0,1
42,8747.0,207164.0,1
43,8747.0,399564.0,4
44,15054.0,107.0,5
45,15054.0,7932.0,2
46,15054.0,8731.0,1
47,15054.0,8747.0,3
48,15054.0,25854.0,1
49,15054.0,49872.0,2
50,15054.0,49971.0,2
51,15054.0,207164.0,4
52,25854.0,107.0,3
53,25854.0,7932.0,1
54,25854.0,8094.0,9
55,25854.0,8731.0,5
56,25854.0,15054.0,2
57,25854.0,207164.0,5
58,25854.0,399564.0,7
59,49872.0,107.0,3
60,49872.0,7932.0,9
61,49872.0,8094.0,2
62,49872.0,8731.0,4
63,49872.0,8747.0,3
64,49872.0,15054.0,2
65,49872.0,49971.0,3
66,49872.0,207164.0,5
67,49872.0,399564.0,9
68,49971.0,107.0,1
69,49971.0,7932.0,7
70,49971.0,8094.0,1
71,49971.0,8731.0,3
72,49971.0,15054.0,1
73,49971.0,25854.0,2
74,49971.0,207164.0,1
75,49971.0,399564.0,3
76,207164.0,107.0,4
77,207164.0,7932.0,5
78,207164.0,8094.0,2
79,207164.0,8747.0,1
80,207164.0,15054.0,1
81,207164.0,25854.0,1
82,207164.0,49872.0,13
83,207164.0,49971.0,4
84,207164.0,399564.0,8
85,399564.0,107.0,14
86,399564.0,7932.0,9
87,399564.0,8094.0,2
88,399564.0,8731.0,7
89,399564.0,8747.0,4
90,399564.0,25854.0,3
91,399564.0,49872.0,6
92,399564.0,49971.0,1
93,399564.0,207164.0,7
