,sender,receiver,Time
0,20635.0,20832.0,2
1,20635.0,20842.0,3
2,20635.0,22163.0,4
3,20635.0,208696.0,2
4,20635.0,209400.0,1
5,20635.0,246059.0,3
6,20635.0,246063.0,1
7,20635.0,292310.0,3
8,20635.0,354123.0,1
9,20635.0,403449.0,2
10,20832.0,20842.0,2
11,20832.0,22163.0,3
12,20832.0,208696.0,1
13,20832.0,246059.0,1
14,20832.0,246063.0,1
15,20832.0,292310.0,4
16,20832.0,354123.0,2
17,20842.0,20635.0,6
18,20842.0,22163.0,2
19,20842.0,208696.0,1
20,20842.0,209400.0,2
21,20842.0,246063.0,1
22,20842.0,354123.0,1
23,20842.0,403449.0,4
24,22163.0,20635.0,1
25,22163.0,20842.0,1
26,22163.0,208696.0,4
27,22163.0,209400.0,4
28,22163.0,246063.0,2
29,22163.0,292310.0,4
30,22163.0,354123.0,4
31,22163.0,403449.0,3
32,208696.0,20635.0,3
33,208696.0,20832.0,1
34,208696.0,20842.0,1
35,208696.0,22163.0,2
36,208696.0,209400.0,1
37,208696.0,246059.0,3
38,208696.0,246063.0,4
39,208696.0,354123.0,2
40,208696.0,403449.0,4
41,209400.0,20635.0,2
42,209400.0,208696.0,3
43,209400.0,246059.0,1
44,209400.0,246063.0,4
45,209400.0,292310.0,2
46,209400.0,403449.0,1
47,246059.0,20635.0,1
48,246059.0,20832.0,4
49,246059.0,20842.0,3
50,246059.0,22163.0,3
51,246059.0,208696.0,2
52,246059.0,209400.0,1
53,246059.0,246063.0,1
54,246059.0,354123.0,3
55,246059.0,403449.0,1
56,246063.0,20635.0,1
57,246063.0,20832.0,3
58,246063.0,20842.0,5
59,246063.0,22163.0,1
60,246063.0,208696.0,7
61,246063.0,246059.0,2
62,246063.0,292310.0,5
63,246063.0,403449.0,1
64,292310.0,20635.0,6
65,292310.0,22163.0,4
66,292310.0,208696.0,2
67,292310.0,209400.0,2
68,292310.0,246059.0,3
69,292310.0,246063.0,2
70,292310.0,354123.0,1
71,292310.0,403449.0,1
72,354123.0,20635.0,2
73,354123.0,20832.0,2
74,354123.0,20842.0,1
75,354123.0,22163.0,1
76,354123.0,209400.0,1
77,354123.0,246059.0,2
78,354123.0,246063.0,3
79,354123.0,292310.0,3
80,354123.0,403449.0,1
81,403449.0,20832.0,2
82,403449.0,20842.0,1
83,403449.0,22163.0,3
84,403449.0,209400.0,1
85,403449.0,246059.0,4
86,403449.0,246063.0,6
87,403449.0,354123.0,2
