,sender,receiver,Time
0,122.0,3300.0,2
1,122.0,3313.0,1
2,122.0,21001.0,2
3,122.0,21315.0,5
4,122.0,21385.0,8
5,122.0,25726.0,2
6,122.0,40726.0,2
7,122.0,99902.0,2
8,3300.0,3313.0,8
9,3300.0,7949.0,9
10,3300.0,21001.0,26
11,3300.0,21315.0,10
12,3300.0,21385.0,1
13,3300.0,22107.0,16
14,3300.0,25726.0,13
15,3300.0,40726.0,8
16,3300.0,99902.0,7
17,3313.0,122.0,3
18,3313.0,3300.0,4
19,3313.0,7949.0,1
20,3313.0,21001.0,21
21,3313.0,21315.0,4
22,3313.0,22107.0,3
23,3313.0,25726.0,4
24,3313.0,40726.0,3
25,3313.0,99902.0,5
26,7949.0,3300.0,6
27,7949.0,21001.0,1
28,7949.0,21315.0,2
29,7949.0,22107.0,7
30,7949.0,25726.0,7
31,21001.0,122.0,1
32,21001.0,3300.0,26
33,21001.0,3313.0,20
34,21001.0,7949.0,6
35,21001.0,21315.0,7
36,21001.0,21385.0,1
37,21001.0,22107.0,1
38,21001.0,25726.0,9
39,21001.0,40726.0,20
40,21001.0,99902.0,3
41,21315.0,122.0,3
42,21315.0,3300.0,9
43,21315.0,3313.0,3
44,21315.0,21001.0,9
45,21315.0,21385.0,8
46,21315.0,22107.0,6
47,21315.0,25726.0,8
48,21315.0,40726.0,7
49,21315.0,99902.0,10
50,21385.0,122.0,2
51,21385.0,3300.0,4
52,21385.0,3313.0,1
53,21385.0,7949.0,2
54,21385.0,21001.0,1
55,21385.0,21315.0,7
56,21385.0,22107.0,12
57,21385.0,25726.0,8
58,21385.0,40726.0,5
59,21385.0,99902.0,9
60,22107.0,122.0,2
61,22107.0,3300.0,6
62,22107.0,7949.0,1
63,22107.0,21001.0,2
64,22107.0,21315.0,9
65,22107.0,21385.0,19
66,22107.0,25726.0,22
67,22107.0,40726.0,1
68,22107.0,99902.0,19
69,25726.0,122.0,2
70,25726.0,3300.0,24
71,25726.0,3313.0,1
72,25726.0,7949.0,5
73,25726.0,21001.0,6
74,25726.0,21315.0,3
75,25726.0,21385.0,3
76,25726.0,22107.0,18
77,25726.0,40726.0,5
78,25726.0,99902.0,13
79,40726.0,122.0,1
80,40726.0,3300.0,7
81,40726.0,3313.0,10
82,40726.0,21001.0,15
83,40726.0,21315.0,7
84,40726.0,21385.0,2
85,40726.0,22107.0,1
86,40726.0,25726.0,3
87,40726.0,99902.0,5
88,99902.0,122.0,9
89,99902.0,3300.0,10
90,99902.0,3313.0,4
91,99902.0,21001.0,11
92,99902.0,21315.0,9
93,99902.0,21385.0,9
94,99902.0,22107.0,17
95,99902.0,25726.0,4
