,sender,receiver,Time
0,3560.0,7855.0,1
1,3560.0,7870.0,8
2,3560.0,7882.0,3
3,3560.0,7945.0,1
4,3560.0,14869.0,14
5,3560.0,20612.0,11
6,3560.0,49876.0,9
7,3560.0,167145.0,2
8,7855.0,3560.0,2
9,7855.0,7870.0,9
10,7855.0,7882.0,5
11,7855.0,14869.0,2
12,7855.0,20612.0,5
13,7855.0,25413.0,3
14,7855.0,49876.0,12
15,7855.0,167145.0,13
16,7855.0,230020.0,4
17,7870.0,3560.0,7
18,7870.0,7855.0,11
19,7870.0,7882.0,2
20,7870.0,7945.0,5
21,7870.0,14869.0,5
22,7870.0,20612.0,4
23,7870.0,25413.0,1
24,7870.0,49876.0,4
25,7870.0,167145.0,5
26,7870.0,230020.0,8
27,7882.0,3560.0,2
28,7882.0,7855.0,5
29,7882.0,7870.0,2
30,7882.0,7945.0,1
31,7882.0,20612.0,3
32,7882.0,25413.0,1
33,7882.0,49876.0,5
34,7882.0,167145.0,3
35,7945.0,3560.0,2
36,7945.0,7855.0,2
37,7945.0,7870.0,3
38,7945.0,7882.0,1
39,7945.0,14869.0,5
40,7945.0,20612.0,1
41,7945.0,25413.0,2
42,7945.0,49876.0,2
43,7945.0,167145.0,1
44,14869.0,3560.0,15
45,14869.0,7855.0,1
46,14869.0,7870.0,4
47,14869.0,7882.0,1
48,14869.0,7945.0,5
49,14869.0,25413.0,2
50,14869.0,49876.0,13
51,14869.0,230020.0,2
52,20612.0,3560.0,8
53,20612.0,7855.0,12
54,20612.0,7870.0,4
55,20612.0,7882.0,2
56,20612.0,7945.0,1
57,20612.0,14869.0,3
58,20612.0,25413.0,1
59,20612.0,49876.0,4
60,20612.0,167145.0,1
61,20612.0,230020.0,1
62,25413.0,3560.0,1
63,25413.0,7855.0,2
64,25413.0,7945.0,1
65,25413.0,14869.0,1
66,25413.0,49876.0,2
67,25413.0,167145.0,4
68,25413.0,230020.0,3
69,49876.0,3560.0,8
70,49876.0,7855.0,7
71,49876.0,7870.0,9
72,49876.0,7882.0,6
73,49876.0,7945.0,5
74,49876.0,14869.0,10
75,49876.0,20612.0,7
76,49876.0,25413.0,2
77,49876.0,167145.0,8
78,49876.0,230020.0,4
79,167145.0,3560.0,2
80,167145.0,7855.0,9
81,167145.0,7870.0,9
82,167145.0,7882.0,1
83,167145.0,14869.0,1
84,167145.0,20612.0,3
85,167145.0,49876.0,12
86,167145.0,230020.0,10
87,230020.0,3560.0,2
88,230020.0,7855.0,5
89,230020.0,7870.0,4
90,230020.0,7882.0,1
91,230020.0,14869.0,2
92,230020.0,20612.0,2
93,230020.0,25413.0,2
94,230020.0,49876.0,4
95,230020.0,167145.0,10
