,sender,receiver,Time
0,74.0,7868.0,3
1,74.0,7964.0,6
2,74.0,8319.0,14
3,74.0,8514.0,1
4,74.0,25393.0,17
5,74.0,25747.0,5
6,74.0,120353.0,2
7,74.0,222220.0,17
8,74.0,257899.0,3
9,7868.0,74.0,3
10,7868.0,7964.0,10
11,7868.0,8319.0,4
12,7868.0,8514.0,2
13,7868.0,25393.0,4
14,7868.0,25747.0,2
15,7868.0,120353.0,11
16,7868.0,222220.0,11
17,7868.0,257899.0,11
18,7868.0,286831.0,3
19,7964.0,74.0,14
20,7964.0,7868.0,13
21,7964.0,8319.0,10
22,7964.0,8514.0,1
23,7964.0,25393.0,6
24,7964.0,25747.0,5
25,7964.0,120353.0,9
26,7964.0,222220.0,18
27,7964.0,257899.0,19
28,7964.0,286831.0,2
29,8319.0,74.0,6
30,8319.0,7868.0,7
31,8319.0,7964.0,22
32,8319.0,8514.0,3
33,8319.0,25393.0,5
34,8319.0,25747.0,9
35,8319.0,120353.0,3
36,8319.0,222220.0,23
37,8319.0,257899.0,9
38,8319.0,286831.0,3
39,8514.0,74.0,4
40,8514.0,7868.0,1
41,8514.0,7964.0,1
42,8514.0,8319.0,1
43,8514.0,25393.0,6
44,8514.0,222220.0,1
45,8514.0,257899.0,1
46,8514.0,286831.0,1
47,25393.0,74.0,12
48,25393.0,7868.0,4
49,25393.0,7964.0,18
50,25393.0,8319.0,4
51,25393.0,8514.0,2
52,25393.0,120353.0,2
53,25393.0,222220.0,2
54,25393.0,257899.0,23
55,25747.0,74.0,4
56,25747.0,7868.0,4
57,25747.0,7964.0,8
58,25747.0,8319.0,9
59,25747.0,8514.0,1
60,25747.0,25393.0,4
61,25747.0,120353.0,1
62,25747.0,222220.0,8
63,25747.0,257899.0,3
64,25747.0,286831.0,2
65,120353.0,74.0,2
66,120353.0,7868.0,16
67,120353.0,7964.0,7
68,120353.0,8319.0,1
69,120353.0,8514.0,1
70,120353.0,25393.0,2
71,120353.0,25747.0,5
72,120353.0,222220.0,4
73,120353.0,257899.0,3
74,120353.0,286831.0,2
75,222220.0,74.0,17
76,222220.0,7868.0,4
77,222220.0,7964.0,7
78,222220.0,8319.0,35
79,222220.0,8514.0,3
80,222220.0,25393.0,4
81,222220.0,25747.0,13
82,222220.0,120353.0,1
83,222220.0,257899.0,1
84,222220.0,286831.0,3
85,257899.0,74.0,5
86,257899.0,7868.0,6
87,257899.0,7964.0,17
88,257899.0,8319.0,9
89,257899.0,8514.0,1
90,257899.0,25393.0,17
91,257899.0,25747.0,2
92,257899.0,120353.0,12
93,257899.0,222220.0,3
94,257899.0,286831.0,4
95,286831.0,7868.0,3
96,286831.0,7964.0,1
97,286831.0,8319.0,3
98,286831.0,8514.0,1
99,286831.0,25393.0,3
100,286831.0,25747.0,3
101,286831.0,120353.0,2
102,286831.0,222220.0,1
103,286831.0,257899.0,3
