,sender,receiver,Time
0,20540.0,20583.0,1
1,20540.0,20938.0,2
2,20540.0,50069.0,4
3,20540.0,56026.0,4
4,20540.0,131184.0,1
5,20540.0,134508.0,3
6,20540.0,213948.0,2
7,20540.0,265172.0,6
8,20583.0,20540.0,2
9,20583.0,20938.0,2
10,20583.0,50069.0,7
11,20583.0,56026.0,3
12,20583.0,131184.0,3
13,20583.0,134508.0,3
14,20583.0,213948.0,4
15,20583.0,234533.0,1
16,20583.0,248950.0,6
17,20583.0,265172.0,3
18,20938.0,20583.0,1
19,20938.0,50069.0,1
20,20938.0,56026.0,2
21,20938.0,131184.0,4
22,20938.0,134508.0,3
23,20938.0,213948.0,2
24,20938.0,248950.0,2
25,50069.0,20540.0,5
26,50069.0,20583.0,4
27,50069.0,20938.0,2
28,50069.0,56026.0,6
29,50069.0,131184.0,2
30,50069.0,134508.0,2
31,50069.0,213948.0,3
32,50069.0,248950.0,7
33,50069.0,265172.0,11
34,56026.0,20540.0,3
35,56026.0,20583.0,7
36,56026.0,50069.0,3
37,56026.0,134508.0,6
38,56026.0,213948.0,2
39,56026.0,234533.0,1
40,56026.0,248950.0,2
41,56026.0,265172.0,5
42,131184.0,20540.0,2
43,131184.0,20583.0,4
44,131184.0,50069.0,2
45,131184.0,134508.0,5
46,131184.0,213948.0,6
47,131184.0,248950.0,6
48,131184.0,265172.0,3
49,134508.0,20540.0,2
50,134508.0,20583.0,3
51,134508.0,20938.0,4
52,134508.0,50069.0,3
53,134508.0,56026.0,2
54,134508.0,131184.0,7
55,134508.0,213948.0,7
56,134508.0,234533.0,1
57,134508.0,248950.0,9
58,134508.0,265172.0,8
59,213948.0,20540.0,1
60,213948.0,20583.0,1
61,213948.0,20938.0,3
62,213948.0,50069.0,6
63,213948.0,56026.0,2
64,213948.0,131184.0,5
65,213948.0,134508.0,5
66,213948.0,234533.0,3
67,213948.0,248950.0,2
68,213948.0,265172.0,7
69,234533.0,20540.0,1
70,234533.0,20583.0,1
71,234533.0,131184.0,1
72,234533.0,134508.0,1
73,234533.0,213948.0,1
74,234533.0,248950.0,1
75,234533.0,265172.0,2
76,248950.0,20540.0,5
77,248950.0,20583.0,5
78,248950.0,20938.0,2
79,248950.0,50069.0,3
80,248950.0,56026.0,3
81,248950.0,131184.0,5
82,248950.0,134508.0,11
83,248950.0,213948.0,1
84,248950.0,265172.0,2
85,265172.0,20540.0,2
86,265172.0,20583.0,7
87,265172.0,50069.0,13
88,265172.0,56026.0,7
89,265172.0,134508.0,7
90,265172.0,213948.0,7
91,265172.0,234533.0,1
92,265172.0,248950.0,2
