,sender,receiver,Time
0,3463.0,20418.0,1
1,3463.0,20438.0,2
2,3463.0,20518.0,5
3,3463.0,20879.0,1
4,3463.0,22566.0,3
5,3463.0,92966.0,4
6,3463.0,214220.0,4
7,3463.0,328333.0,4
8,8327.0,3463.0,1
9,8327.0,20418.0,1
10,8327.0,20438.0,5
11,8327.0,20518.0,4
12,8327.0,20879.0,5
13,8327.0,22566.0,3
14,8327.0,214220.0,1
15,8327.0,350032.0,3
16,20418.0,3463.0,2
17,20418.0,20438.0,6
18,20418.0,20518.0,5
19,20418.0,20879.0,1
20,20418.0,22566.0,2
21,20418.0,92966.0,1
22,20418.0,214220.0,1
23,20418.0,328333.0,2
24,20418.0,350032.0,1
25,20438.0,3463.0,2
26,20438.0,8327.0,2
27,20438.0,20418.0,4
28,20438.0,20518.0,11
29,20438.0,20879.0,6
30,20438.0,22566.0,12
31,20438.0,92966.0,5
32,20438.0,214220.0,1
33,20438.0,328333.0,9
34,20438.0,350032.0,5
35,20518.0,3463.0,6
36,20518.0,8327.0,2
37,20518.0,20418.0,6
38,20518.0,20438.0,12
39,20518.0,20879.0,4
40,20518.0,22566.0,3
41,20518.0,92966.0,3
42,20518.0,214220.0,2
43,20518.0,328333.0,1
44,20879.0,3463.0,2
45,20879.0,8327.0,4
46,20879.0,20438.0,7
47,20879.0,20518.0,5
48,20879.0,22566.0,10
49,20879.0,92966.0,3
50,20879.0,214220.0,1
51,20879.0,328333.0,8
52,20879.0,350032.0,10
53,22566.0,3463.0,4
54,22566.0,8327.0,6
55,22566.0,20418.0,3
56,22566.0,20438.0,7
57,22566.0,20518.0,2
58,22566.0,20879.0,14
59,22566.0,92966.0,9
60,22566.0,214220.0,4
61,22566.0,328333.0,9
62,22566.0,350032.0,11
63,92966.0,3463.0,4
64,92966.0,20438.0,2
65,92966.0,20518.0,3
66,92966.0,20879.0,4
67,92966.0,22566.0,11
68,92966.0,214220.0,4
69,92966.0,328333.0,4
70,214220.0,3463.0,1
71,214220.0,8327.0,1
72,214220.0,20418.0,2
73,214220.0,20438.0,4
74,214220.0,20518.0,3
75,214220.0,20879.0,3
76,214220.0,22566.0,3
77,214220.0,92966.0,2
78,214220.0,328333.0,1
79,328333.0,3463.0,1
80,328333.0,8327.0,5
81,328333.0,20418.0,3
82,328333.0,20438.0,7
83,328333.0,20879.0,6
84,328333.0,22566.0,14
85,328333.0,92966.0,2
86,328333.0,214220.0,1
87,328333.0,350032.0,4
88,350032.0,3463.0,1
89,350032.0,8327.0,3
90,350032.0,20418.0,1
91,350032.0,20438.0,5
92,350032.0,20518.0,1
93,350032.0,20879.0,6
94,350032.0,22566.0,9
95,350032.0,92966.0,2
96,350032.0,214220.0,1
97,350032.0,328333.0,5
