,sender,receiver,Time
0,36.0,48.0,3
1,36.0,54.0,2
2,36.0,13484.0,2
3,36.0,14911.0,1
4,36.0,25381.0,5
5,36.0,25785.0,3
6,36.0,25804.0,6
7,36.0,136441.0,2
8,36.0,210044.0,9
9,36.0,240070.0,8
10,48.0,36.0,2
11,48.0,54.0,14
12,48.0,13484.0,4
13,48.0,14911.0,2
14,48.0,25381.0,2
15,48.0,25804.0,1
16,48.0,136441.0,8
17,48.0,210044.0,7
18,48.0,240070.0,2
19,54.0,36.0,4
20,54.0,48.0,10
21,54.0,13484.0,7
22,54.0,14911.0,2
23,54.0,25381.0,2
24,54.0,25785.0,7
25,54.0,25804.0,6
26,54.0,136441.0,4
27,54.0,210044.0,11
28,54.0,240070.0,9
29,13484.0,36.0,2
30,13484.0,48.0,2
31,13484.0,54.0,3
32,13484.0,14911.0,2
33,13484.0,25381.0,1
34,13484.0,25785.0,1
35,13484.0,25804.0,2
36,13484.0,136441.0,7
37,13484.0,210044.0,8
38,13484.0,240070.0,6
39,14911.0,48.0,1
40,14911.0,54.0,3
41,14911.0,13484.0,4
42,14911.0,25804.0,3
43,14911.0,136441.0,4
44,14911.0,210044.0,1
45,14911.0,240070.0,4
46,25381.0,36.0,3
47,25381.0,48.0,3
48,25381.0,54.0,2
49,25381.0,13484.0,1
50,25381.0,25804.0,3
51,25381.0,136441.0,1
52,25381.0,210044.0,4
53,25785.0,36.0,9
54,25785.0,54.0,6
55,25785.0,13484.0,1
56,25785.0,25804.0,8
57,25785.0,136441.0,2
58,25785.0,210044.0,3
59,25785.0,240070.0,8
60,25804.0,36.0,3
61,25804.0,48.0,3
62,25804.0,54.0,5
63,25804.0,13484.0,2
64,25804.0,14911.0,5
65,25804.0,25381.0,1
66,25804.0,25785.0,10
67,25804.0,136441.0,2
68,25804.0,210044.0,4
69,25804.0,240070.0,3
70,136441.0,48.0,5
71,136441.0,54.0,7
72,136441.0,13484.0,4
73,136441.0,14911.0,2
74,136441.0,25381.0,1
75,136441.0,25785.0,2
76,136441.0,25804.0,1
77,136441.0,210044.0,3
78,136441.0,240070.0,7
79,210044.0,36.0,10
80,210044.0,48.0,6
81,210044.0,54.0,7
82,210044.0,13484.0,6
83,210044.0,14911.0,4
84,210044.0,25381.0,4
85,210044.0,25785.0,5
86,210044.0,25804.0,3
87,210044.0,136441.0,1
88,210044.0,240070.0,10
89,240070.0,36.0,8
90,240070.0,48.0,9
91,240070.0,54.0,13
92,240070.0,13484.0,3
93,240070.0,14911.0,1
94,240070.0,25381.0,1
95,240070.0,25785.0,9
96,240070.0,25804.0,5
97,240070.0,136441.0,1
98,240070.0,210044.0,7
