,sender,receiver,Time
0,20404.0,20820.0,4
1,20404.0,20841.0,3
2,20404.0,21077.0,1
3,20404.0,41034.0,6
4,20404.0,49991.0,3
5,20404.0,50849.0,1
6,20404.0,86366.0,1
7,20404.0,280419.0,7
8,20404.0,295176.0,1
9,20820.0,20404.0,4
10,20820.0,20841.0,6
11,20820.0,21077.0,5
12,20820.0,41034.0,2
13,20820.0,49991.0,4
14,20820.0,86366.0,2
15,20820.0,280419.0,1
16,20820.0,295176.0,1
17,20841.0,20404.0,1
18,20841.0,20820.0,1
19,20841.0,21077.0,6
20,20841.0,41034.0,7
21,20841.0,49991.0,6
22,20841.0,50849.0,7
23,20841.0,86366.0,4
24,20841.0,280419.0,7
25,20841.0,295176.0,8
26,21077.0,20404.0,1
27,21077.0,20820.0,4
28,21077.0,20841.0,6
29,21077.0,41034.0,2
30,21077.0,49991.0,5
31,21077.0,86366.0,2
32,21077.0,295176.0,8
33,41034.0,20404.0,4
34,41034.0,20820.0,4
35,41034.0,20841.0,8
36,41034.0,21077.0,5
37,41034.0,49991.0,1
38,41034.0,50849.0,1
39,41034.0,86366.0,6
40,41034.0,280419.0,12
41,49991.0,20404.0,5
42,49991.0,20820.0,3
43,49991.0,20841.0,5
44,49991.0,21077.0,5
45,49991.0,41034.0,4
46,49991.0,86366.0,3
47,49991.0,280419.0,1
48,49991.0,295176.0,8
49,50849.0,20820.0,1
50,50849.0,20841.0,4
51,50849.0,41034.0,1
52,50849.0,49991.0,1
53,50849.0,86366.0,1
54,50849.0,280419.0,3
55,50849.0,295176.0,1
56,86366.0,20404.0,3
57,86366.0,20820.0,4
58,86366.0,20841.0,2
59,86366.0,21077.0,2
60,86366.0,41034.0,5
61,86366.0,49991.0,5
62,86366.0,50849.0,1
63,86366.0,280419.0,2
64,86366.0,295176.0,2
65,280419.0,20404.0,8
66,280419.0,20820.0,4
67,280419.0,20841.0,2
68,280419.0,41034.0,12
69,280419.0,49991.0,1
70,280419.0,50849.0,2
71,280419.0,86366.0,4
72,280419.0,295176.0,3
73,295176.0,20404.0,1
74,295176.0,20841.0,11
75,295176.0,21077.0,4
76,295176.0,41034.0,2
77,295176.0,49991.0,7
78,295176.0,86366.0,4
79,295176.0,280419.0,3
