,sender,receiver,Time
0,116.0,4908.0,5
1,116.0,7868.0,2
2,116.0,8514.0,3
3,116.0,14870.0,14
4,116.0,15808.0,3
5,116.0,18550.0,5
6,116.0,25393.0,11
7,116.0,25747.0,2
8,116.0,257899.0,11
9,116.0,286831.0,4
10,4908.0,116.0,4
11,4908.0,7868.0,1
12,4908.0,8514.0,1
13,4908.0,14870.0,6
14,4908.0,15808.0,5
15,4908.0,18550.0,14
16,4908.0,25393.0,12
17,4908.0,25747.0,8
18,4908.0,257899.0,2
19,4908.0,286831.0,1
20,7868.0,116.0,4
21,7868.0,8514.0,1
22,7868.0,14870.0,5
23,7868.0,15808.0,1
24,7868.0,18550.0,3
25,7868.0,25393.0,2
26,7868.0,25747.0,2
27,7868.0,257899.0,4
28,8514.0,4908.0,1
29,8514.0,14870.0,5
30,8514.0,15808.0,1
31,8514.0,18550.0,3
32,8514.0,25393.0,4
33,8514.0,257899.0,4
34,8514.0,286831.0,1
35,14870.0,116.0,16
36,14870.0,4908.0,2
37,14870.0,7868.0,5
38,14870.0,8514.0,7
39,14870.0,15808.0,5
40,14870.0,18550.0,3
41,14870.0,25393.0,19
42,14870.0,257899.0,11
43,14870.0,286831.0,4
44,15808.0,116.0,3
45,15808.0,4908.0,6
46,15808.0,7868.0,2
47,15808.0,14870.0,2
48,15808.0,18550.0,4
49,15808.0,25393.0,2
50,15808.0,25747.0,5
51,15808.0,257899.0,5
52,15808.0,286831.0,3
53,18550.0,116.0,10
54,18550.0,4908.0,9
55,18550.0,7868.0,2
56,18550.0,8514.0,2
57,18550.0,14870.0,8
58,18550.0,15808.0,3
59,18550.0,25393.0,8
60,18550.0,25747.0,6
61,18550.0,257899.0,7
62,18550.0,286831.0,2
63,25393.0,116.0,6
64,25393.0,4908.0,18
65,25393.0,7868.0,1
66,25393.0,8514.0,3
67,25393.0,14870.0,14
68,25393.0,15808.0,2
69,25393.0,18550.0,14
70,25393.0,25747.0,3
71,25393.0,257899.0,2
72,25393.0,286831.0,2
73,25747.0,116.0,3
74,25747.0,4908.0,9
75,25747.0,15808.0,5
76,25747.0,18550.0,4
77,25747.0,25393.0,3
78,25747.0,257899.0,1
79,25747.0,286831.0,4
80,257899.0,116.0,10
81,257899.0,4908.0,2
82,257899.0,7868.0,6
83,257899.0,8514.0,2
84,257899.0,14870.0,17
85,257899.0,15808.0,3
86,257899.0,18550.0,5
87,257899.0,25393.0,4
88,257899.0,25747.0,1
89,257899.0,286831.0,1
90,286831.0,116.0,3
91,286831.0,4908.0,2
92,286831.0,7868.0,3
93,286831.0,14870.0,1
94,286831.0,15808.0,4
95,286831.0,18550.0,3
96,286831.0,25747.0,2
97,286831.0,257899.0,4
