,sender,receiver,Time
0,107.0,134.0,10
1,107.0,7932.0,2
2,107.0,8731.0,5
3,107.0,8747.0,3
4,107.0,8935.0,2
5,107.0,15054.0,3
6,107.0,15198.0,4
7,107.0,77548.0,5
8,134.0,107.0,12
9,134.0,8731.0,7
10,134.0,8747.0,1
11,134.0,8935.0,5
12,134.0,15054.0,1
13,134.0,15198.0,1
14,134.0,25854.0,3
15,134.0,49872.0,2
16,134.0,77548.0,1
17,7932.0,107.0,3
18,7932.0,134.0,4
19,7932.0,8731.0,6
20,7932.0,8747.0,1
21,7932.0,15198.0,1
22,7932.0,25854.0,3
23,7932.0,49872.0,1
24,7932.0,77548.0,4
25,8731.0,134.0,5
26,8731.0,7932.0,4
27,8731.0,8747.0,4
28,8731.0,8935.0,8
29,8731.0,15198.0,1
30,8731.0,25854.0,6
31,8731.0,49872.0,2
32,8731.0,77548.0,1
33,8747.0,107.0,5
34,8747.0,134.0,1
35,8747.0,7932.0,3
36,8747.0,15054.0,1
37,8747.0,15198.0,1
38,8747.0,25854.0,4
39,8747.0,77548.0,5
40,8935.0,107.0,3
41,8935.0,134.0,3
42,8935.0,8731.0,2
43,8935.0,8747.0,3
44,8935.0,15054.0,1
45,8935.0,15198.0,3
46,8935.0,25854.0,6
47,8935.0,49872.0,3
48,8935.0,77548.0,1
49,15054.0,107.0,1
50,15054.0,134.0,3
51,15054.0,7932.0,1
52,15054.0,8731.0,1
53,15054.0,8747.0,1
54,15054.0,8935.0,2
55,15054.0,15198.0,2
56,15054.0,25854.0,2
57,15054.0,49872.0,2
58,15054.0,77548.0,2
59,15198.0,107.0,3
60,15198.0,134.0,2
61,15198.0,7932.0,2
62,15198.0,8731.0,2
63,15198.0,8935.0,1
64,15198.0,15054.0,2
65,15198.0,25854.0,1
66,15198.0,49872.0,1
67,15198.0,77548.0,4
68,25854.0,107.0,2
69,25854.0,7932.0,5
70,25854.0,8731.0,4
71,25854.0,8747.0,5
72,25854.0,8935.0,5
73,25854.0,15054.0,2
74,25854.0,15198.0,1
75,25854.0,49872.0,10
76,25854.0,77548.0,6
77,49872.0,107.0,2
78,49872.0,134.0,3
79,49872.0,7932.0,5
80,49872.0,8731.0,1
81,49872.0,15054.0,2
82,49872.0,15198.0,2
83,49872.0,25854.0,8
84,49872.0,77548.0,6
85,77548.0,107.0,3
86,77548.0,134.0,2
87,77548.0,7932.0,1
88,77548.0,8731.0,4
89,77548.0,8747.0,2
90,77548.0,8935.0,2
91,77548.0,15054.0,5
92,77548.0,15198.0,2
93,77548.0,25854.0,7
94,77548.0,49872.0,7
