,sender,receiver,Time
0,20633.0,20637.0,3
1,20633.0,20653.0,3
2,20633.0,20748.0,1
3,20633.0,21291.0,2
4,20633.0,21564.0,5
5,20633.0,21607.0,4
6,20633.0,86301.0,2
7,20633.0,278813.0,3
8,20637.0,20633.0,9
9,20637.0,20653.0,1
10,20637.0,20748.0,2
11,20637.0,21291.0,1
12,20637.0,21564.0,3
13,20637.0,21607.0,2
14,20637.0,86301.0,5
15,20637.0,278813.0,1
16,20653.0,20633.0,2
17,20653.0,20637.0,5
18,20653.0,20748.0,3
19,20653.0,21291.0,1
20,20653.0,21438.0,2
21,20653.0,21564.0,2
22,20653.0,21607.0,3
23,20653.0,86301.0,6
24,20653.0,278813.0,1
25,20748.0,20633.0,4
26,20748.0,20637.0,6
27,20748.0,20653.0,2
28,20748.0,21291.0,1
29,20748.0,21438.0,2
30,20748.0,21564.0,2
31,20748.0,86301.0,2
32,20748.0,278813.0,1
33,21291.0,20653.0,2
34,21291.0,20748.0,1
35,21291.0,21438.0,4
36,21291.0,21564.0,4
37,21291.0,21607.0,6
38,21291.0,86301.0,6
39,21291.0,278813.0,5
40,21438.0,20637.0,1
41,21438.0,20653.0,2
42,21438.0,20748.0,3
43,21438.0,21291.0,3
44,21438.0,21564.0,2
45,21438.0,21607.0,4
46,21438.0,86301.0,4
47,21564.0,20633.0,1
48,21564.0,20637.0,3
49,21564.0,20653.0,5
50,21564.0,20748.0,1
51,21564.0,21438.0,3
52,21564.0,21607.0,8
53,21564.0,86301.0,4
54,21564.0,278813.0,4
55,21607.0,20633.0,5
56,21607.0,20653.0,4
57,21607.0,20748.0,3
58,21607.0,21291.0,7
59,21607.0,21438.0,5
60,21607.0,21564.0,3
61,21607.0,86301.0,6
62,21607.0,278813.0,6
63,86301.0,20633.0,2
64,86301.0,20637.0,4
65,86301.0,20653.0,2
66,86301.0,20748.0,3
67,86301.0,21291.0,9
68,86301.0,21438.0,2
69,86301.0,21564.0,5
70,86301.0,21607.0,8
71,86301.0,278813.0,3
72,278813.0,20637.0,2
73,278813.0,20653.0,4
74,278813.0,20748.0,3
75,278813.0,21291.0,4
76,278813.0,21438.0,1
77,278813.0,21564.0,2
78,278813.0,21607.0,4
79,278813.0,86301.0,4
