,sender,receiver,Time
0,48.0,54.0,4
1,48.0,8945.0,3
2,48.0,11152.0,7
3,48.0,13484.0,4
4,48.0,14911.0,1
5,48.0,25381.0,3
6,48.0,136441.0,2
7,48.0,210044.0,6
8,48.0,257762.0,2
9,54.0,48.0,5
10,54.0,8717.0,1
11,54.0,8945.0,9
12,54.0,11152.0,8
13,54.0,13484.0,9
14,54.0,14911.0,5
15,54.0,25381.0,3
16,54.0,136441.0,7
17,54.0,210044.0,6
18,54.0,257762.0,8
19,8717.0,48.0,1
20,8717.0,54.0,2
21,8717.0,8945.0,1
22,8717.0,11152.0,1
23,8717.0,13484.0,5
24,8717.0,25381.0,1
25,8717.0,136441.0,2
26,8945.0,48.0,3
27,8945.0,54.0,13
28,8945.0,8717.0,3
29,8945.0,11152.0,3
30,8945.0,13484.0,8
31,8945.0,14911.0,6
32,8945.0,25381.0,4
33,8945.0,136441.0,1
34,8945.0,210044.0,5
35,8945.0,257762.0,14
36,11152.0,48.0,10
37,11152.0,54.0,14
38,11152.0,8945.0,3
39,11152.0,13484.0,13
40,11152.0,14911.0,3
41,11152.0,25381.0,1
42,11152.0,136441.0,7
43,11152.0,210044.0,12
44,11152.0,257762.0,5
45,13484.0,48.0,2
46,13484.0,54.0,6
47,13484.0,8717.0,3
48,13484.0,8945.0,9
49,13484.0,11152.0,9
50,13484.0,14911.0,7
51,13484.0,25381.0,1
52,13484.0,136441.0,5
53,13484.0,210044.0,5
54,13484.0,257762.0,5
55,14911.0,48.0,1
56,14911.0,54.0,4
57,14911.0,8717.0,1
58,14911.0,8945.0,9
59,14911.0,11152.0,5
60,14911.0,13484.0,5
61,14911.0,136441.0,2
62,14911.0,210044.0,4
63,14911.0,257762.0,1
64,25381.0,48.0,1
65,25381.0,54.0,1
66,25381.0,8945.0,3
67,25381.0,11152.0,2
68,25381.0,13484.0,1
69,25381.0,136441.0,2
70,25381.0,210044.0,1
71,25381.0,257762.0,7
72,136441.0,48.0,4
73,136441.0,54.0,4
74,136441.0,8717.0,4
75,136441.0,8945.0,1
76,136441.0,11152.0,8
77,136441.0,13484.0,3
78,136441.0,14911.0,6
79,136441.0,210044.0,2
80,136441.0,257762.0,1
81,210044.0,48.0,1
82,210044.0,54.0,7
83,210044.0,8945.0,13
84,210044.0,11152.0,15
85,210044.0,13484.0,3
86,210044.0,14911.0,4
87,210044.0,136441.0,3
88,210044.0,257762.0,1
89,257762.0,48.0,4
90,257762.0,54.0,7
91,257762.0,8717.0,1
92,257762.0,8945.0,9
93,257762.0,11152.0,9
94,257762.0,13484.0,1
95,257762.0,25381.0,5
96,257762.0,136441.0,2
97,257762.0,210044.0,6
