,sender,receiver,Time
0,3361.0,7905.0,4
1,3361.0,7918.0,5
2,3361.0,7922.0,3
3,3361.0,7934.0,8
4,3361.0,7936.0,4
5,3361.0,7938.0,4
6,3361.0,7939.0,8
7,3361.0,70122.0,4
8,3361.0,134513.0,10
9,7905.0,3361.0,2
10,7905.0,7922.0,1
11,7905.0,7934.0,3
12,7905.0,7936.0,2
13,7905.0,7938.0,2
14,7905.0,7939.0,1
15,7905.0,70122.0,1
16,7905.0,134513.0,3
17,7910.0,3361.0,2
18,7910.0,7905.0,3
19,7910.0,7918.0,2
20,7910.0,7922.0,2
21,7910.0,7934.0,2
22,7910.0,7938.0,6
23,7910.0,7939.0,2
24,7910.0,70122.0,7
25,7918.0,3361.0,2
26,7918.0,7910.0,8
27,7918.0,7922.0,4
28,7918.0,7934.0,1
29,7918.0,7936.0,2
30,7918.0,7938.0,1
31,7918.0,7939.0,10
32,7918.0,70122.0,5
33,7922.0,3361.0,2
34,7922.0,7910.0,6
35,7922.0,7918.0,5
36,7922.0,7934.0,2
37,7922.0,7938.0,8
38,7922.0,70122.0,6
39,7934.0,3361.0,8
40,7934.0,7905.0,4
41,7934.0,7910.0,1
42,7934.0,7918.0,2
43,7934.0,7922.0,1
44,7934.0,7936.0,2
45,7934.0,7938.0,6
46,7934.0,7939.0,8
47,7934.0,70122.0,6
48,7934.0,134513.0,1
49,7936.0,3361.0,6
50,7936.0,7905.0,1
51,7936.0,7934.0,9
52,7936.0,7938.0,7
53,7936.0,7939.0,3
54,7936.0,70122.0,2
55,7936.0,134513.0,4
56,7938.0,3361.0,2
57,7938.0,7905.0,2
58,7938.0,7910.0,3
59,7938.0,7918.0,3
60,7938.0,7922.0,10
61,7938.0,7934.0,2
62,7938.0,7936.0,9
63,7938.0,7939.0,5
64,7938.0,70122.0,7
65,7938.0,134513.0,5
66,7939.0,3361.0,9
67,7939.0,7910.0,4
68,7939.0,7918.0,5
69,7939.0,7922.0,1
70,7939.0,7934.0,6
71,7939.0,7936.0,4
72,7939.0,7938.0,3
73,7939.0,70122.0,13
74,7939.0,134513.0,6
75,70122.0,3361.0,9
76,70122.0,7905.0,1
77,70122.0,7910.0,4
78,70122.0,7918.0,7
79,70122.0,7922.0,5
80,70122.0,7934.0,3
81,70122.0,7936.0,6
82,70122.0,7938.0,5
83,70122.0,7939.0,10
84,70122.0,134513.0,3
85,134513.0,3361.0,8
86,134513.0,7918.0,4
87,134513.0,7922.0,2
88,134513.0,7934.0,3
89,134513.0,7936.0,2
90,134513.0,7938.0,6
91,134513.0,7939.0,4
92,134513.0,70122.0,3
