,sender,receiver,Time
0,262.0,284.0,6
1,262.0,471.0,4
2,262.0,7847.0,1
3,262.0,8192.0,7
4,262.0,8336.0,6
5,262.0,10252.0,5
6,262.0,25571.0,4
7,262.0,61962.0,6
8,262.0,246866.0,8
9,284.0,262.0,4
10,284.0,7847.0,3
11,284.0,8192.0,3
12,284.0,8336.0,9
13,284.0,10252.0,3
14,284.0,25571.0,2
15,284.0,61962.0,8
16,284.0,246866.0,16
17,471.0,262.0,4
18,471.0,284.0,1
19,471.0,7847.0,1
20,471.0,8192.0,4
21,471.0,8336.0,3
22,471.0,10252.0,1
23,471.0,61962.0,3
24,7847.0,284.0,3
25,7847.0,8192.0,4
26,7847.0,8336.0,4
27,7847.0,10252.0,2
28,7847.0,25571.0,3
29,7847.0,61962.0,2
30,7847.0,246866.0,4
31,8192.0,262.0,3
32,8192.0,284.0,3
33,8192.0,471.0,2
34,8192.0,7847.0,5
35,8192.0,8336.0,4
36,8192.0,10252.0,5
37,8192.0,25571.0,3
38,8192.0,61962.0,6
39,8192.0,246866.0,13
40,8192.0,343951.0,2
41,8336.0,262.0,8
42,8336.0,284.0,6
43,8336.0,471.0,4
44,8336.0,7847.0,4
45,8336.0,10252.0,3
46,8336.0,25571.0,6
47,8336.0,61962.0,5
48,8336.0,246866.0,2
49,8336.0,343951.0,3
50,10252.0,262.0,8
51,10252.0,284.0,1
52,10252.0,8192.0,5
53,10252.0,8336.0,4
54,10252.0,25571.0,4
55,10252.0,61962.0,5
56,10252.0,246866.0,9
57,10252.0,343951.0,1
58,25571.0,262.0,6
59,25571.0,471.0,2
60,25571.0,7847.0,1
61,25571.0,8192.0,4
62,25571.0,8336.0,4
63,25571.0,10252.0,3
64,25571.0,61962.0,3
65,61962.0,262.0,8
66,61962.0,284.0,13
67,61962.0,471.0,2
68,61962.0,7847.0,2
69,61962.0,8192.0,11
70,61962.0,8336.0,3
71,61962.0,10252.0,4
72,61962.0,25571.0,1
73,61962.0,246866.0,8
74,61962.0,343951.0,4
75,246866.0,262.0,5
76,246866.0,284.0,14
77,246866.0,471.0,3
78,246866.0,7847.0,5
79,246866.0,8192.0,6
80,246866.0,8336.0,4
81,246866.0,10252.0,9
82,246866.0,61962.0,15
83,343951.0,262.0,1
84,343951.0,284.0,1
85,343951.0,8192.0,2
86,343951.0,8336.0,1
87,343951.0,10252.0,2
88,343951.0,61962.0,3
