,sender,receiver,Time
0,20583.0,22677.0,2
1,20583.0,50069.0,4
2,20583.0,131184.0,2
3,20583.0,134508.0,3
4,20583.0,239288.0,6
5,20583.0,248950.0,2
6,20583.0,265172.0,1
7,20583.0,300669.0,5
8,22677.0,20583.0,4
9,22677.0,50069.0,6
10,22677.0,134508.0,4
11,22677.0,213948.0,2
12,22677.0,239288.0,5
13,22677.0,248950.0,3
14,22677.0,265172.0,1
15,22677.0,300669.0,5
16,50069.0,20583.0,1
17,50069.0,22677.0,5
18,50069.0,131184.0,1
19,50069.0,134508.0,5
20,50069.0,213948.0,5
21,50069.0,239288.0,2
22,50069.0,248950.0,1
23,50069.0,265172.0,2
24,50069.0,300669.0,10
25,131184.0,20583.0,4
26,131184.0,22677.0,3
27,131184.0,50069.0,1
28,131184.0,213948.0,6
29,131184.0,239288.0,2
30,131184.0,248950.0,6
31,131184.0,265172.0,8
32,131184.0,300669.0,1
33,134508.0,20583.0,1
34,134508.0,22677.0,4
35,134508.0,50069.0,5
36,134508.0,131184.0,1
37,134508.0,213948.0,2
38,134508.0,239288.0,1
39,134508.0,265172.0,1
40,134508.0,300669.0,6
41,213948.0,20583.0,3
42,213948.0,22677.0,4
43,213948.0,50069.0,3
44,213948.0,131184.0,4
45,213948.0,134508.0,2
46,213948.0,248950.0,3
47,213948.0,265172.0,2
48,213948.0,300669.0,6
49,239288.0,20583.0,4
50,239288.0,22677.0,5
51,239288.0,50069.0,3
52,239288.0,131184.0,3
53,239288.0,213948.0,2
54,239288.0,248950.0,6
55,239288.0,265172.0,4
56,239288.0,300669.0,3
57,248950.0,22677.0,2
58,248950.0,50069.0,2
59,248950.0,131184.0,5
60,248950.0,134508.0,2
61,248950.0,213948.0,1
62,248950.0,239288.0,9
63,248950.0,265172.0,1
64,248950.0,300669.0,8
65,265172.0,20583.0,3
66,265172.0,50069.0,2
67,265172.0,131184.0,9
68,265172.0,134508.0,1
69,265172.0,213948.0,3
70,265172.0,239288.0,1
71,265172.0,248950.0,2
72,265172.0,300669.0,3
73,300669.0,20583.0,5
74,300669.0,22677.0,5
75,300669.0,50069.0,7
76,300669.0,131184.0,5
77,300669.0,134508.0,4
78,300669.0,213948.0,6
79,300669.0,239288.0,4
80,300669.0,248950.0,7
81,300669.0,265172.0,4
