,sender,receiver,Time
0,20529.0,20604.0,4
1,20529.0,21123.0,6
2,20529.0,50805.0,2
3,20529.0,51064.0,7
4,20529.0,90268.0,12
5,20529.0,125286.0,11
6,20529.0,252589.0,2
7,20604.0,20529.0,6
8,20604.0,21123.0,3
9,20604.0,50805.0,12
10,20604.0,51064.0,2
11,20604.0,90268.0,6
12,20604.0,125286.0,8
13,20604.0,232822.0,2
14,20604.0,252589.0,2
15,21123.0,20529.0,6
16,21123.0,20604.0,4
17,21123.0,50805.0,4
18,21123.0,51064.0,3
19,21123.0,90268.0,4
20,21123.0,125286.0,2
21,21123.0,232822.0,2
22,21123.0,259292.0,4
23,21123.0,299557.0,1
24,50805.0,20529.0,5
25,50805.0,20604.0,9
26,50805.0,21123.0,1
27,50805.0,51064.0,1
28,50805.0,90268.0,9
29,50805.0,125286.0,9
30,50805.0,232822.0,12
31,50805.0,252589.0,4
32,50805.0,259292.0,3
33,50805.0,299557.0,1
34,51064.0,20529.0,3
35,51064.0,20604.0,1
36,51064.0,21123.0,5
37,51064.0,50805.0,2
38,51064.0,90268.0,4
39,51064.0,125286.0,5
40,51064.0,232822.0,2
41,51064.0,259292.0,1
42,51064.0,299557.0,1
43,90268.0,20529.0,5
44,90268.0,20604.0,3
45,90268.0,21123.0,4
46,90268.0,50805.0,14
47,90268.0,51064.0,3
48,90268.0,125286.0,10
49,90268.0,232822.0,9
50,90268.0,252589.0,4
51,90268.0,259292.0,3
52,90268.0,299557.0,3
53,125286.0,20529.0,14
54,125286.0,20604.0,13
55,125286.0,21123.0,6
56,125286.0,50805.0,5
57,125286.0,51064.0,4
58,125286.0,90268.0,5
59,125286.0,232822.0,3
60,125286.0,252589.0,2
61,125286.0,259292.0,2
62,125286.0,299557.0,1
63,232822.0,20529.0,1
64,232822.0,20604.0,4
65,232822.0,21123.0,1
66,232822.0,50805.0,11
67,232822.0,90268.0,4
68,232822.0,125286.0,4
69,232822.0,252589.0,2
70,232822.0,259292.0,4
71,232822.0,299557.0,4
72,252589.0,20529.0,2
73,252589.0,20604.0,2
74,252589.0,21123.0,2
75,252589.0,50805.0,2
76,252589.0,51064.0,1
77,252589.0,90268.0,5
78,252589.0,125286.0,3
79,252589.0,232822.0,2
80,252589.0,259292.0,1
81,252589.0,299557.0,2
82,259292.0,20529.0,2
83,259292.0,21123.0,2
84,259292.0,50805.0,1
85,259292.0,51064.0,2
86,259292.0,90268.0,6
87,259292.0,125286.0,1
88,259292.0,232822.0,2
89,259292.0,252589.0,2
90,259292.0,299557.0,2
91,299557.0,20604.0,1
92,299557.0,50805.0,1
93,299557.0,51064.0,1
94,299557.0,90268.0,3
95,299557.0,125286.0,2
96,299557.0,232822.0,1
97,299557.0,252589.0,4
98,299557.0,259292.0,2
