,sender,receiver,Time
0,20468.0,20748.0,1
1,20468.0,21438.0,2
2,20468.0,21564.0,5
3,20468.0,86301.0,4
4,20468.0,215869.0,3
5,20468.0,269188.0,3
6,20633.0,20748.0,2
7,20633.0,21438.0,1
8,20633.0,21564.0,1
9,20633.0,21607.0,1
10,20633.0,215869.0,1
11,20633.0,415809.0,1
12,20748.0,21438.0,1
13,20748.0,21564.0,2
14,20748.0,21607.0,4
15,20748.0,86301.0,3
16,20748.0,99511.0,1
17,20748.0,215869.0,3
18,20748.0,269188.0,4
19,21438.0,20468.0,1
20,21438.0,20633.0,1
21,21438.0,21564.0,3
22,21438.0,21607.0,5
23,21438.0,215869.0,1
24,21438.0,269188.0,1
25,21438.0,415809.0,2
26,21564.0,20468.0,5
27,21564.0,20748.0,2
28,21564.0,21607.0,5
29,21564.0,86301.0,7
30,21564.0,99511.0,1
31,21564.0,215869.0,2
32,21564.0,269188.0,5
33,21564.0,415809.0,3
34,21607.0,20633.0,1
35,21607.0,20748.0,3
36,21607.0,21438.0,1
37,21607.0,21564.0,1
38,21607.0,86301.0,6
39,21607.0,99511.0,4
40,21607.0,215869.0,3
41,21607.0,269188.0,5
42,21607.0,415809.0,5
43,86301.0,20468.0,3
44,86301.0,20633.0,1
45,86301.0,20748.0,1
46,86301.0,21438.0,5
47,86301.0,21564.0,2
48,86301.0,21607.0,4
49,86301.0,99511.0,2
50,86301.0,215869.0,3
51,86301.0,269188.0,5
52,86301.0,415809.0,2
53,99511.0,21438.0,1
54,99511.0,21564.0,1
55,99511.0,21607.0,2
56,99511.0,86301.0,1
57,99511.0,215869.0,2
58,99511.0,269188.0,2
59,99511.0,415809.0,1
60,215869.0,20468.0,1
61,215869.0,20633.0,4
62,215869.0,20748.0,8
63,215869.0,21438.0,1
64,215869.0,21564.0,5
65,215869.0,21607.0,1
66,215869.0,86301.0,1
67,215869.0,99511.0,1
68,215869.0,269188.0,5
69,215869.0,415809.0,1
70,269188.0,20468.0,8
71,269188.0,21438.0,1
72,269188.0,21564.0,8
73,269188.0,21607.0,1
74,269188.0,86301.0,4
75,269188.0,99511.0,1
76,269188.0,215869.0,8
77,415809.0,20748.0,1
78,415809.0,21438.0,1
79,415809.0,21564.0,2
80,415809.0,21607.0,6
81,415809.0,86301.0,2
82,415809.0,215869.0,2
83,415809.0,269188.0,1
