,sender,receiver,Time
0,179.0,4365.0,4
1,179.0,7847.0,1
2,179.0,8336.0,5
3,179.0,8976.0,2
4,179.0,10252.0,4
5,179.0,21164.0,2
6,179.0,77552.0,2
7,179.0,246866.0,2
8,179.0,343951.0,3
9,4365.0,179.0,1
10,4365.0,7847.0,1
11,4365.0,8192.0,8
12,4365.0,8336.0,12
13,4365.0,8976.0,8
14,4365.0,10252.0,5
15,4365.0,21164.0,12
16,4365.0,77552.0,6
17,4365.0,246866.0,8
18,4365.0,343951.0,2
19,7847.0,8192.0,2
20,7847.0,8336.0,1
21,7847.0,8976.0,1
22,7847.0,10252.0,1
23,7847.0,21164.0,6
24,7847.0,246866.0,6
25,7847.0,343951.0,1
26,8192.0,4365.0,14
27,8192.0,7847.0,4
28,8192.0,8336.0,1
29,8192.0,8976.0,10
30,8192.0,10252.0,3
31,8192.0,21164.0,4
32,8192.0,77552.0,16
33,8192.0,246866.0,23
34,8336.0,179.0,14
35,8336.0,4365.0,9
36,8336.0,7847.0,2
37,8336.0,8192.0,4
38,8336.0,8976.0,1
39,8336.0,10252.0,5
40,8336.0,21164.0,11
41,8336.0,77552.0,4
42,8336.0,246866.0,3
43,8976.0,179.0,1
44,8976.0,4365.0,11
45,8976.0,8192.0,14
46,8976.0,8336.0,5
47,8976.0,10252.0,2
48,8976.0,21164.0,4
49,8976.0,77552.0,12
50,8976.0,246866.0,4
51,8976.0,343951.0,2
52,10252.0,4365.0,3
53,10252.0,8192.0,3
54,10252.0,8336.0,7
55,10252.0,8976.0,5
56,10252.0,21164.0,4
57,10252.0,77552.0,4
58,10252.0,246866.0,6
59,10252.0,343951.0,1
60,21164.0,179.0,6
61,21164.0,4365.0,13
62,21164.0,7847.0,3
63,21164.0,8192.0,4
64,21164.0,8336.0,11
65,21164.0,8976.0,3
66,21164.0,10252.0,6
67,21164.0,77552.0,4
68,21164.0,246866.0,14
69,21164.0,343951.0,1
70,77552.0,179.0,1
71,77552.0,4365.0,2
72,77552.0,7847.0,1
73,77552.0,8192.0,17
74,77552.0,8336.0,6
75,77552.0,8976.0,16
76,77552.0,10252.0,2
77,77552.0,21164.0,2
78,77552.0,246866.0,3
79,77552.0,343951.0,2
80,246866.0,4365.0,7
81,246866.0,7847.0,6
82,246866.0,8192.0,21
83,246866.0,8336.0,4
84,246866.0,8976.0,7
85,246866.0,10252.0,3
86,246866.0,21164.0,18
87,246866.0,77552.0,3
88,246866.0,343951.0,1
89,343951.0,179.0,2
90,343951.0,8192.0,2
91,343951.0,8336.0,1
92,343951.0,8976.0,2
93,343951.0,10252.0,2
94,343951.0,21164.0,2
95,343951.0,77552.0,1
96,343951.0,246866.0,1
