,sender,receiver,Time
0,107.0,3326.0,4
1,107.0,7932.0,3
2,107.0,8094.0,2
3,107.0,8731.0,1
4,107.0,9532.0,1
5,107.0,15198.0,1
6,107.0,25854.0,3
7,107.0,58978.0,3
8,107.0,77548.0,2
9,3326.0,107.0,2
10,3326.0,7932.0,1
11,3326.0,8094.0,1
12,3326.0,9532.0,2
13,3326.0,15054.0,1
14,3326.0,15198.0,1
15,3326.0,58978.0,2
16,3326.0,77548.0,3
17,7932.0,107.0,4
18,7932.0,3326.0,4
19,7932.0,8094.0,2
20,7932.0,9532.0,2
21,7932.0,25854.0,3
22,7932.0,58978.0,3
23,7932.0,77548.0,1
24,8094.0,107.0,3
25,8094.0,7932.0,5
26,8094.0,15054.0,2
27,8094.0,15198.0,1
28,8094.0,25854.0,3
29,8094.0,77548.0,3
30,8731.0,7932.0,1
31,8731.0,15198.0,1
32,8731.0,25854.0,1
33,8731.0,58978.0,2
34,8731.0,77548.0,1
35,9532.0,107.0,2
36,9532.0,3326.0,1
37,9532.0,7932.0,1
38,9532.0,15198.0,2
39,9532.0,58978.0,2
40,9532.0,77548.0,1
41,15054.0,107.0,1
42,15054.0,3326.0,1
43,15054.0,8094.0,1
44,15054.0,15198.0,3
45,15054.0,25854.0,1
46,15054.0,58978.0,1
47,15198.0,3326.0,1
48,15198.0,7932.0,2
49,15198.0,8731.0,1
50,15198.0,9532.0,1
51,15198.0,15054.0,2
52,15198.0,25854.0,2
53,15198.0,58978.0,1
54,15198.0,77548.0,3
55,25854.0,107.0,3
56,25854.0,7932.0,2
57,25854.0,8094.0,3
58,25854.0,8731.0,1
59,25854.0,15054.0,2
60,25854.0,15198.0,2
61,25854.0,58978.0,1
62,25854.0,77548.0,1
63,58978.0,107.0,3
64,58978.0,3326.0,2
65,58978.0,7932.0,4
66,58978.0,8094.0,4
67,58978.0,8731.0,2
68,58978.0,25854.0,1
69,77548.0,107.0,2
70,77548.0,7932.0,1
71,77548.0,8094.0,4
72,77548.0,8731.0,1
73,77548.0,9532.0,3
74,77548.0,15054.0,1
75,77548.0,15198.0,2
76,77548.0,25854.0,1
77,77548.0,58978.0,1
