,sender,receiver,Time
0,3319.0,3560.0,8
1,3319.0,7868.0,12
2,3319.0,7870.0,17
3,3319.0,7945.0,4
4,3319.0,14869.0,9
5,3319.0,20612.0,11
6,3319.0,25413.0,8
7,3319.0,49876.0,16
8,3319.0,167145.0,10
9,3560.0,3319.0,12
10,3560.0,7870.0,6
11,3560.0,7882.0,2
12,3560.0,14869.0,12
13,3560.0,20612.0,21
14,3560.0,49876.0,14
15,3560.0,167145.0,7
16,7868.0,3319.0,5
17,7868.0,3560.0,8
18,7868.0,7870.0,11
19,7868.0,7882.0,4
20,7868.0,7945.0,1
21,7868.0,14869.0,4
22,7868.0,20612.0,9
23,7868.0,25413.0,2
24,7868.0,49876.0,7
25,7868.0,167145.0,2
26,7870.0,3319.0,18
27,7870.0,3560.0,5
28,7870.0,7868.0,4
29,7870.0,7882.0,1
30,7870.0,7945.0,5
31,7870.0,14869.0,6
32,7870.0,20612.0,12
33,7870.0,25413.0,8
34,7870.0,49876.0,11
35,7870.0,167145.0,8
36,7882.0,3319.0,1
37,7882.0,3560.0,2
38,7882.0,7870.0,2
39,7882.0,14869.0,2
40,7882.0,20612.0,3
41,7882.0,49876.0,4
42,7882.0,167145.0,1
43,7945.0,3319.0,2
44,7945.0,3560.0,2
45,7945.0,7868.0,4
46,7945.0,7870.0,2
47,7945.0,14869.0,1
48,7945.0,20612.0,1
49,7945.0,25413.0,3
50,7945.0,49876.0,2
51,7945.0,167145.0,6
52,14869.0,3319.0,9
53,14869.0,3560.0,11
54,14869.0,7870.0,7
55,14869.0,7882.0,1
56,14869.0,7945.0,1
57,14869.0,20612.0,6
58,14869.0,25413.0,2
59,14869.0,49876.0,8
60,14869.0,167145.0,8
61,20612.0,3319.0,9
62,20612.0,3560.0,17
63,20612.0,7868.0,23
64,20612.0,7870.0,13
65,20612.0,7882.0,4
66,20612.0,14869.0,2
67,20612.0,25413.0,2
68,20612.0,49876.0,11
69,20612.0,167145.0,3
70,25413.0,3319.0,3
71,25413.0,3560.0,2
72,25413.0,7868.0,3
73,25413.0,7870.0,6
74,25413.0,7882.0,1
75,25413.0,7945.0,4
76,25413.0,20612.0,4
77,25413.0,49876.0,11
78,25413.0,167145.0,2
79,49876.0,3319.0,25
80,49876.0,3560.0,12
81,49876.0,7868.0,4
82,49876.0,7870.0,10
83,49876.0,7882.0,2
84,49876.0,7945.0,5
85,49876.0,14869.0,11
86,49876.0,20612.0,12
87,49876.0,25413.0,9
88,49876.0,167145.0,6
89,167145.0,3319.0,11
90,167145.0,3560.0,7
91,167145.0,7868.0,4
92,167145.0,7870.0,4
93,167145.0,7945.0,3
94,167145.0,14869.0,6
95,167145.0,20612.0,5
96,167145.0,25413.0,1
97,167145.0,49876.0,12
