time,invasion
0.04721726666666655,0.0
0.35108681666666636,0.005
0.6003303333333331,0.006666666666666667
0.6381559666666665,0.005
0.8344422166666665,0.10400000000000001
0.8763787166666664,0.08666666666666667
1.782875766666667,0.07428571428571429
1.89352115,0.1275
2.0432452833333334,0.11444444444444445
2.1627608499999997,0.10400000000000001
2.3146185666666668,0.18545454545454546
2.398454366666667,0.17
2.806372033333333,0.1576923076923077
2.9192890833333336,0.14785714285714285
3.6520497833333336,0.13933333333333334
3.677983916666667,0.193125
4.026486933333333,0.1823529411764706
4.18482205,0.2
4.2691856166666655,0.18947368421052632
4.5708766333333335,0.205
4.592085699999999,0.21904761904761902
4.638187833333334,0.20909090909090908
4.964290300000001,0.2217391304347826
5.062626866666666,0.2125
5.198291316666666,0.204
5.20855385,0.21538461538461537
5.244031683333333,0.22592592592592592
5.531546383333334,0.21857142857142858
5.9850250833333325,0.21137931034482757
6.11075815,0.20500000000000002
6.18555635,0.19903225806451613
6.251387066666666,0.193125
6.6112569500000005,0.20242424242424242
6.916986233333334,0.2111764705882353
7.150418666666667,0.21942857142857142
7.367958783333334,0.22722222222222221
7.434777866666667,0.22135135135135134
7.500352816666666,0.22868421052631577
7.576461783333333,0.23564102564102563
7.613068299999999,0.22999999999999998
7.659622683333334,0.23658536585365852
8.16151195,0.23142857142857146
8.263230916666666,0.2376744186046512
8.398567466666666,0.2325
8.565118833333335,0.22755555555555557
9.132887216666667,0.23347826086956522
9.156633416666667,0.22872340425531915
9.226165416666667,0.22416666666666665
9.50752075,0.22979591836734695
9.714345833333335,0.22519999999999998
9.816023066666666,0.2207843137254902
10.463285500000001,0.21653846153846154
11.418076450000001,0.21264150943396226
11.421375933333334,0.21796296296296294
11.5066565,0.2230909090909091
11.609886399999999,0.21928571428571428
11.675680466666668,0.22421052631578947
11.7777406,0.22034482758620688
11.888012166666666,0.21677966101694918
11.990111316666667,0.21333333333333335
12.057976433333332,0.2180327868852459
12.395042733333332,0.22741935483870968
12.431288649999999,0.2365079365079365
12.473115183333334,0.24531250000000002
13.163444516666667,0.24153846153846156
13.205259483333334,0.24545454545454545
13.437271633333333,0.2419402985074627
14.181861716666667,0.23852941176470588
14.234038133333335,0.23521739130434782
14.357708666666667,0.23185714285714287
14.368645066666666,0.22859154929577466
14.463218549999999,0.22541666666666668
14.6624759,0.2226027397260274
14.885595249999998,0.21972972972972976
14.901167816666668,0.21693333333333334
14.968331266666667,0.2142105263157895
15.002979883333333,0.21142857142857144
15.336461850000001,0.20871794871794874
15.661212066666668,0.20620253164556962
15.736009283333333,0.20987499999999998
16.1699254,0.21345679012345678
16.29045916666667,0.21085365853658536
16.337470250000003,0.21433734939759036
16.357551233333332,0.21773809523809523
16.859763966666666,0.21541176470588233
16.920571633333335,0.21872093023255812
17.067894983333336,0.21632183908045977
17.081650649999997,0.21954545454545454
17.77681295,0.21719101123595508
17.857632566666666,0.21488888888888888
18.39760323333333,0.21252747252747253
18.409824416666666,0.21021739130434783
18.49920635,0.20806451612903226
18.550785883333333,0.21436170212765956
18.62572125,0.21231578947368424
19.020191466666667,0.21010416666666668
19.041138333333333,0.21309278350515465
19.304893083333333,0.21602040816326532
19.375781566666667,0.21383838383838386
19.651606416666667,0.2167
19.70886343333333,0.21455445544554458
20.0291373,0.21254901960784314
20.065110433333334,0.21058252427184468
20.35406145,0.20865384615384613
20.43191081666667,0.21619047619047618
20.981958833333334,0.2188679245283019
21.494536883333335,0.21682242990654205
21.693929683333334,0.2149074074074074
22.016529183333333,0.21293577981651376
22.187852466666666,0.21109090909090908
22.321952099999997,0.2091891891891892
22.476832549999997,0.20741071428571428
22.610998,0.21
23.601856,0.20824561403508773
24.018703216666665,0.21078260869565218
24.332861433333335,0.20896551724137932
24.568915333333333,0.20726495726495728
24.78398155,0.20559322033898306
24.94232675,0.20806722689075632
25.473265233333333,0.20650000000000002
25.908990300000003,0.2049586776859504
25.929500599999997,0.20737704918032787
25.97444525,0.20577235772357721
26.015977000000003,0.20814516129032257
26.21062058333333,0.21048
26.61261346666667,0.21277777777777776
26.819719083333332,0.21118110236220472
27.271031833333332,0.20953125
