,sender,receiver,Time
0,9080.0,20434.0,5
1,9080.0,20655.0,10
2,9080.0,20749.0,9
3,9080.0,21177.0,3
4,9080.0,21288.0,3
5,9080.0,22883.0,6
6,9080.0,38532.0,1
7,9080.0,116269.0,1
8,20434.0,9080.0,6
9,20434.0,20655.0,5
10,20434.0,20749.0,2
11,20434.0,21072.0,2
12,20434.0,21177.0,4
13,20434.0,21288.0,5
14,20434.0,22883.0,8
15,20434.0,38532.0,1
16,20655.0,9080.0,7
17,20655.0,20434.0,5
18,20655.0,20749.0,5
19,20655.0,21177.0,3
20,20655.0,21288.0,5
21,20655.0,22883.0,5
22,20655.0,38532.0,2
23,20655.0,116269.0,3
24,20749.0,9080.0,9
25,20749.0,20434.0,4
26,20749.0,20655.0,2
27,20749.0,21072.0,1
28,20749.0,21177.0,2
29,20749.0,21288.0,5
30,20749.0,21468.0,1
31,20749.0,22883.0,2
32,20749.0,38532.0,6
33,20749.0,116269.0,8
34,21072.0,9080.0,1
35,21072.0,20434.0,1
36,21072.0,20655.0,1
37,21072.0,20749.0,2
38,21072.0,21288.0,1
39,21072.0,21468.0,2
40,21072.0,22883.0,3
41,21072.0,38532.0,5
42,21072.0,116269.0,3
43,21177.0,9080.0,1
44,21177.0,20434.0,1
45,21177.0,20655.0,6
46,21177.0,20749.0,3
47,21177.0,21072.0,1
48,21177.0,21288.0,2
49,21177.0,21468.0,1
50,21177.0,22883.0,2
51,21177.0,38532.0,1
52,21177.0,116269.0,2
53,21288.0,9080.0,2
54,21288.0,20434.0,7
55,21288.0,20655.0,5
56,21288.0,20749.0,3
57,21288.0,21072.0,4
58,21288.0,21177.0,3
59,21288.0,22883.0,4
60,21288.0,38532.0,4
61,21288.0,116269.0,1
62,21468.0,9080.0,3
63,21468.0,20749.0,1
64,21468.0,21177.0,1
65,21468.0,21288.0,1
66,21468.0,22883.0,2
67,21468.0,38532.0,3
68,22883.0,9080.0,4
69,22883.0,20434.0,8
70,22883.0,20655.0,5
71,22883.0,20749.0,1
72,22883.0,21072.0,8
73,22883.0,21177.0,3
74,22883.0,21288.0,6
75,22883.0,21468.0,2
76,22883.0,38532.0,2
77,38532.0,9080.0,2
78,38532.0,20655.0,1
79,38532.0,20749.0,6
80,38532.0,21072.0,3
81,38532.0,21177.0,1
82,38532.0,21288.0,3
83,38532.0,21468.0,3
84,38532.0,22883.0,3
85,38532.0,116269.0,5
86,116269.0,9080.0,3
87,116269.0,20434.0,2
88,116269.0,20749.0,7
89,116269.0,21288.0,2
90,116269.0,21468.0,2
91,116269.0,22883.0,4
92,116269.0,38532.0,2
