,sender,receiver,Time
0,8013.0,8480.0,1
1,8013.0,8653.0,4
2,8013.0,14763.0,4
3,8013.0,14853.0,9
4,8013.0,26150.0,3
5,8013.0,119630.0,6
6,8013.0,192748.0,4
7,8013.0,217078.0,1
8,8013.0,265366.0,5
9,8480.0,14763.0,2
10,8480.0,14853.0,5
11,8480.0,26150.0,1
12,8480.0,49859.0,2
13,8480.0,192748.0,2
14,8480.0,217078.0,9
15,8480.0,265366.0,5
16,8653.0,8013.0,6
17,8653.0,8480.0,7
18,8653.0,14853.0,4
19,8653.0,49859.0,3
20,8653.0,119630.0,1
21,8653.0,192748.0,5
22,8653.0,217078.0,5
23,8653.0,265366.0,6
24,14763.0,8013.0,5
25,14763.0,8653.0,1
26,14763.0,14853.0,3
27,14763.0,26150.0,6
28,14763.0,119630.0,2
29,14763.0,192748.0,1
30,14763.0,217078.0,1
31,14763.0,265366.0,4
32,14853.0,8013.0,7
33,14853.0,8480.0,3
34,14853.0,8653.0,6
35,14853.0,26150.0,3
36,14853.0,49859.0,2
37,14853.0,119630.0,9
38,14853.0,192748.0,9
39,14853.0,217078.0,2
40,14853.0,265366.0,6
41,26150.0,8013.0,3
42,26150.0,8653.0,3
43,26150.0,14763.0,3
44,26150.0,14853.0,3
45,26150.0,49859.0,2
46,26150.0,119630.0,4
47,26150.0,192748.0,9
48,26150.0,217078.0,5
49,26150.0,265366.0,4
50,49859.0,8013.0,1
51,49859.0,8480.0,3
52,49859.0,14763.0,2
53,49859.0,14853.0,2
54,49859.0,26150.0,3
55,49859.0,119630.0,1
56,49859.0,192748.0,2
57,49859.0,217078.0,6
58,119630.0,8013.0,5
59,119630.0,8480.0,2
60,119630.0,8653.0,4
61,119630.0,14763.0,2
62,119630.0,14853.0,8
63,119630.0,26150.0,4
64,119630.0,49859.0,2
65,119630.0,192748.0,7
66,119630.0,217078.0,2
67,119630.0,265366.0,5
68,192748.0,8013.0,6
69,192748.0,8653.0,10
70,192748.0,14763.0,2
71,192748.0,14853.0,7
72,192748.0,26150.0,4
73,192748.0,49859.0,3
74,192748.0,119630.0,7
75,192748.0,217078.0,3
76,192748.0,265366.0,12
77,217078.0,8480.0,6
78,217078.0,8653.0,2
79,217078.0,14763.0,3
80,217078.0,14853.0,1
81,217078.0,26150.0,8
82,217078.0,49859.0,1
83,217078.0,119630.0,5
84,217078.0,192748.0,9
85,217078.0,265366.0,8
86,265366.0,8013.0,4
87,265366.0,8480.0,3
88,265366.0,8653.0,7
89,265366.0,14763.0,5
90,265366.0,14853.0,5
91,265366.0,26150.0,4
92,265366.0,49859.0,5
93,265366.0,119630.0,6
94,265366.0,192748.0,6
95,265366.0,217078.0,9
