time,invasion
0.03442928333333318,0.01
0.18679463333333313,0.005
0.45213343333333333,0.0033333333333333335
0.46466791666666674,0.1275
0.8012566500000001,0.10600000000000001
0.8582732333333335,0.09166666666666667
0.8785157833333334,0.15
0.8872201166666666,0.19375
1.2899253000000002,0.17333333333333334
1.3646117500000003,0.157
1.3831664333333331,0.14363636363636365
1.8654917666666668,0.17333333333333334
1.933389516666667,0.19846153846153847
2.0109981333333335,0.1842857142857143
2.139112883333333,0.20533333333333334
2.3022644666666667,0.22375
2.3269880666666665,0.2111764705882353
2.532288816666666,0.2
2.5954325000000003,0.2157894736842105
2.7949885833333337,0.22999999999999998
3.1975640166666666,0.21952380952380954
3.3102322833333337,0.2322727272727273
3.4792315,0.22260869565217392
3.50185855,0.21375
3.54352345,0.20559999999999998
3.7762374833333334,0.19769230769230767
4.211597800000001,0.2088888888888889
4.816113016666667,0.20142857142857146
5.085858533333334,0.19448275862068967
5.121193916666667,0.18800000000000003
5.2478986999999995,0.19806451612903228
5.309828783333333,0.20750000000000002
5.347304583333334,0.21636363636363637
5.368052250000001,0.21000000000000002
5.5748033333333336,0.2042857142857143
5.717476416666667,0.21250000000000002
5.958981766666667,0.20675675675675675
6.153974066666666,0.20131578947368423
6.96416015,0.19615384615384615
7.084467933333333,0.19125
7.275634516666666,0.18682926829268293
7.894946966666667,0.19428571428571428
8.006349183333333,0.2013953488372093
8.033039533333334,0.2081818181818182
8.049827183333333,0.21466666666666667
8.066615066666666,0.22086956521739132
8.095695466666665,0.21659574468085105
8.456607733333334,0.2225
10.085131083333332,0.2179591836734694
10.29637235,0.21359999999999998
10.402296066666667,0.20941176470588235
10.578910933333333,0.215
11.287095666666666,0.22037735849056603
11.43445665,0.22555555555555554
12.11884675,0.23054545454545455
13.164310566666668,0.22660714285714284
13.630224783333334,0.2226315789473684
13.679232683333334,0.21879310344827585
14.20310465,0.21508474576271186
14.460366966666667,0.21983333333333333
14.904788083333335,0.21655737704918035
14.96827925,0.22112903225806452
15.212998483333335,0.21761904761904763
15.574191816666666,0.214375
15.617898733333334,0.21123076923076925
15.685338633333334,0.20803030303030304
15.863522049999998,0.20492537313432838
15.93778305,0.20191176470588235
15.966079966666666,0.1989855072463768
16.171897650000002,0.19628571428571429
16.55806738333333,0.20056338028169016
16.575235449999997,0.20472222222222222
16.610360066666665,0.2019178082191781
16.921573650000003,0.20594594594594595
16.98609383333333,0.20986666666666667
17.031494266666666,0.20736842105263156
17.611244383333332,0.20467532467532468
17.6647708,0.20846153846153848
17.970626866666667,0.2059493670886076
18.395994700000003,0.20350000000000001
18.456539383333332,0.20098765432098767
18.622924916666665,0.20463414634146343
18.773196600000002,0.20819277108433737
19.118465083333334,0.20595238095238097
19.529715133333333,0.2036470588235294
19.568884733333334,0.20151162790697677
19.649050466666665,0.19942528735632187
19.725864899999998,0.19727272727272727
19.768924133333332,0.2006741573033708
20.28553851666667,0.19844444444444445
20.565121683333334,0.19637362637362638
21.105037466666666,0.1942391304347826
21.119560616666668,0.19215053763440862
21.295072983333334,0.19031914893617022
21.43072738333333,0.19357894736842104
22.016026766666666,0.19166666666666665
22.073781333333333,0.19484536082474224
22.103172183333335,0.1929591836734694
22.151478583333336,0.2011111111111111
22.510364916666667,0.2041
22.703159149999998,0.20702970297029702
22.808005883333333,0.20509803921568628
22.821183933333334,0.2079611650485437
22.891258783333335,0.20596153846153847
23.873309950000003,0.2087619047619048
24.151586566666666,0.21150943396226415
24.217353383333332,0.20962616822429905
24.255654333333332,0.20777777777777778
24.30688125,0.20605504587155965
24.716335283333333,0.2041818181818182
25.00580495,0.20252252252252254
25.63531595,0.20964285714285716
25.687066483333336,0.21221238938053097
28.085255683333333,0.21912280701754386
28.47523285,0.21739130434782608
28.785908533333334,0.21982758620689655
28.817681699999998,0.2222222222222222
28.882044033333333,0.22033898305084745
29.39631185,0.2184873949579832
29.476325166666665,0.21666666666666667
30.335691016666665,0.2190082644628099
30.43939235,0.21729508196721312
30.4857603,0.21959349593495936
30.923809600000002,0.2179032258064516
31.00185435,0.21616
31.0605061,0.21841269841269842
31.46312995,0.2167716535433071
31.98792478333333,0.215078125
32.06251806666667,0.21348837209302324
32.298508133333335,0.212
32.34869596666667,0.21053435114503818
32.72666913333333,0.215
32.7386948,0.22090225563909774
32.77482831666667,0.22671641791044775
32.77507393333334,0.23244444444444443
33.2952242,0.23088235294117646
33.7468387,0.2291970802919708
33.77410921666667,0.22753623188405797
34.30499553333333,0.22589928057553957
34.337769216666665,0.22442857142857145
34.70796981666667,0.22297872340425534
35.20619596666667,0.22492957746478875
35.277345350000004,0.22685314685314684
35.409531050000005,0.22527777777777777
35.5025061,0.22372413793103446
35.55931518333333,0.2221917808219178
35.657893566666665,0.22074829931972792
36.49781196666667,0.21939189189189187
36.78213696666667,0.2212751677852349
36.8702435,0.2198
37.13117078333333,0.21834437086092714
37.22591941666667,0.2169736842105263
37.258941533333335,0.21562091503267974
37.40630323333333,0.21428571428571427
37.421284799999995,0.21296774193548385
37.46922015,0.21480769230769228
37.5013994,0.21662420382165604
37.53367625,0.21531645569620256
37.64155736666667,0.2139622641509434
37.83327718333333,0.212625
38.06478248333334,0.21130434782608698
38.38016581666667,0.21006172839506174
38.808041683333336,0.20877300613496932
38.86402161666667,0.2105487804878049
38.93568128333333,0.20933333333333332
38.985262133333336,0.2081325301204819
39.9789422,0.20688622754491015
40.11308705,0.2056547619047619
40.4925542,0.207396449704142
40.54087981666667,0.20623529411764707
40.65524066666667,0.20508771929824562
40.715455750000004,0.203953488372093
40.905227100000005,0.20283236994219656
41.25664365,0.2017816091954023
41.417323333333336,0.20074285714285717
41.588390499999996,0.20244318181818183
41.6754921,0.20141242937853107
41.75211481666667,0.20039325842696631
42.38118996666667,0.1992737430167598
42.41647631666667,0.19822222222222222
42.44202225,0.19718232044198894
42.46159216666667,0.19615384615384618
42.50635075,0.19513661202185792
42.53578448333334,0.1941304347826087
42.57342546666666,0.19308108108108107
42.61480413333334,0.19204301075268818
42.63162053333333,0.19101604278074866
43.023396866666666,0.1926595744680851
43.14492865,0.19164021164021164
43.29066688333333,0.19326315789473683
43.48390235,0.19225130890052355
43.539936616666665,0.19125
43.82000886666666,0.19284974093264248
43.87006593333333,0.1918556701030928
43.912967566666666,0.19087179487179487
44.36636105,0.18989795918367347
44.4013815,0.1914720812182741
44.60037646666667,0.1906060606060606
44.75907793333333,0.18974874371859296
44.81823751666666,0.1889
44.83491518333334,0.1880597014925373
44.862862283333335,0.18712871287128713
45.38507788333333,0.18620689655172412
45.398473116666665,0.1853921568627451
45.49033636666666,0.18458536585365856
45.78601905,0.1837864077669903
45.821447283333335,0.18299516908212562
46.09100846666667,0.18451923076923077
46.15676646666667,0.1860287081339713
46.248330083333336,0.18519047619047618
46.30665951666666,0.1843601895734597
46.341170000000005,0.18358490566037736
46.52248705,0.18272300469483568
46.567037316666664,0.1818691588785047
47.03896073333333,0.1810232558139535
47.196132600000006,0.1801851851851852
47.29592108333334,0.17935483870967742
47.42023466666667,0.17857798165137614
