,sender,receiver,Time
0,20448.0,20476.0,1
1,20448.0,20661.0,2
2,20448.0,20723.0,10
3,20448.0,20911.0,5
4,20448.0,21098.0,1
5,20448.0,22864.0,5
6,20448.0,134420.0,4
7,20448.0,170738.0,6
8,20448.0,226200.0,6
9,20448.0,263432.0,2
10,20476.0,20448.0,2
11,20476.0,20661.0,2
12,20476.0,20723.0,1
13,20476.0,20911.0,6
14,20476.0,134420.0,1
15,20476.0,170738.0,1
16,20476.0,226200.0,4
17,20476.0,263432.0,1
18,20661.0,20448.0,3
19,20661.0,20476.0,2
20,20661.0,20723.0,2
21,20661.0,20911.0,6
22,20661.0,21098.0,1
23,20661.0,170738.0,1
24,20723.0,20448.0,7
25,20723.0,20476.0,5
26,20723.0,20661.0,1
27,20723.0,20911.0,8
28,20723.0,21098.0,3
29,20723.0,22864.0,4
30,20723.0,134420.0,2
31,20723.0,226200.0,11
32,20723.0,263432.0,11
33,20911.0,20448.0,10
34,20911.0,20476.0,4
35,20911.0,20661.0,4
36,20911.0,20723.0,11
37,20911.0,21098.0,2
38,20911.0,22864.0,4
39,20911.0,134420.0,3
40,20911.0,170738.0,1
41,20911.0,226200.0,16
42,20911.0,263432.0,6
43,21098.0,20448.0,3
44,21098.0,20661.0,1
45,21098.0,20723.0,5
46,21098.0,20911.0,1
47,21098.0,22864.0,1
48,21098.0,170738.0,3
49,21098.0,226200.0,1
50,22864.0,20448.0,2
51,22864.0,20723.0,3
52,22864.0,20911.0,5
53,22864.0,134420.0,4
54,22864.0,170738.0,4
55,22864.0,263432.0,4
56,134420.0,20448.0,1
57,134420.0,20476.0,2
58,134420.0,20661.0,2
59,134420.0,20723.0,3
60,134420.0,20911.0,4
61,134420.0,21098.0,1
62,134420.0,22864.0,6
63,134420.0,170738.0,6
64,170738.0,20448.0,5
65,170738.0,20723.0,5
66,170738.0,20911.0,6
67,170738.0,21098.0,3
68,170738.0,22864.0,1
69,170738.0,134420.0,8
70,170738.0,263432.0,4
71,226200.0,20448.0,7
72,226200.0,20476.0,3
73,226200.0,20661.0,1
74,226200.0,20723.0,6
75,226200.0,20911.0,16
76,226200.0,21098.0,3
77,226200.0,22864.0,1
78,226200.0,170738.0,2
79,226200.0,263432.0,1
80,263432.0,20448.0,2
81,263432.0,20661.0,2
82,263432.0,20723.0,6
83,263432.0,20911.0,5
84,263432.0,21098.0,1
85,263432.0,134420.0,3
86,263432.0,170738.0,8
87,263432.0,226200.0,2
