,sender,receiver,Time
0,3431.0,3543.0,13
1,3431.0,14812.0,3
2,3431.0,20556.0,1
3,3431.0,20571.0,2
4,3431.0,21094.0,3
5,3431.0,70965.0,3
6,3431.0,138408.0,6
7,3431.0,241676.0,9
8,3431.0,298212.0,12
9,3543.0,3431.0,10
10,3543.0,14812.0,6
11,3543.0,20556.0,13
12,3543.0,21094.0,15
13,3543.0,70965.0,8
14,3543.0,138408.0,7
15,3543.0,241676.0,17
16,3543.0,298212.0,12
17,14812.0,3431.0,3
18,14812.0,3543.0,3
19,14812.0,20556.0,2
20,14812.0,20571.0,2
21,14812.0,21094.0,2
22,14812.0,70965.0,6
23,14812.0,138408.0,5
24,14812.0,206314.0,2
25,14812.0,241676.0,8
26,14812.0,298212.0,10
27,20556.0,3431.0,1
28,20556.0,3543.0,15
29,20556.0,14812.0,3
30,20556.0,21094.0,9
31,20556.0,70965.0,4
32,20556.0,138408.0,5
33,20556.0,241676.0,18
34,20556.0,298212.0,4
35,20571.0,3431.0,4
36,20571.0,21094.0,1
37,20571.0,138408.0,5
38,20571.0,298212.0,3
39,21094.0,3431.0,3
40,21094.0,3543.0,7
41,21094.0,20556.0,20
42,21094.0,20571.0,1
43,21094.0,138408.0,14
44,21094.0,241676.0,13
45,21094.0,298212.0,1
46,70965.0,3431.0,1
47,70965.0,3543.0,5
48,70965.0,14812.0,7
49,70965.0,20556.0,4
50,70965.0,20571.0,1
51,70965.0,21094.0,2
52,70965.0,138408.0,1
53,70965.0,206314.0,2
54,70965.0,241676.0,6
55,70965.0,298212.0,2
56,138408.0,3431.0,9
57,138408.0,3543.0,15
58,138408.0,14812.0,2
59,138408.0,20556.0,4
60,138408.0,20571.0,5
61,138408.0,21094.0,6
62,138408.0,70965.0,1
63,138408.0,241676.0,17
64,138408.0,298212.0,3
65,206314.0,3431.0,2
66,206314.0,20571.0,1
67,206314.0,21094.0,1
68,206314.0,138408.0,2
69,206314.0,241676.0,1
70,206314.0,298212.0,1
71,241676.0,3431.0,6
72,241676.0,3543.0,22
73,241676.0,14812.0,6
74,241676.0,20556.0,14
75,241676.0,21094.0,19
76,241676.0,70965.0,3
77,241676.0,138408.0,15
78,241676.0,206314.0,3
79,241676.0,298212.0,7
80,298212.0,3431.0,12
81,298212.0,3543.0,8
82,298212.0,14812.0,17
83,298212.0,20556.0,1
84,298212.0,20571.0,1
85,298212.0,21094.0,1
86,298212.0,70965.0,6
87,298212.0,138408.0,2
88,298212.0,206314.0,1
89,298212.0,241676.0,6
