,sender,receiver,Time
0,8148.0,14745.0,6
1,8148.0,14903.0,3
2,8148.0,20429.0,2
3,8148.0,20525.0,1
4,8148.0,20927.0,6
5,8148.0,21019.0,4
6,8148.0,25421.0,1
7,8148.0,25558.0,10
8,8148.0,25898.0,1
9,8148.0,339791.0,2
10,14745.0,14903.0,3
11,14745.0,20429.0,13
12,14745.0,20525.0,9
13,14745.0,20927.0,5
14,14745.0,21019.0,3
15,14745.0,25421.0,2
16,14745.0,25558.0,6
17,14745.0,25898.0,11
18,14745.0,339791.0,6
19,14903.0,8148.0,7
20,14903.0,14745.0,2
21,14903.0,20429.0,3
22,14903.0,20525.0,2
23,14903.0,20927.0,12
24,14903.0,21019.0,1
25,14903.0,25421.0,2
26,14903.0,25558.0,1
27,14903.0,25898.0,4
28,14903.0,339791.0,1
29,20429.0,14745.0,17
30,20429.0,14903.0,2
31,20429.0,20525.0,6
32,20429.0,20927.0,4
33,20429.0,21019.0,5
34,20429.0,25421.0,7
35,20429.0,25558.0,4
36,20429.0,25898.0,2
37,20429.0,339791.0,5
38,20525.0,8148.0,3
39,20525.0,14745.0,11
40,20525.0,14903.0,2
41,20525.0,20429.0,7
42,20525.0,21019.0,4
43,20525.0,25558.0,2
44,20525.0,25898.0,5
45,20525.0,339791.0,5
46,20927.0,8148.0,11
47,20927.0,14745.0,3
48,20927.0,14903.0,9
49,20927.0,20429.0,4
50,20927.0,20525.0,2
51,20927.0,21019.0,9
52,20927.0,25558.0,10
53,20927.0,25898.0,2
54,20927.0,339791.0,3
55,21019.0,8148.0,5
56,21019.0,14745.0,2
57,21019.0,14903.0,2
58,21019.0,20429.0,5
59,21019.0,20525.0,4
60,21019.0,20927.0,6
61,21019.0,25558.0,5
62,21019.0,25898.0,1
63,25421.0,14745.0,4
64,25421.0,14903.0,1
65,25421.0,20429.0,3
66,25421.0,20525.0,2
67,25421.0,20927.0,3
68,25421.0,25558.0,2
69,25421.0,339791.0,1
70,25558.0,8148.0,5
71,25558.0,14745.0,8
72,25558.0,14903.0,4
73,25558.0,20429.0,9
74,25558.0,20525.0,4
75,25558.0,20927.0,8
76,25558.0,21019.0,1
77,25558.0,25421.0,3
78,25558.0,25898.0,1
79,25558.0,339791.0,1
80,25898.0,8148.0,1
81,25898.0,14745.0,3
82,25898.0,14903.0,6
83,25898.0,20429.0,1
84,25898.0,20525.0,3
85,25898.0,20927.0,6
86,25898.0,21019.0,1
87,25898.0,25421.0,1
88,25898.0,25558.0,4
89,25898.0,339791.0,7
90,339791.0,8148.0,4
91,339791.0,14745.0,3
92,339791.0,14903.0,3
93,339791.0,20429.0,5
94,339791.0,20525.0,6
95,339791.0,20927.0,3
96,339791.0,21019.0,1
97,339791.0,25898.0,6
