,sender,receiver,Time
0,370.0,383.0,1
1,370.0,7885.0,2
2,370.0,8144.0,3
3,370.0,8953.0,1
4,370.0,61941.0,4
5,370.0,61988.0,10
6,370.0,70389.0,14
7,370.0,135114.0,9
8,370.0,268776.0,18
9,383.0,370.0,2
10,383.0,7885.0,9
11,383.0,8144.0,3
12,383.0,61941.0,2
13,383.0,61988.0,6
14,383.0,70389.0,5
15,383.0,135114.0,6
16,383.0,215983.0,2
17,383.0,268776.0,1
18,7885.0,370.0,1
19,7885.0,383.0,7
20,7885.0,8144.0,6
21,7885.0,8953.0,5
22,7885.0,61941.0,3
23,7885.0,61988.0,7
24,7885.0,135114.0,11
25,7885.0,215983.0,21
26,7885.0,268776.0,18
27,8144.0,370.0,4
28,8144.0,383.0,6
29,8144.0,7885.0,4
30,8144.0,61988.0,12
31,8144.0,70389.0,11
32,8144.0,135114.0,10
33,8144.0,215983.0,2
34,8144.0,268776.0,3
35,8953.0,370.0,1
36,8953.0,383.0,1
37,8953.0,7885.0,1
38,8953.0,8144.0,2
39,8953.0,61988.0,2
40,8953.0,70389.0,3
41,8953.0,135114.0,4
42,8953.0,215983.0,2
43,8953.0,268776.0,1
44,61941.0,370.0,4
45,61941.0,7885.0,2
46,61941.0,61988.0,2
47,61941.0,70389.0,2
48,61941.0,135114.0,1
49,61941.0,215983.0,2
50,61941.0,268776.0,5
51,61988.0,370.0,13
52,61988.0,383.0,6
53,61988.0,7885.0,6
54,61988.0,8144.0,9
55,61988.0,8953.0,1
56,61988.0,70389.0,9
57,61988.0,135114.0,12
58,61988.0,215983.0,3
59,61988.0,268776.0,10
60,70389.0,370.0,9
61,70389.0,383.0,2
62,70389.0,7885.0,3
63,70389.0,8144.0,21
64,70389.0,8953.0,2
65,70389.0,61941.0,1
66,70389.0,61988.0,11
67,70389.0,135114.0,6
68,70389.0,215983.0,6
69,70389.0,268776.0,4
70,135114.0,370.0,9
71,135114.0,383.0,3
72,135114.0,7885.0,17
73,135114.0,8144.0,5
74,135114.0,8953.0,3
75,135114.0,61941.0,3
76,135114.0,61988.0,11
77,135114.0,70389.0,12
78,135114.0,215983.0,9
79,135114.0,268776.0,16
80,215983.0,370.0,1
81,215983.0,383.0,8
82,215983.0,7885.0,18
83,215983.0,8144.0,2
84,215983.0,8953.0,2
85,215983.0,61941.0,1
86,215983.0,61988.0,3
87,215983.0,70389.0,4
88,215983.0,135114.0,10
89,215983.0,268776.0,2
90,268776.0,370.0,18
91,268776.0,383.0,1
92,268776.0,7885.0,17
93,268776.0,8144.0,1
94,268776.0,8953.0,3
95,268776.0,61941.0,4
96,268776.0,61988.0,6
97,268776.0,70389.0,5
98,268776.0,135114.0,19
99,268776.0,215983.0,4
