,sender,receiver,Time
0,8013.0,8480.0,3
1,8013.0,8653.0,5
2,8013.0,12829.0,2
3,8013.0,14853.0,5
4,8013.0,49859.0,5
5,8013.0,192748.0,4
6,8013.0,265366.0,2
7,8013.0,277002.0,3
8,8013.0,350976.0,3
9,8480.0,8013.0,4
10,8480.0,8653.0,3
11,8480.0,14853.0,4
12,8480.0,49859.0,3
13,8480.0,192748.0,1
14,8480.0,265366.0,4
15,8480.0,277002.0,3
16,8480.0,350976.0,1
17,8653.0,8013.0,4
18,8653.0,8480.0,4
19,8653.0,12829.0,1
20,8653.0,14853.0,5
21,8653.0,49859.0,1
22,8653.0,265366.0,4
23,8653.0,350976.0,2
24,12829.0,8013.0,3
25,12829.0,8653.0,1
26,12829.0,192748.0,1
27,12829.0,265366.0,1
28,12829.0,277002.0,2
29,12829.0,350976.0,2
30,14853.0,8013.0,7
31,14853.0,8480.0,4
32,14853.0,8653.0,6
33,14853.0,12829.0,1
34,14853.0,192748.0,2
35,14853.0,277002.0,1
36,14853.0,350976.0,7
37,49859.0,8013.0,3
38,49859.0,8480.0,4
39,49859.0,8653.0,4
40,49859.0,14853.0,1
41,49859.0,192748.0,2
42,49859.0,265366.0,2
43,49859.0,277002.0,1
44,49859.0,350976.0,1
45,192748.0,8013.0,2
46,192748.0,8480.0,3
47,192748.0,14853.0,2
48,192748.0,49859.0,5
49,192748.0,265366.0,2
50,192748.0,277002.0,2
51,265366.0,8013.0,4
52,265366.0,8480.0,4
53,265366.0,8653.0,1
54,265366.0,14853.0,1
55,265366.0,49859.0,3
56,265366.0,192748.0,2
57,265366.0,277002.0,2
58,265366.0,350976.0,2
59,277002.0,8013.0,2
60,277002.0,8480.0,1
61,277002.0,12829.0,5
62,277002.0,14853.0,3
63,277002.0,192748.0,2
64,277002.0,265366.0,1
65,277002.0,350976.0,1
66,350976.0,8013.0,3
67,350976.0,8653.0,1
68,350976.0,12829.0,1
69,350976.0,14853.0,7
70,350976.0,49859.0,1
71,350976.0,192748.0,2
72,350976.0,265366.0,3
73,350976.0,277002.0,1
