,sender,receiver,Time
0,8277.0,8325.0,5
1,8277.0,11066.0,2
2,8277.0,14808.0,3
3,8277.0,38021.0,9
4,8277.0,70086.0,27
5,8277.0,71654.0,3
6,8277.0,105339.0,10
7,8277.0,134502.0,8
8,8277.0,241564.0,1
9,8277.0,265673.0,29
10,8325.0,8277.0,3
11,8325.0,11066.0,2
12,8325.0,14808.0,4
13,8325.0,38021.0,4
14,8325.0,71654.0,1
15,8325.0,105339.0,2
16,8325.0,134502.0,2
17,8325.0,241564.0,2
18,8325.0,265673.0,2
19,11066.0,8325.0,1
20,11066.0,14808.0,6
21,11066.0,38021.0,13
22,11066.0,70086.0,2
23,11066.0,105339.0,6
24,11066.0,134502.0,4
25,11066.0,241564.0,12
26,14808.0,8277.0,5
27,14808.0,8325.0,3
28,14808.0,11066.0,10
29,14808.0,38021.0,10
30,14808.0,70086.0,1
31,14808.0,71654.0,1
32,14808.0,105339.0,5
33,14808.0,134502.0,6
34,14808.0,241564.0,5
35,14808.0,265673.0,7
36,38021.0,8277.0,15
37,38021.0,8325.0,3
38,38021.0,11066.0,5
39,38021.0,14808.0,8
40,38021.0,70086.0,8
41,38021.0,71654.0,1
42,38021.0,105339.0,4
43,38021.0,134502.0,8
44,38021.0,241564.0,11
45,38021.0,265673.0,10
46,70086.0,8277.0,25
47,70086.0,8325.0,2
48,70086.0,11066.0,2
49,70086.0,14808.0,4
50,70086.0,38021.0,4
51,70086.0,71654.0,3
52,70086.0,105339.0,7
53,70086.0,134502.0,15
54,70086.0,241564.0,10
55,70086.0,265673.0,2
56,71654.0,8277.0,3
57,71654.0,8325.0,1
58,71654.0,11066.0,1
59,71654.0,38021.0,1
60,71654.0,70086.0,3
61,71654.0,105339.0,1
62,71654.0,134502.0,4
63,71654.0,241564.0,3
64,71654.0,265673.0,1
65,105339.0,8277.0,11
66,105339.0,8325.0,2
67,105339.0,11066.0,3
68,105339.0,14808.0,11
69,105339.0,38021.0,5
70,105339.0,70086.0,7
71,105339.0,134502.0,8
72,105339.0,241564.0,9
73,105339.0,265673.0,2
74,134502.0,8277.0,8
75,134502.0,8325.0,2
76,134502.0,11066.0,7
77,134502.0,14808.0,3
78,134502.0,38021.0,7
79,134502.0,70086.0,13
80,134502.0,71654.0,5
81,134502.0,105339.0,9
82,134502.0,241564.0,8
83,134502.0,265673.0,2
84,241564.0,8277.0,4
85,241564.0,8325.0,2
86,241564.0,11066.0,11
87,241564.0,14808.0,9
88,241564.0,38021.0,10
89,241564.0,70086.0,8
90,241564.0,71654.0,2
91,241564.0,105339.0,10
92,241564.0,134502.0,6
93,241564.0,265673.0,2
94,265673.0,8277.0,23
95,265673.0,8325.0,1
96,265673.0,11066.0,1
97,265673.0,14808.0,5
98,265673.0,38021.0,10
99,265673.0,70086.0,5
100,265673.0,71654.0,2
101,265673.0,105339.0,4
102,265673.0,134502.0,3
103,265673.0,241564.0,3
