,sender,receiver,Time
0,14855.0,20455.0,3
1,14855.0,20458.0,30
2,14855.0,20465.0,3
3,14855.0,20470.0,8
4,14855.0,20579.0,22
5,14855.0,25437.0,13
6,14855.0,70084.0,3
7,14855.0,105334.0,2
8,14943.0,20458.0,7
9,14943.0,20465.0,1
10,14943.0,20470.0,7
11,14943.0,20579.0,4
12,14943.0,25437.0,5
13,14943.0,70084.0,4
14,14943.0,89186.0,7
15,14943.0,105334.0,1
16,20455.0,20458.0,7
17,20455.0,20579.0,4
18,20455.0,70084.0,2
19,20455.0,105334.0,2
20,20458.0,14855.0,23
21,20458.0,14943.0,6
22,20458.0,20455.0,2
23,20458.0,20465.0,16
24,20458.0,20470.0,20
25,20458.0,20579.0,17
26,20458.0,25437.0,13
27,20458.0,70084.0,3
28,20458.0,89186.0,11
29,20458.0,105334.0,4
30,20465.0,14855.0,3
31,20465.0,14943.0,5
32,20465.0,20458.0,10
33,20465.0,20470.0,4
34,20465.0,20579.0,1
35,20465.0,25437.0,1
36,20465.0,89186.0,6
37,20465.0,105334.0,1
38,20470.0,14855.0,14
39,20470.0,14943.0,1
40,20470.0,20455.0,2
41,20470.0,20458.0,15
42,20470.0,20465.0,5
43,20470.0,20579.0,8
44,20470.0,25437.0,16
45,20470.0,70084.0,8
46,20470.0,89186.0,4
47,20470.0,105334.0,4
48,20579.0,14855.0,11
49,20579.0,14943.0,4
50,20579.0,20455.0,5
51,20579.0,20458.0,13
52,20579.0,20470.0,4
53,20579.0,25437.0,15
54,20579.0,70084.0,25
55,20579.0,89186.0,1
56,20579.0,105334.0,22
57,25437.0,14855.0,6
58,25437.0,14943.0,5
59,25437.0,20458.0,13
60,25437.0,20465.0,2
61,25437.0,20470.0,8
62,25437.0,20579.0,11
63,25437.0,70084.0,29
64,25437.0,89186.0,5
65,25437.0,105334.0,19
66,70084.0,14855.0,16
67,70084.0,14943.0,5
68,70084.0,20455.0,2
69,70084.0,20458.0,6
70,70084.0,20465.0,1
71,70084.0,20470.0,8
72,70084.0,20579.0,18
73,70084.0,25437.0,16
74,70084.0,89186.0,8
75,70084.0,105334.0,18
76,89186.0,14855.0,4
77,89186.0,14943.0,6
78,89186.0,20455.0,1
79,89186.0,20458.0,6
80,89186.0,20465.0,3
81,89186.0,20470.0,8
82,89186.0,20579.0,4
83,89186.0,25437.0,8
84,89186.0,70084.0,6
85,89186.0,105334.0,4
86,105334.0,14855.0,6
87,105334.0,14943.0,4
88,105334.0,20458.0,9
89,105334.0,20470.0,10
90,105334.0,20579.0,11
91,105334.0,25437.0,11
92,105334.0,70084.0,18
93,105334.0,89186.0,8
