,sender,receiver,Time
0,20815.0,21280.0,2
1,20815.0,21494.0,1
2,20815.0,21528.0,3
3,20815.0,49857.0,2
4,20815.0,49979.0,6
5,20815.0,51151.0,1
6,20815.0,69513.0,1
7,20815.0,272878.0,4
8,20815.0,302799.0,3
9,21280.0,20815.0,1
10,21280.0,21494.0,3
11,21280.0,21528.0,1
12,21280.0,49857.0,1
13,21280.0,49979.0,2
14,21280.0,51151.0,4
15,21280.0,69513.0,2
16,21280.0,272878.0,2
17,21280.0,302799.0,1
18,21494.0,20815.0,3
19,21494.0,21280.0,5
20,21494.0,21528.0,2
21,21494.0,49979.0,1
22,21494.0,51151.0,5
23,21494.0,69513.0,2
24,21494.0,272878.0,1
25,21528.0,20815.0,1
26,21528.0,21280.0,2
27,21528.0,21494.0,4
28,21528.0,49857.0,1
29,21528.0,51151.0,4
30,21528.0,69513.0,1
31,21528.0,99423.0,1
32,21528.0,272878.0,4
33,49857.0,20815.0,1
34,49857.0,21494.0,3
35,49857.0,21528.0,1
36,49857.0,49979.0,1
37,49857.0,51151.0,2
38,49857.0,69513.0,3
39,49979.0,20815.0,6
40,49979.0,21494.0,1
41,49979.0,21528.0,3
42,49979.0,49857.0,1
43,49979.0,51151.0,1
44,49979.0,69513.0,3
45,49979.0,272878.0,1
46,49979.0,302799.0,2
47,51151.0,20815.0,3
48,51151.0,21280.0,2
49,51151.0,21494.0,4
50,51151.0,49857.0,4
51,51151.0,69513.0,3
52,51151.0,272878.0,4
53,51151.0,302799.0,3
54,69513.0,20815.0,3
55,69513.0,21494.0,2
56,69513.0,21528.0,2
57,69513.0,49979.0,3
58,69513.0,51151.0,2
59,69513.0,99423.0,1
60,69513.0,272878.0,3
61,69513.0,302799.0,2
62,99423.0,20815.0,1
63,99423.0,21528.0,1
64,99423.0,302799.0,1
65,272878.0,20815.0,1
66,272878.0,21280.0,5
67,272878.0,21494.0,1
68,272878.0,21528.0,3
69,272878.0,49857.0,2
70,272878.0,49979.0,2
71,272878.0,51151.0,3
72,272878.0,69513.0,1
73,272878.0,302799.0,4
74,302799.0,20815.0,3
75,302799.0,21280.0,1
76,302799.0,21528.0,2
77,302799.0,49979.0,3
78,302799.0,51151.0,1
79,302799.0,69513.0,3
80,302799.0,272878.0,3
