,sender,receiver,Time
0,7882.0,14869.0,1
1,7882.0,20612.0,3
2,7882.0,25867.0,2
3,7882.0,49876.0,2
4,7882.0,120339.0,4
5,7882.0,167145.0,2
6,7882.0,171283.0,2
7,7945.0,14869.0,7
8,7945.0,20612.0,2
9,7945.0,25867.0,3
10,7945.0,49876.0,6
11,7945.0,120339.0,6
12,7945.0,171283.0,2
13,7945.0,397098.0,3
14,14869.0,7882.0,2
15,14869.0,7945.0,4
16,14869.0,20612.0,4
17,14869.0,25867.0,2
18,14869.0,49876.0,14
19,14869.0,120339.0,12
20,14869.0,167145.0,1
21,14869.0,171283.0,8
22,14869.0,230020.0,8
23,20612.0,7882.0,5
24,20612.0,7945.0,1
25,20612.0,14869.0,2
26,20612.0,25867.0,1
27,20612.0,49876.0,14
28,20612.0,120339.0,17
29,20612.0,167145.0,9
30,20612.0,171283.0,20
31,20612.0,230020.0,2
32,20612.0,397098.0,2
33,25867.0,14869.0,2
34,25867.0,20612.0,2
35,25867.0,49876.0,8
36,25867.0,120339.0,2
37,25867.0,167145.0,4
38,25867.0,171283.0,2
39,25867.0,230020.0,4
40,25867.0,397098.0,1
41,49876.0,7882.0,3
42,49876.0,7945.0,13
43,49876.0,14869.0,12
44,49876.0,20612.0,11
45,49876.0,25867.0,3
46,49876.0,120339.0,27
47,49876.0,167145.0,14
48,49876.0,171283.0,11
49,49876.0,230020.0,11
50,49876.0,397098.0,9
51,120339.0,7945.0,3
52,120339.0,14869.0,10
53,120339.0,20612.0,16
54,120339.0,25867.0,5
55,120339.0,49876.0,36
56,120339.0,167145.0,11
57,120339.0,171283.0,8
58,120339.0,230020.0,11
59,120339.0,397098.0,13
60,167145.0,7882.0,2
61,167145.0,20612.0,16
62,167145.0,25867.0,1
63,167145.0,49876.0,12
64,167145.0,120339.0,16
65,167145.0,171283.0,3
66,167145.0,230020.0,3
67,167145.0,397098.0,11
68,171283.0,7882.0,3
69,171283.0,7945.0,3
70,171283.0,14869.0,11
71,171283.0,20612.0,14
72,171283.0,25867.0,1
73,171283.0,49876.0,7
74,171283.0,120339.0,13
75,171283.0,167145.0,3
76,171283.0,230020.0,3
77,230020.0,7882.0,1
78,230020.0,7945.0,2
79,230020.0,14869.0,8
80,230020.0,20612.0,1
81,230020.0,25867.0,6
82,230020.0,49876.0,12
83,230020.0,120339.0,7
84,230020.0,167145.0,2
85,230020.0,171283.0,3
86,230020.0,397098.0,6
87,397098.0,7945.0,3
88,397098.0,14869.0,2
89,397098.0,20612.0,4
90,397098.0,25867.0,1
91,397098.0,49876.0,3
92,397098.0,120339.0,9
93,397098.0,167145.0,18
94,397098.0,230020.0,6
