,sender,receiver,Time
0,11063.0,14922.0,7
1,11063.0,15524.0,3
2,11063.0,20449.0,11
3,11063.0,20459.0,3
4,11063.0,20845.0,5
5,11063.0,37732.0,6
6,11063.0,146588.0,5
7,11063.0,285109.0,17
8,14922.0,15524.0,9
9,14922.0,20449.0,5
10,14922.0,20459.0,3
11,14922.0,20845.0,12
12,14922.0,37732.0,17
13,14922.0,105376.0,2
14,14922.0,146588.0,13
15,14922.0,285109.0,4
16,14922.0,350999.0,2
17,15524.0,14922.0,5
18,15524.0,20449.0,5
19,15524.0,20459.0,5
20,15524.0,20845.0,5
21,15524.0,37732.0,4
22,15524.0,105376.0,1
23,15524.0,146588.0,6
24,15524.0,285109.0,1
25,15524.0,350999.0,1
26,20449.0,11063.0,16
27,20449.0,14922.0,4
28,20449.0,15524.0,1
29,20449.0,20459.0,12
30,20449.0,20845.0,5
31,20449.0,37732.0,8
32,20449.0,105376.0,3
33,20449.0,146588.0,5
34,20449.0,285109.0,13
35,20449.0,350999.0,6
36,20459.0,11063.0,16
37,20459.0,14922.0,5
38,20459.0,15524.0,2
39,20459.0,20449.0,19
40,20459.0,20845.0,2
41,20459.0,37732.0,5
42,20459.0,105376.0,1
43,20459.0,146588.0,18
44,20459.0,285109.0,8
45,20459.0,350999.0,1
46,20845.0,11063.0,2
47,20845.0,14922.0,16
48,20845.0,15524.0,4
49,20845.0,20449.0,4
50,20845.0,20459.0,4
51,20845.0,37732.0,10
52,20845.0,105376.0,2
53,20845.0,146588.0,7
54,20845.0,285109.0,2
55,37732.0,11063.0,4
56,37732.0,14922.0,13
57,37732.0,15524.0,3
58,37732.0,20449.0,14
59,37732.0,20459.0,14
60,37732.0,20845.0,7
61,37732.0,105376.0,3
62,37732.0,146588.0,14
63,37732.0,285109.0,9
64,37732.0,350999.0,1
65,105376.0,11063.0,3
66,105376.0,14922.0,2
67,105376.0,15524.0,3
68,105376.0,20449.0,1
69,105376.0,20845.0,1
70,105376.0,37732.0,3
71,105376.0,146588.0,1
72,146588.0,11063.0,2
73,146588.0,14922.0,12
74,146588.0,15524.0,6
75,146588.0,20449.0,1
76,146588.0,20459.0,23
77,146588.0,20845.0,9
78,146588.0,37732.0,18
79,146588.0,285109.0,7
80,146588.0,350999.0,2
81,285109.0,11063.0,15
82,285109.0,15524.0,2
83,285109.0,20449.0,13
84,285109.0,20459.0,11
85,285109.0,20845.0,3
86,285109.0,37732.0,10
87,285109.0,105376.0,1
88,285109.0,146588.0,6
89,350999.0,14922.0,3
90,350999.0,20459.0,2
91,350999.0,20845.0,2
92,350999.0,37732.0,1
93,350999.0,146588.0,5
