,sender,receiver,Time
0,20655.0,20749.0,4
1,20655.0,21072.0,2
2,20655.0,21177.0,2
3,20655.0,21468.0,1
4,20655.0,22020.0,2
5,20655.0,38532.0,3
6,20655.0,51145.0,1
7,20655.0,116269.0,3
8,20655.0,127534.0,10
9,20655.0,206318.0,3
10,20749.0,20655.0,10
11,20749.0,21072.0,6
12,20749.0,21177.0,5
13,20749.0,21468.0,3
14,20749.0,22020.0,1
15,20749.0,38532.0,14
16,20749.0,51145.0,2
17,20749.0,116269.0,6
18,20749.0,127534.0,2
19,20749.0,206318.0,10
20,21072.0,20749.0,7
21,21072.0,21177.0,3
22,21072.0,21468.0,4
23,21072.0,22020.0,1
24,21072.0,38532.0,12
25,21072.0,51145.0,1
26,21072.0,206318.0,3
27,21177.0,20655.0,3
28,21177.0,20749.0,2
29,21177.0,38532.0,2
30,21177.0,51145.0,3
31,21177.0,116269.0,3
32,21177.0,127534.0,3
33,21177.0,206318.0,3
34,21468.0,20749.0,5
35,21468.0,22020.0,3
36,21468.0,38532.0,3
37,21468.0,51145.0,2
38,21468.0,116269.0,3
39,21468.0,127534.0,2
40,22020.0,20655.0,1
41,22020.0,20749.0,1
42,22020.0,21072.0,3
43,22020.0,21468.0,2
44,22020.0,51145.0,4
45,22020.0,116269.0,4
46,22020.0,127534.0,2
47,22020.0,206318.0,1
48,38532.0,20655.0,1
49,38532.0,20749.0,20
50,38532.0,21072.0,4
51,38532.0,21177.0,2
52,38532.0,21468.0,2
53,38532.0,22020.0,3
54,38532.0,51145.0,5
55,38532.0,116269.0,5
56,38532.0,127534.0,4
57,38532.0,206318.0,2
58,51145.0,20655.0,2
59,51145.0,20749.0,5
60,51145.0,21177.0,2
61,51145.0,21468.0,2
62,51145.0,22020.0,2
63,51145.0,38532.0,6
64,51145.0,116269.0,8
65,51145.0,127534.0,3
66,51145.0,206318.0,1
67,116269.0,20655.0,2
68,116269.0,20749.0,5
69,116269.0,21072.0,1
70,116269.0,21177.0,1
71,116269.0,21468.0,1
72,116269.0,22020.0,4
73,116269.0,38532.0,7
74,116269.0,51145.0,9
75,116269.0,127534.0,3
76,127534.0,20655.0,7
77,127534.0,20749.0,3
78,127534.0,21072.0,3
79,127534.0,21177.0,4
80,127534.0,21468.0,3
81,127534.0,38532.0,1
82,127534.0,51145.0,3
83,127534.0,206318.0,11
84,206318.0,20655.0,5
85,206318.0,20749.0,7
86,206318.0,21072.0,12
87,206318.0,21468.0,1
88,206318.0,22020.0,2
89,206318.0,51145.0,1
90,206318.0,116269.0,1
91,206318.0,127534.0,6
